item_id,variant,label,file_size,edge_density,sharpness,mean_r,mean_g,mean_b,std_gray,uniform_fraction
sflip_table_ADE_train_00000476,edited,1,67037.0,0.07973530915571424,6.867554009996963,129.01373088179758,126.33934809290031,126.48906604040785,41.50107227523634,0.02878351586102719
sflip_table_ADE_train_00000452,original,0,60637.0,0.07213263759376827,5.741664542239683,129.45755411207506,131.41085893236544,124.21448687588527,49.218776045394414,0.017019298866855524
sflip_table_ADE_train_00000452,edited,1,68935.0,0.07140798585612823,5.978368357784861,129.90203667227337,131.72790976894476,124.43898005931302,48.73730465239264,0.01756429266997167
sflip_table_ADE_train_00000425,original,0,58247.0,0.048012359390283664,4.6346663833249995,119.86423746744792,126.0985107421875,125.47035217285156,40.73584444463707,0.015062967936197916
sflip_table_ADE_train_00000425,edited,1,70040.0,0.051446089419628305,5.19989315873877,120.83870697021484,127.10171000162761,126.56504821777344,40.16105949078043,0.0155029296875
sflip_table_ADE_train_00000256,original,0,62547.0,0.06318223331408881,5.996765783092554,112.54907614087301,100.00852836399712,86.88490372474747,65.16575170220436,0.01616330717893218
sflip_table_ADE_train_00000256,edited,1,70016.0,0.061923105697552466,6.143511477772419,112.2125101461039,99.77512288059162,86.71114324044011,64.75105602120436,0.010275748556998556
sflip_table_ADE_train_00000218,original,0,65257.0,0.08325716045580536,5.961790588960099,166.49548862562972,138.59401812421285,102.19706391687657,47.09779433475655,0.02803988901133501
sflip_table_ADE_train_00000218,edited,1,78740.0,0.08683954419464121,6.597610674504112,167.44636039829976,139.45473866498742,102.87571581785265,47.667169836819795,0.02248307619647355
sflip_table_ADE_train_00000289,original,0,59459.0,0.06834218087707858,5.511797276529153,176.1129887898763,157.60914866129556,129.6562042236328,46.84539328951407,0.039906819661458336
sflip_table_ADE_train_00000289,edited,1,69586.0,0.06713222407890447,5.805399217041737,176.74265797932944,158.1856257120768,130.1398468017578,46.50294749865312,0.038571675618489586
sflip_table_ADE_train_00000228,original,0,61165.0,0.05788767353626555,5.263962992200375,128.46863275530745,117.58621774341142,109.79760992404832,56.89607997297737,0.010712161420204978
sflip_table_ADE_train_00000228,edited,1,69838.0,0.05855367467920945,5.618617039591451,128.29674917642754,117.43923579337482,109.66369932741581,56.71876761655826,0.01030895406295754
sflip_sofa_ADE_train_00000668,original,0,64040.0,0.0874107140169587,6.975976936746042,152.3766436298077,140.1924248798077,128.5122596153846,56.0372474808142,0.011950120192307692
sflip_sofa_ADE_train_00000668,edited,1,71441.0,0.08173524091036334,7.028470731557231,150.72846153846154,138.59802884615385,126.98408653846154,55.143830051767246,0.011787860576923078
sflip_sofa_ADE_train_00000708,original,0,83392.0,0.09642336770459732,7.651437037615243,124.41724395751953,96.56248219807942,88.65198516845703,54.48261473536671,0.016370137532552082
sflip_sofa_ADE_train_00000708,edited,1,92177.0,0.09558403977828497,7.872954593835482,123.69482167561848,96.14052836100261,88.22974395751953,54.19539161041047,0.015408833821614584
sflip_sofa_ADE_train_00000273,original,0,87484.0,0.13985154886873946,9.819290115720012,142.9611659356725,127.49261296144006,108.6133269371345,61.45778743920392,0.009511490314327485
sflip_sofa_ADE_train_00000273,edited,1,96861.0,0.13890191928148507,10.129278016828964,141.96871287920322,126.68057839912281,108.04676078216374,61.45626551242004,0.009514345760233918
sflip_sofa_ADE_train_00000738,original,0,62083.0,0.08747051368347007,6.861347366185214,142.8160926150121,136.9883141646489,133.13450665859565,56.935201227815746,0.013967917675544794
sflip_sofa_ADE_train_00000738,edited,1,70074.0,0.0842990291497632,7.005839774550824,143.91557808716706,138.07200060532688,134.1831749394673,56.563498776715065,0.013174939467312349
sflip_sofa_ADE_train_00000681,original,0,44702.0,0.036630657739725944,3.282226698101338,167.01953377668175,152.0054551059185,140.57833218790427,54.64060053645453,0.025534645860284606
sflip_sofa_ADE_train_00000681,edited,1,57209.0,0.03969164851879175,3.8594398803386873,169.0043863195343,153.75529845164942,142.11564369744502,55.24002943266055,0.027937520213454074
sflip_sofa_ADE_train_00000704,original,0,58079.0,0.05532636294986088,4.658742596458648,134.46351805375647,113.31187004128886,96.33381233808291,47.660628950211795,0.027434828367875648
sflip_sofa_ADE_train_00000704,edited,1,68612.0,0.05418856525991962,4.96456313932474,132.8561366580311,112.08586919122409,95.44780703529793,46.88978693265533,0.02074815819300518
sflip_sofa_ADE_train_00000693,original,0,86476.0,0.13058002412983408,9.176641175466735,127.2032130719496,115.21263677055703,103.2427288834549,80.06831795744245,0.010918331399204244
sflip_sofa_ADE_train_00000693,edited,1,94304.0,0.12598238262651948,9.2164848535638,126.8060163502984,114.94782773126659,103.09186681448939,79.87160207679169,0.010918331399204244
sflip_sofa_ADE_train_00000675,original,0,67742.0,0.11379420289855073,8.09754123154458,148.18683449074075,126.36807291666666,105.4235792824074,52.037390832980776,0.01794560185185185
sflip_sofa_ADE_train_00000675,edited,1,78352.0,0.11460579710144927,8.537251884027953,149.32232060185186,127.30830729166667,106.17105034722222,51.76400750834394,0.017468171296296298
sflip_sofa_ADE_train_00000713,original,0,77628.0,0.0831018913402854,6.677907549414353,149.42943998980553,134.58705742236512,113.2243496118256,47.044248487350586,0.009449498117942283
sflip_sofa_ADE_train_00000713,edited,1,88623.0,0.08032458742371006,6.901845216275385,149.65527466279798,134.78635459143663,113.34837672521958,46.824052353832755,0.009341671894604768
sflip_sofa_ADE_train_00000732,original,0,71962.0,0.11124782608695652,8.129151755511744,168.58671585648148,161.86359953703703,153.31127025462962,56.57631942340755,0.014421296296296297
sflip_sofa_ADE_train_00000732,edited,1,78919.0,0.1044231884057971,7.962222679403542,169.51504918981482,162.822734375,154.28788773148148,55.301012320612145,0.014424189814814815
sflip_sofa_ADE_train_00000678,original,0,69465.0,0.0607716722367134,5.514845524429079,125.6226323445638,116.48840840657552,115.28665415445964,59.27808867730176,0.007352193196614583
sflip_sofa_ADE_train_00000678,edited,1,76273.0,0.05248283134985328,5.3999985083987605,126.96850077311198,117.79157257080078,116.53240203857422,59.25970051835657,0.007237752278645833
sflip_sofa_ADE_train_00000719,original,0,61657.0,0.05610760718943593,4.928322937350528,159.05927530924478,123.93300374348958,98.35537211100261,61.00175603573054,0.011266072591145834
sflip_sofa_ADE_train_00000719,edited,1,69653.0,0.05341768218128464,5.0203716963427265,157.97195943196616,123.26843770345052,97.96409352620442,60.5510377855828,0.011113484700520834
sflip_sofa_ADE_train_00000741,original,0,114971.0,0.2037623111598756,12.940798326996903,106.23654513888889,92.98046875,88.03502449156746,53.61224686638483,0.007716910548941799
sflip_sofa_ADE_train_00000741,edited,1,118709.0,0.17913222819701996,12.003872251589101,104.83597366898148,91.6091373181217,86.59897125082672,51.03915473503258,0.00804501488095238
sflip_sofa_ADE_train_00000748,original,0,68662.0,0.10384868152918161,7.117469799335575,166.8390858968099,136.18631235758463,95.11012522379558,64.14160422904911,0.02050018310546875
sflip_sofa_ADE_train_00000748,edited,1,79575.0,0.10214200562438866,7.393037619741379,165.07263946533203,134.76029205322266,94.03162892659505,63.22167465822553,0.01992034912109375
sflip_sofa_ADE_train_00000662,original,0,73399.0,0.09655154634007307,7.292874725075907,139.04988046760616,103.08106469619327,89.5219333363836,59.331119274187856,0.015087390190336749
sflip_sofa_ADE_train_00000662,edited,1,82101.0,0.09416683257017719,7.540877781955082,140.6340735953514,104.18126601390922,90.47064021321377,59.760981271507646,0.014006451317715959
sflip_sofa_ADE_train_00000706,original,0,52079.0,0.050228493891051586,4.451920046516268,121.78259885905425,108.59297390487536,91.57994066165689,38.68376845044522,0.021928267045454544
sflip_sofa_ADE_train_00000706,edited,1,62255.0,0.051903828886332534,4.931943690050948,120.36422631048387,107.30391999633432,90.48867645711144,38.04908117882907,0.019771810850439882
sflip_sofa_ADE_train_00000701,original,0,97232.0,0.09952031219670625,8.813625717990874,129.00916271481842,96.34186020590143,79.94102119811933,54.619898917290975,0.00916271481841764
sflip_sofa_ADE_train_00000701,edited,1,105508.0,0.09863984846889387,8.902904862567809,128.5028144252594,96.04437469601167,79.68434358787289,54.33295417125936,0.009258977788586252
sflip_sofa_ADE_train_00000671,original,0,51077.0,0.20414567311942014,13.363645713375053,159.75217702821868,140.5360229276896,113.73178461199295,63.45099684826534,0.010620590828924163
sflip_sofa_ADE_train_00000671,edited,1,53073.0,0.19044462123221073,12.711496605985523,159.5696097883598,140.40140542328044,113.6014880952381,61.246574629265744,0.010774911816578484
sflip_sofa_ADE_train_00000688,original,0,58543.0,0.05004838351782969,4.6250705727569805,146.28468697567115,120.07927852348993,99.84523385067114,62.13623902222762,0.009880977348993288
sflip_sofa_ADE_train_00000688,edited,1,66740.0,0.049512685409973174,4.850140054348236,147.53093278104026,120.89958315855705,100.3833682885906,61.6008945720923,0.009710570469798658
sflip_sofa_ADE_train_00000653,original,0,75913.0,0.1417768115942029,9.286304627454625,129.62934027777777,112.19147569444445,97.0956105324074,54.914121110923176,0.010546875
sflip_sofa_ADE_train_00000653,edited,1,80372.0,0.11651014492753624,8.492708225456823,130.3286574074074,112.74960648148148,97.44272858796296,54.66420730791771,0.01064525462962963
sflip_sofa_ADE_train_00000717,original,0,82046.0,0.12826159321947098,9.08807005379192,124.23479937009162,120.48611849640052,113.94992688563482,56.413116753946305,0.012429442081151832
sflip_sofa_ADE_train_00000717,edited,1,92278.0,0.12435536322433616,9.283887315635095,124.96828728321336,121.21124427356021,114.59613516443063,56.325262508682506,0.011992289757853403
sflip_sofa_ADE_train_00000740,original,0,55207.0,0.08588695652173912,6.3590111103529505,120.99751157407407,120.99806134259259,119.77969907407407,84.99731288923608,0.06215856481481481
sflip_sofa_ADE_train_00000740,edited,1,63205.0,0.08192753623188406,6.4233958675648015,120.67760416666667,120.68160300925926,119.48625868055555,84.19793130700756,0.05892939814814815
sflip_sofa_ADE_train_00000673,original,0,64906.0,0.06396379923869973,5.527706136587017,151.164453125,128.86219362745098,113.61941636029412,60.498949367782366,0.013804636437908496
sflip_sofa_ADE_train_00000673,edited,1,74597.0,0.06185404873907245,5.748644603376689,151.7338414011438,129.37267922794118,114.09219260620915,60.58710675296595,0.012162990196078432
sflip_sofa_ADE_train_00000710,original,0,82277.0,0.11404756105181672,8.275148190399186,162.3451505459583,146.41100167046937,131.70574529416558,61.849778664583006,0.015187011082138201
sflip_sofa_ADE_train_00000710,edited,1,89755.0,0.10556171242231827,8.114757316422807,163.34330946463493,147.31596316818775,132.52593556470012,61.79446684446,0.0142499185136897
sflip_chair_ADE_train_00000374,original,0,69846.0,0.07198806749801552,6.043725010155324,152.33075302683247,127.78618649787303,95.00242351112566,52.968982815772975,0.020165248691099476
sflip_chair_ADE_train_00000374,edited,1,80177.0,0.06864645481781169,6.2513859927019215,151.9560112279123,127.44846459833116,94.72234691999346,52.369574975031185,0.018572582624345548
sflip_chair_ADE_train_00000194,original,0,17715.0,0.0814231573444851,7.246879000927614,123.48841145833333,94.9282421875,65.71434895833333,62.5666010535501,0.0123828125
sflip_chair_ADE_train_00000194,edited,1,19110.0,0.0739022477783586,7.059398663995314,124.65140625,95.796015625,66.24272135416666,61.80348363418229,0.011705729166666666
sflip_chair_ADE_train_00000469,original,0,85863.0,0.10657109882448403,8.513152859524574,174.97284500838927,143.97522808305368,122.43619179949664,60.54052664484629,0.0075634437919463084
sflip_chair_ADE_train_00000469,edited,1,96890.0,0.10729717983831896,8.918961466618354,175.9166317114094,144.83575922818792,123.23099570050336,60.56053944301108,0.00776006711409396
sflip_chair_ADE_train_00000617,original,0,69340.0,0.07941779818306144,6.665776208440528,147.27631775820794,130.2077847127223,117.9864456865595,72.95087986214247,0.009252629103967168
sflip_chair_ADE_train_00000617,edited,1,76198.0,0.07470082336300901,6.644358324077878,145.30382181942545,128.59119570793433,116.62829973922709,72.51545880361371,0.008461760430916553
sflip_chair_ADE_train_00000436,original,0,49636.0,0.015330462696543474,3.5286846341526714,96.37323588709677,88.89551067631965,83.50422413398094,56.60004055640547,0.014691394794721408
sflip_chair_ADE_train_00000436,edited,1,57953.0,0.019266352445730908,3.8915118752792277,95.53395058192815,88.18175231396627,82.83732931634897,56.995398705474976,0.014691394794721408
sflip_chair_ADE_train_00000839,original,0,80717.0,0.1256729858938485,9.148958386790103,152.15698569453752,138.09805158763405,117.02390352714477,66.22006743242453,0.020473776809651473
sflip_chair_ADE_train_00000839,edited,1,89336.0,0.11989442021593243,9.157268555915511,150.69580732657508,136.78561704088472,115.90147191270107,65.26787143863375,0.01884268180294906
sflip_chair_ADE_train_00000630,original,0,59303.0,0.06138668599263532,5.4157022913618835,125.39438826866764,105.37223188140557,96.17264423956809,60.03995258353887,0.009342400256222547
sflip_chair_ADE_train_00000630,edited,1,69174.0,0.06303521785398677,5.85444408937961,124.86954383235725,104.91657039256954,95.7327736090776,59.444443635913274,0.009402452415812591
sflip_chair_ADE_train_00000753,original,0,66868.0,0.0655707429898924,5.857827505102064,130.68221537272134,122.51107788085938,113.30672454833984,64.31392490236526,0.010854085286458334
sflip_chair_ADE_train_00000753,edited,1,73280.0,0.05600698972937724,5.6112156469489465,131.2853520711263,123.03834279378255,113.75919596354167,63.6280449393654,0.0106048583984375
sflip_chair_ADE_train_00001564,original,0,49240.0,0.15244875083529133,10.353352050941286,130.7975376344086,107.45581182795699,89.8135376344086,55.13118890210545,0.007446236559139785
sflip_chair_ADE_train_00001564,edited,1,52157.0,0.13795779353753962,9.905540535746933,132.62954301075268,109.09866666666667,91.18586021505376,55.05759786065714,0.007430107526881721
sflip_chair_ADE_train_00000268,original,0,29768.0,0.012541051381189734,1.9080249620770746,132.1986316499256,135.8109130859375,157.42217145647322,63.33092941461536,0.021940685453869048
sflip_chair_ADE_train_00000268,edited,1,38736.0,0.015161352308193972,2.387072004363611,131.75038364955358,135.33231317429315,156.86737060546875,63.00572726950143,0.019539969308035716
sflip_chair_ADE_train_00000939,original,0,65803.0,0.05204009329091446,5.340316310762703,108.11680374816716,89.26353441165689,68.00058708302785,65.11356390388269,0.013777836326979473
sflip_chair_ADE_train_00000939,edited,1,73516.0,0.04979101343423593,5.514143868826961,108.43221625274927,89.52389857496334,68.22702930260265,64.92203706526166,0.010369890945747801
sflip_chair_ADE_train_00001571,original,0,20863.0,0.09761703772260814,7.557036197867125,122.23280616382806,109.62695660989456,94.43806772100568,45.63107134794877,0.01687956204379562
sflip_chair_ADE_train_00001571,edited,1,23297.0,0.09445907875064838,7.686341018075815,121.48078872668289,108.90747161394971,93.7800892133009,44.520965887076045,0.01525750202757502
sflip_chair_ADE_train_00000608,original,0,85677.0,0.10162363465927617,7.736479438170317,173.85988108317056,132.4759089152018,103.84386698404948,66.85771068695747,0.014508565266927084
sflip_chair_ADE_train_00000608,edited,1,93240.0,0.09198091579719596,7.603274325734446,173.2807388305664,131.91870625813803,103.28914133707683,66.13493057713151,0.013369242350260416
sflip_chair_ADE_train_00000928,original,0,68094.0,0.0936799498695794,6.495656581936231,174.87991333007812,170.2955754597982,160.06680552164713,43.006641199224546,0.022389729817708332
sflip_chair_ADE_train_00000928,edited,1,80279.0,0.09529874470166286,7.011499304002108,173.75953165690103,169.18924967447916,159.05243937174478,42.42946701386897,0.02391815185546875
sflip_chair_ADE_train_00000728,original,0,65901.0,0.05767033294729631,5.246495311676283,150.51419031291064,146.0678229714192,134.01120031208936,59.11268134996509,0.009257453186596584
sflip_chair_ADE_train_00000728,edited,1,77020.0,0.0598348824086654,5.722635070332419,149.3725874671485,144.9793061144875,132.98965434050592,58.115362501362924,0.009955547798948751
sflip_chair_ADE_train_00000906,original,0,72944.0,0.08023562744455556,6.6873343662727915,135.78683939134496,118.55833836005604,100.9089911853985,68.44651568835143,0.010998793586550436
sflip_chair_ADE_train_00000906,edited,1,83644.0,0.0819433904577219,7.0509085962761056,135.51452074252802,118.32303665940225,100.69755993150685,67.95464281073218,0.011003658156911582
sflip_chair_ADE_train_00000631,original,0,50998.0,0.050732099966055426,4.452551538897132,119.27726939970718,108.61824556185944,98.14179458729868,72.25102368460473,0.015536351573938506
sflip_chair_ADE_train_00000631,edited,1,62334.0,0.05512913977000761,5.097864669208837,119.27620847822108,108.61166842057101,98.13042471174964,72.266410060071,0.015536351573938506
sflip_chair_ADE_train_00000797,original,0,75958.0,0.12300000398174238,8.59568104316859,103.86983495166214,100.29467011533242,81.56891324626865,50.113487554487804,0.01345986685888738
sflip_chair_ADE_train_00000797,edited,1,81806.0,0.11301246683540406,8.358582380855378,103.71512466078697,100.11269822761194,81.3889872371099,48.99862388778317,0.013369763398914518
sflip_chair_ADE_train_00001105,original,0,51794.0,0.04638089249882196,4.279867561556121,122.92138886346999,119.28762410779649,119.98387456533675,44.350833744771826,0.020217560395314787
sflip_chair_ADE_train_00001105,edited,1,59861.0,0.04516203879420851,4.5733683222407375,122.53229090409955,119.00133258601757,119.68580710102489,44.139858304640974,0.020377699487554905
sflip_chair_ADE_train_00000622,original,0,73420.0,0.08878833533621783,6.982953736990776,161.9461115056818,155.6690340909091,142.89744571834416,68.91791437566131,0.010572240259740259
sflip_chair_ADE_train_00000622,edited,1,83815.0,0.08819382163064439,7.299982799406269,163.53371043019482,157.22234679383118,144.30340401785713,70.17142823736972,0.009686992694805194
sflip_chair_ADE_train_00000945,original,0,93238.0,0.150809871712425,10.615000421413718,120.09833398151537,122.88524604227672,116.72541293008784,68.52264372107065,0.012630970900439239
sflip_chair_ADE_train_00000945,edited,1,97958.0,0.13796679160752623,10.171899485489915,120.17989339311859,123.0102632000366,116.82937179721816,67.76373078582466,0.012610953513909224
sflip_chair_ADE_train_00001573,original,0,79465.0,0.11596010867992844,9.03234055594698,93.60304664622987,95.3325288250366,101.5553423545022,49.63405769316303,0.017915560944363106
sflip_chair_ADE_train_00001573,edited,1,84191.0,0.10044586270064179,8.429697681228554,94.42824910779649,96.13129975750365,102.38324144399706,49.48539099795369,0.01726070644216691
sflip_chair_ADE_train_00000918,original,0,72319.0,0.0997145240576263,7.82093444650376,163.59451360073766,150.46421449976947,140.6429143614569,66.43104849404897,0.02341804979253112
sflip_chair_ADE_train_00000918,edited,1,79486.0,0.09617421826064618,7.851742012233402,165.04647591055786,152.30518095896727,142.51279967727064,66.98289643656125,0.022919548178884277
sflip_chair_ADE_train_00000002,original,0,55937.0,0.054820792993240615,4.693495382247006,123.36395976177918,110.23030667633614,81.308986572609,54.58819777760102,0.016696334388185654
sflip_chair_ADE_train_00000002,edited,1,65976.0,0.05608792019162375,5.147483252154109,122.74415436005626,109.68571444268636,80.89095738836146,54.18011960188597,0.016655129219409284
sflip_car_ADE_train_00002093,original,0,61006.0,0.07489433497995551,6.312878298783142,135.6420262170571,139.86115654740118,149.03896813232063,44.51836718900957,0.021927617130307466
sflip_car_ADE_train_00002093,edited,1,70702.0,0.07146263876814136,6.607956325706197,134.75216473737188,138.87983276903367,147.95094882412153,43.634915581504,0.02229364934114202
sflip_car_ADE_train_00002038,original,0,58163.0,0.3361643357763484,24.186061072225872,120.15133120340788,110.55600993965211,118.89184948526801,67.54675754223204,0.009187078452254171
sflip_car_ADE_train_00002038,edited,1,60253.0,0.31940613020000924,23.496089848794334,119.319190628328,109.78822151224708,118.11705360312389,67.10499874185294,0.008988285410010649
sflip_car_ADE_train_00002039,original,0,62549.0,0.06568776434158267,5.452451336315061,173.53949716325036,168.86848005124452,168.06878545937042,62.16790582886258,0.08026114110541728
sflip_car_ADE_train_00002039,edited,1,72833.0,0.06983845533567173,6.05230939087658,173.6594699396047,168.99783240300147,168.1924671714861,62.1358588469905,0.08026114110541728
sflip_car_ADE_train_00002054,original,0,74098.0,0.1035710551606495,7.7596385492615045,102.57750446101757,94.15290423682283,110.79509345259883,72.15878494357848,0.024209599194729137
sflip_car_ADE_train_00002054,edited,1,81696.0,0.097968051996786,7.7817542427984066,101.40648162975842,93.13652143576135,109.79839918100294,71.46256814986191,0.024203879941434848
sflip_car_ADE_train_00000941,original,0,29181.0,0.09339740131054305,6.939560379460041,80.19445497373694,86.79875588888287,96.13616857096443,85.65456823050704,0.028977365029512103
sflip_car_ADE_train_00000941,edited,1,32231.0,0.09081839375337222,7.0542284211753294,80.82966237071533,87.395523095251,96.89424378621325,86.26308652664154,0.028977365029512103
sflip_car_ADE_train_00002029,original,0,49699.0,0.11390718758152883,8.600586317315605,93.84104166666667,91.035341796875,86.26778971354166,65.95696998554247,0.017431640625
sflip_car_ADE_train_00002029,edited,1,58205.0,0.10871217062353249,8.6429623363133,93.244267578125,90.459638671875,85.782001953125,65.43092633361925,0.017177734375
sflip_car_ADE_train_00002030,original,0,17487.0,0.11866697280808214,8.892619839623,79.67409150326797,68.57613071895425,68.1437385620915,60.80138594445618,0.03877124183006536
sflip_car_ADE_train_00002030,edited,1,19276.0,0.11349099616229869,8.828395900211117,78.86056209150327,67.82619607843137,67.39418300653595,59.91080774166607,0.03831372549019608
sflip_car_ADE_train_00004304,original,0,69618.0,0.12877817979404396,9.50475634278418,116.52602222222222,100.06152222222222,94.62157407407408,60.985476348156936,0.011837037037037037
sflip_car_ADE_train_00004304,edited,1,74062.0,0.11886816958901568,9.205596296833361,116.08541111111111,99.6845037037037,94.23818518518519,60.33804898454573,0.011344444444444445
sflip_car_ADE_train_00004616,original,0,18998.0,0.19326746323529412,14.070738868464051,142.66851806640625,143.4071502685547,138.3704833984375,76.82675753959441,0.0145263671875
sflip_car_ADE_train_00004616,edited,1,19837.0,0.17863051470588234,13.3066610498366,140.693359375,141.45230102539062,136.53570556640625,74.05136122537874,0.0145111083984375
sflip_car_ADE_train_00002008,original,0,28126.0,0.24786992689689943,15.582961290692229,145.91948508634223,132.94965149136578,110.87600627943485,57.41537810879194,0.010285714285714285
sflip_car_ADE_train_00002008,edited,1,28647.0,0.21441265439879,14.25340348344902,146.3344552590267,133.3213689167975,111.15046781789638,56.35236157873096,0.010160125588697017
