item_id,target_object,original_image_path,edited_image_path,original_exists,edited_exists,image_shape_match,target_label_id,annotation_path,annotation_exists,target_mask_pixels,target_bbox_xyxy,patch_bbox_xyxy,patch_area_pixels,patch_area_fraction,patch_bbox_intersects_object_bbox,patch_object_bbox_distance_px,patch_target_mask_overlap_pixels,patch_target_mask_overlap_fraction,object_region_mean_abs_diff,object_region_max_abs_diff,non_object_region_mean_abs_diff,global_mean_abs_diff,global_max_abs_diff,detectability_score,high_detectability_flag,issues
sflip_table_ADE_train_00000246,table,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000246.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000246.jpg,True,True,True,16,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000246.png,True,38734,"[1, 256, 734, 512]","[620, 18, 815, 213]",23748,0.056154,False,43.0,0,0.0,0.0,0,2.186573,1.986308,139,0.11218,True,[]
sflip_table_ADE_train_00000418,table,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000418.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000418.jpg,True,True,True,16,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000418.png,True,39835,"[236, 200, 554, 512]","[557, 11, 745, 199]",1162,0.002955,False,3.162,0,0.0,0.0,0,0.746158,0.670568,38,0.0994,True,[]
sflip_table_ADE_train_00000377,table,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000377.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000377.jpg,True,True,True,16,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000377.png,True,24724,"[216, 184, 400, 407]","[35, 133, 212, 310]",14565,0.04165,False,4.0,0,0.0,0.001025,2,1.735964,1.613301,110,,False,[]
sflip_table_ADE_train_00000342,table,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000342.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000342.jpg,True,True,True,16,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000342.png,True,8292,"[148, 232, 638, 425]","[223, 179, 379, 335]",15496,0.056837,True,0.0,0,0.0,0.0,0,2.432184,2.358212,176,,False,[]
sflip_table_ADE_train_00000457,table,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000457.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000457.jpg,True,True,True,16,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000457.png,True,12226,"[0, 248, 120, 383]","[305, 20, 463, 176]",19301,0.070793,False,198.517,0,0.0,0.0,0,3.026436,2.890722,134,0.14462,True,[]
sflip_table_ADE_train_00000201,table,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000201.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000201.jpg,True,True,True,16,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000201.png,True,29551,"[0, 325, 650, 464]","[266, 102, 462, 297]",20545,0.048521,False,28.0,0,0.0,0.0,0,2.488775,2.315082,159,0.09659,True,[]
sflip_table_ADE_train_00000360,table,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000360.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000360.jpg,True,True,True,16,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000360.png,True,12710,"[282, 220, 736, 364]","[59, 104, 246, 291]",9491,0.024168,False,36.0,0,0.0,0.0,0,1.378069,1.333467,178,,False,[]
sflip_table_ADE_train_00000476,table,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000476.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000476.jpg,True,True,True,16,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000476.png,True,11833,"[0, 289, 329, 444]","[175, 82, 349, 256]",9657,0.028491,False,33.0,0,0.0,0.0,0,1.799751,1.736919,183,,False,[]
sflip_table_ADE_train_00000452,table,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000452.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000452.jpg,True,True,True,16,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000452.png,True,20606,"[0, 393, 217, 511]","[452, 305, 632, 485]",7185,0.019877,False,235.0,0,0.0,0.0,0,1.214895,1.145639,181,,False,[]
sflip_table_ADE_train_00000425,table,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000425.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000425.jpg,True,True,True,16,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000425.png,True,25149,"[1, 253, 425, 454]","[520, 291, 708, 479]",8030,0.020421,False,95.0,0,0.0,0.0,0,1.256542,1.176177,102,,False,[]
sflip_table_ADE_train_00000256,table,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000256.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000256.jpg,True,True,True,16,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000256.png,True,12017,"[0, 234, 456, 392]","[287, 278, 465, 456]",6149,0.01733,True,0.0,0,0.0,0.0,0,1.038206,1.003044,161,,False,[]
sflip_table_ADE_train_00000218,table,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000218.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000218.jpg,True,True,True,16,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000218.png,True,12833,"[69, 311, 436, 457]","[196, 0, 387, 191]",5407,0.0133,False,120.0,0,0.0,0.0,0,1.016975,0.984872,80,,False,[]
sflip_table_ADE_train_00000289,table,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000289.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000289.jpg,True,True,True,16,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000289.png,True,15469,"[555, 295, 768, 512]","[228, 122, 416, 310]",10152,0.025818,False,139.0,0,0.0,0.0,0,1.4979,1.438973,141,,False,[]
sflip_table_ADE_train_00000228,table,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000228.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000228.jpg,True,True,True,16,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000228.png,True,58743,"[0, 281, 682, 511]","[84, 23, 261, 200]",7714,0.022059,False,81.0,0,0.0,0.0,0,1.358245,1.130083,83,,False,[]
sflip_sofa_ADE_train_00000668,sofa,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000668.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000668.jpg,True,True,True,24,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000668.png,True,31441,"[0, 298, 174, 511]","[138, 21, 311, 194]",17520,0.052644,False,104.0,0,0.0,0.0,0,2.158882,1.954924,115,,False,[]
sflip_sofa_ADE_train_00000708,sofa,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000708.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000708.jpg,True,True,True,24,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000708.png,True,29095,"[364, 283, 642, 512]","[132, 280, 320, 468]",12031,0.030596,False,44.0,0,0.0,0.0,0,1.504552,1.393227,192,,False,[]
sflip_sofa_ADE_train_00000273,sofa,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000273.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000273.jpg,True,True,True,24,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000273.png,True,71590,"[212, 196, 651, 511]","[157, 24, 334, 201]",13294,0.03796,True,0.0,0,0.0,0.002002,9,2.041287,1.624414,152,,False,[]
sflip_sofa_ADE_train_00000738,sofa,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000738.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000738.jpg,True,True,True,24,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000738.png,True,19459,"[114, 266, 341, 448]","[412, 154, 584, 326]",11644,0.035242,False,71.0,0,0.0,0.0,0,1.897018,1.785293,152,,False,[]
sflip_sofa_ADE_train_00000681,sofa,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000681.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000681.jpg,True,True,True,24,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000681.png,True,57119,"[0, 332, 773, 512]","[574, 50, 762, 238]",21721,0.054882,False,94.0,0,0.0,0.0,0,2.215618,1.895857,155,0.12445,True,[]
sflip_sofa_ADE_train_00000704,sofa,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000704.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000704.jpg,True,True,True,24,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000704.png,True,32736,"[485, 316, 756, 511]","[490, 63, 678, 251]",21768,0.055072,False,65.0,0,0.0,0.0,0,2.266593,2.078872,159,0.12648,True,[]
sflip_sofa_ADE_train_00000693,sofa,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000693.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000693.jpg,True,True,True,24,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000693.png,True,50345,"[343, 267, 753, 511]","[38, 218, 224, 404]",11701,0.03031,False,119.0,0,0.0,0.0,0,1.697636,1.476245,172,,False,[]
sflip_sofa_ADE_train_00000675,sofa,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000675.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000675.jpg,True,True,True,24,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000675.png,True,15357,"[320, 250, 524, 373]","[67, 44, 243, 220]",9589,0.027746,False,82.638,0,0.0,0.0,0,1.501433,1.434715,155,,False,[]
sflip_sofa_ADE_train_00000713,sofa,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000713.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000713.jpg,True,True,True,24,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000713.png,True,32462,"[140, 249, 474, 438]","[401, 50, 594, 241]",8005,0.019617,False,8.0,0,0.0,0.000904,2,1.212278,1.115912,167,,False,[]
sflip_sofa_ADE_train_00000732,sofa,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000732.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000732.jpg,True,True,True,24,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000732.png,True,22094,"[0, 235, 220, 430]","[500, 229, 676, 405]",14996,0.043391,False,280.0,0,0.0,0.0,0,2.35786,2.207124,184,,False,[]
sflip_sofa_ADE_train_00000678,sofa,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000678.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000678.jpg,True,True,True,24,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000678.png,True,79714,"[45, 213, 664, 501]","[28, 32, 216, 220]",18562,0.047206,True,0.0,0,0.0,0.0,0,2.544445,2.028627,136,,False,[]
sflip_sofa_ADE_train_00000719,sofa,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000719.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000719.jpg,True,True,True,24,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000719.png,True,12898,"[106, 287, 357, 395]","[406, 254, 595, 442]",19826,0.05042,False,49.0,0,0.0,0.0,0,1.999095,1.933522,136,,False,[]
sflip_sofa_ADE_train_00000741,sofa,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000741.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000741.jpg,True,True,True,24,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000741.png,True,20589,"[196, 291, 432, 430]","[149, 110, 335, 296]",25196,0.065094,True,0.0,0,0.0,0.045979,6,3.181419,3.01464,150,0.11288,True,[]
sflip_sofa_ADE_train_00000748,sofa,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000748.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000748.jpg,True,True,True,24,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000748.png,True,62658,"[76, 253, 768, 512]","[499, 53, 687, 241]",21363,0.054329,False,12.0,0,0.0,0.0,0,2.44261,2.053386,167,0.0978,True,[]
sflip_sofa_ADE_train_00000662,sofa,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000662.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000662.jpg,True,True,True,24,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000662.png,True,49827,"[1, 224, 536, 383]","[264, 43, 441, 220]",18036,0.051576,False,4.0,0,0.0,0.0,0,2.170894,1.86157,131,,False,[]
sflip_sofa_ADE_train_00000706,sofa,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000706.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000706.jpg,True,True,True,24,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000706.png,True,21234,"[4, 301, 279, 475]","[115, 33, 292, 210]",10510,0.030099,False,91.0,0,0.0,0.0,0,1.545563,1.451577,105,,False,[]
sflip_sofa_ADE_train_00000701,sofa,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000701.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000701.jpg,True,True,True,24,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000701.png,True,67628,"[88, 283, 771, 512]","[459, 7, 647, 195]",10323,0.026151,False,88.0,0,0.0,0.0,0,1.612543,1.336286,129,,False,[]
sflip_sofa_ADE_train_00000671,sofa,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000671.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000671.jpg,True,True,True,24,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000671.png,True,14364,"[0, 200, 180, 350]","[335, 222, 463, 349]",10968,0.06045,False,155.0,0,0.0,0.0,0,3.254832,2.997158,190,0.09613,True,[]
sflip_sofa_ADE_train_00000688,sofa,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000688.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000688.jpg,True,True,True,24,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000688.png,True,41663,"[0, 259, 264, 511]","[391, 258, 576, 443]",14236,0.037322,False,127.0,0,0.0,0.0,0,1.699651,1.514006,130,,False,[]
sflip_sofa_ADE_train_00000653,sofa,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000653.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000653.jpg,True,True,True,24,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000653.png,True,34808,"[464, 232, 720, 452]","[92, 293, 268, 469]",12607,0.036479,False,196.0,0,0.0,0.0,0,1.808127,1.626017,132,,False,[]
sflip_sofa_ADE_train_00000717,sofa,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000717.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000717.jpg,True,True,True,24,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000717.png,True,47297,"[236, 297, 756, 502]","[0, 10, 187, 197]",9028,0.02308,False,111.36,0,0.0,0.0,0,1.50392,1.322077,126,,False,[]
sflip_sofa_ADE_train_00000740,sofa,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000740.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000740.jpg,True,True,True,24,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000740.png,True,26504,"[18, 286, 295, 479]","[417, 155, 593, 331]",11443,0.033111,False,122.0,0,0.0,0.0,0,2.105453,1.943986,158,,False,[]
sflip_sofa_ADE_train_00000673,sofa,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000673.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000673.jpg,True,True,True,24,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000673.png,True,30601,"[360, 266, 647, 447]","[167, 31, 354, 218]",7585,0.019365,False,48.374,0,0.0,0.0,0,1.224938,1.129236,93,,False,[]
sflip_sofa_ADE_train_00000710,sofa,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000710.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000710.jpg,True,True,True,24,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000710.png,True,30620,"[171, 336, 608, 512]","[293, 122, 480, 309]",13516,0.034418,False,27.0,0,0.0,0.0,0,1.824533,1.68227,197,,False,[]
sflip_chair_ADE_train_00000374,chair,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000374.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000374.jpg,True,True,True,20,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000374.png,True,13759,"[494, 381, 763, 511]","[457, 16, 644, 202]",8321,0.021272,False,179.0,0,0.0,0.0,0,1.289363,1.244011,147,,False,[]
sflip_chair_ADE_train_00000194,chair,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000194.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000194.jpg,True,True,True,20,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000194.png,True,5570,"[0, 169, 206, 240]","[127, 7, 210, 90]",3358,0.043724,False,79.0,0,0.0,0.0,0,2.200674,2.041068,136,,False,[]
sflip_chair_ADE_train_00000469,chair,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000469.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000469.jpg,True,True,True,20,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000469.png,True,12087,"[114, 288, 274, 456]","[367, 62, 552, 247]",10743,0.028164,False,101.637,0,0.0,0.0,0,1.574202,1.524319,132,,False,[]
sflip_chair_ADE_train_00000617,chair,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000617.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000617.jpg,True,True,True,20,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000617.png,True,20603,"[0, 298, 548, 511]","[182, 178, 365, 361]",22329,0.05966,True,0.0,0,0.0,0.0,0,2.465873,2.330131,195,,False,[]
sflip_chair_ADE_train_00000436,chair,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000436.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000436.jpg,True,True,True,20,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000436.png,True,18296,"[0, 459, 130, 681]","[187, 419, 364, 596]",5126,0.01468,False,57.0,0,0.0,0.0,0,1.029779,0.975823,64,,False,[]
sflip_chair_ADE_train_00000839,chair,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000839.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000839.jpg,True,True,True,20,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000839.png,True,14067,"[227, 302, 497, 413]","[3, 106, 188, 291]",20235,0.052978,False,40.522,0,0.0,0.0,0,2.30108,2.216333,145,0.10489,True,[]
sflip_chair_ADE_train_00000630,chair,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000630.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000630.jpg,True,True,True,20,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000630.png,True,10668,"[178, 454, 629, 511]","[150, 3, 327, 180]",7758,0.022185,False,274.0,0,0.0,0.0,0,1.257758,1.219389,129,,False,[]
sflip_chair_ADE_train_00000753,chair,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000753.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000753.jpg,True,True,True,20,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000753.png,True,14423,"[62, 234, 340, 345]","[352, 244, 540, 432]",14902,0.037898,False,12.0,0,0.0,0.0,0,1.870111,1.801516,144,,False,[]
sflip_chair_ADE_train_00001564,chair,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00001564.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00001564.jpg,True,True,True,20,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00001564.png,True,8475,"[0, 155, 499, 296]","[14, 33, 143, 162]",10410,0.055968,True,0.0,0,0.0,0.026037,6,2.77888,2.653448,177,,False,[]
sflip_chair_ADE_train_00000268,chair,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000268.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000268.jpg,True,True,True,20,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000268.png,True,11833,"[43, 276, 298, 403]","[325, 283, 500, 458]",8426,0.02449,False,27.0,0,0.0,0.0,0,1.315071,1.269843,118,,False,[]
sflip_chair_ADE_train_00000939,chair,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000939.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000939.jpg,True,True,True,20,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000939.png,True,25469,"[198, 267, 473, 495]","[273, 52, 450, 229]",10170,0.029125,False,38.0,0,0.0,0.0,0,1.473848,1.366347,160,,False,[]
sflip_chair_ADE_train_00001571,chair,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00001571.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00001571.jpg,True,True,True,20,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00001571.png,True,11753,"[22, 156, 287, 274]","[114, 32, 208, 126]",3677,0.037277,False,30.0,0,0.0,0.0,0,2.084009,1.835699,129,,False,[]
sflip_chair_ADE_train_00000608,chair,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000608.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000608.jpg,True,True,True,20,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000608.png,True,30182,"[97, 270, 398, 510]","[21, 66, 209, 256]",20730,0.052719,False,14.0,0,0.0,0.0,0,1.981489,1.829397,146,,False,[]
sflip_chair_ADE_train_00000928,chair,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000928.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000928.jpg,True,True,True,20,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000928.png,True,12926,"[553, 372, 768, 511]","[430, 67, 618, 255]",10178,0.025884,False,117.0,0,0.0,0.0,0,1.366555,1.321633,93,0.09374,True,[]
sflip_chair_ADE_train_00000728,chair,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000728.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000728.jpg,True,True,True,20,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000728.png,True,27816,"[295, 335, 758, 512]","[432, 72, 619, 259]",12692,0.032574,False,76.0,0,0.0,0.0,0,1.528682,1.419549,141,,False,[]
