item_id,provider,run_tag,target_object,task_family,required_change,expected_no_change,question,original_image_path,edited_image_path,original_raw_answer,edited_raw_answer,original_parsed_answer,edited_parsed_answer,original_parse_ok,edited_parse_ok,original_run_id,edited_run_id,flipped,parse_error_flag,image_mismatch_flag,patch_bbox_xyxy,target_bbox_xyxy,patch_target_mask_overlap_pixels,patch_bbox_intersects_object_bbox,patch_object_bbox_distance_px,detectability_score
sflip_table_ADE_train_00000342,qwen2_5_vl_7b,spurious,table,occlusion_safety,no_change,True,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000342.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000342.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard1,remaining_qwen2_5_vl_7b_spurious_shard1,False,False,False,"[223, 179, 379, 335]","[148, 232, 638, 425]",0,True,0.0,
sflip_table_ADE_train_00000457,qwen2_5_vl_7b,spurious,table,occlusion_safety,no_change,True,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000457.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000457.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard0,remaining_qwen2_5_vl_7b_spurious_shard0,False,False,False,"[305, 20, 463, 176]","[0, 248, 120, 383]",0,False,198.517,0.14462
sflip_table_ADE_train_00000201,qwen2_5_vl_7b,spurious,table,occlusion_safety,no_change,True,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000201.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000201.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard1,remaining_qwen2_5_vl_7b_spurious_shard1,False,False,False,"[266, 102, 462, 297]","[0, 325, 650, 464]",0,False,28.0,0.09659
sflip_table_ADE_train_00000360,qwen2_5_vl_7b,spurious,table,occlusion_safety,no_change,True,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000360.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000360.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard0,remaining_qwen2_5_vl_7b_spurious_shard0,False,False,False,"[59, 104, 246, 291]","[282, 220, 736, 364]",0,False,36.0,
sflip_table_ADE_train_00000476,qwen2_5_vl_7b,spurious,table,occlusion_safety,no_change,True,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000476.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000476.jpg,no,no,no,no,True,True,remaining_qwen2_5_vl_7b_spurious_shard1,remaining_qwen2_5_vl_7b_spurious_shard1,False,False,False,"[175, 82, 349, 256]","[0, 289, 329, 444]",0,False,33.0,
sflip_table_ADE_train_00000452,qwen2_5_vl_7b,spurious,table,occlusion_safety,no_change,True,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000452.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000452.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard0,remaining_qwen2_5_vl_7b_spurious_shard0,False,False,False,"[452, 305, 632, 485]","[0, 393, 217, 511]",0,False,235.0,
sflip_table_ADE_train_00000425,qwen2_5_vl_7b,spurious,table,occlusion_safety,no_change,True,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000425.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000425.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard1,remaining_qwen2_5_vl_7b_spurious_shard1,False,False,False,"[520, 291, 708, 479]","[1, 253, 425, 454]",0,False,95.0,
sflip_table_ADE_train_00000256,qwen2_5_vl_7b,spurious,table,occlusion_safety,no_change,True,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000256.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000256.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard0,remaining_qwen2_5_vl_7b_spurious_shard0,False,False,False,"[287, 278, 465, 456]","[0, 234, 456, 392]",0,True,0.0,
sflip_table_ADE_train_00000218,qwen2_5_vl_7b,spurious,table,occlusion_safety,no_change,True,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000218.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000218.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard1,remaining_qwen2_5_vl_7b_spurious_shard1,False,False,False,"[196, 0, 387, 191]","[69, 311, 436, 457]",0,False,120.0,
sflip_table_ADE_train_00000289,qwen2_5_vl_7b,spurious,table,occlusion_safety,no_change,True,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000289.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000289.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard0,remaining_qwen2_5_vl_7b_spurious_shard0,False,False,False,"[228, 122, 416, 310]","[555, 295, 768, 512]",0,False,139.0,
sflip_table_ADE_train_00000228,qwen2_5_vl_7b,spurious,table,occlusion_safety,no_change,True,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000228.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000228.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard1,remaining_qwen2_5_vl_7b_spurious_shard1,False,False,False,"[84, 23, 261, 200]","[0, 281, 682, 511]",0,False,81.0,
sflip_sofa_ADE_train_00000668,qwen2_5_vl_7b,spurious,sofa,occlusion_safety,no_change,True,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000668.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000668.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard0,remaining_qwen2_5_vl_7b_spurious_shard0,False,False,False,"[138, 21, 311, 194]","[0, 298, 174, 511]",0,False,104.0,
sflip_sofa_ADE_train_00000708,qwen2_5_vl_7b,spurious,sofa,occlusion_safety,no_change,True,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000708.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000708.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard1,remaining_qwen2_5_vl_7b_spurious_shard1,False,False,False,"[132, 280, 320, 468]","[364, 283, 642, 512]",0,False,44.0,
sflip_sofa_ADE_train_00000273,qwen2_5_vl_7b,spurious,sofa,occlusion_safety,no_change,True,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000273.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000273.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard0,remaining_qwen2_5_vl_7b_spurious_shard0,False,False,False,"[157, 24, 334, 201]","[212, 196, 651, 511]",0,True,0.0,
sflip_sofa_ADE_train_00000738,qwen2_5_vl_7b,spurious,sofa,occlusion_safety,no_change,True,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000738.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000738.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard1,remaining_qwen2_5_vl_7b_spurious_shard1,False,False,False,"[412, 154, 584, 326]","[114, 266, 341, 448]",0,False,71.0,
sflip_sofa_ADE_train_00000681,qwen2_5_vl_7b,spurious,sofa,occlusion_safety,no_change,True,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000681.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000681.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard0,remaining_qwen2_5_vl_7b_spurious_shard0,False,False,False,"[574, 50, 762, 238]","[0, 332, 773, 512]",0,False,94.0,0.12445
sflip_sofa_ADE_train_00000704,qwen2_5_vl_7b,spurious,sofa,occlusion_safety,no_change,True,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000704.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000704.jpg,yes,no,yes,no,True,True,remaining_qwen2_5_vl_7b_spurious_shard1,remaining_qwen2_5_vl_7b_spurious_shard1,True,False,False,"[490, 63, 678, 251]","[485, 316, 756, 511]",0,False,65.0,0.12648
sflip_sofa_ADE_train_00000693,qwen2_5_vl_7b,spurious,sofa,occlusion_safety,no_change,True,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000693.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000693.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard0,remaining_qwen2_5_vl_7b_spurious_shard0,False,False,False,"[38, 218, 224, 404]","[343, 267, 753, 511]",0,False,119.0,
sflip_sofa_ADE_train_00000675,qwen2_5_vl_7b,spurious,sofa,occlusion_safety,no_change,True,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000675.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000675.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard1,remaining_qwen2_5_vl_7b_spurious_shard1,False,False,False,"[67, 44, 243, 220]","[320, 250, 524, 373]",0,False,82.638,
sflip_sofa_ADE_train_00000713,qwen2_5_vl_7b,spurious,sofa,occlusion_safety,no_change,True,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000713.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000713.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard0,remaining_qwen2_5_vl_7b_spurious_shard0,False,False,False,"[401, 50, 594, 241]","[140, 249, 474, 438]",0,False,8.0,
sflip_sofa_ADE_train_00000732,qwen2_5_vl_7b,spurious,sofa,occlusion_safety,no_change,True,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000732.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000732.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard1,remaining_qwen2_5_vl_7b_spurious_shard1,False,False,False,"[500, 229, 676, 405]","[0, 235, 220, 430]",0,False,280.0,
sflip_sofa_ADE_train_00000678,qwen2_5_vl_7b,spurious,sofa,occlusion_safety,no_change,True,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000678.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000678.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard0,remaining_qwen2_5_vl_7b_spurious_shard0,False,False,False,"[28, 32, 216, 220]","[45, 213, 664, 501]",0,True,0.0,
sflip_sofa_ADE_train_00000719,qwen2_5_vl_7b,spurious,sofa,occlusion_safety,no_change,True,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000719.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000719.jpg,yes,no,yes,no,True,True,remaining_qwen2_5_vl_7b_spurious_shard1,remaining_qwen2_5_vl_7b_spurious_shard1,True,False,False,"[406, 254, 595, 442]","[106, 287, 357, 395]",0,False,49.0,
sflip_sofa_ADE_train_00000741,qwen2_5_vl_7b,spurious,sofa,occlusion_safety,no_change,True,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000741.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000741.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard0,remaining_qwen2_5_vl_7b_spurious_shard0,False,False,False,"[149, 110, 335, 296]","[196, 291, 432, 430]",0,True,0.0,0.11288
sflip_sofa_ADE_train_00000748,qwen2_5_vl_7b,spurious,sofa,occlusion_safety,no_change,True,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000748.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000748.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard1,remaining_qwen2_5_vl_7b_spurious_shard1,False,False,False,"[499, 53, 687, 241]","[76, 253, 768, 512]",0,False,12.0,0.0978
sflip_sofa_ADE_train_00000662,qwen2_5_vl_7b,spurious,sofa,occlusion_safety,no_change,True,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000662.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000662.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard0,remaining_qwen2_5_vl_7b_spurious_shard0,False,False,False,"[264, 43, 441, 220]","[1, 224, 536, 383]",0,False,4.0,
sflip_sofa_ADE_train_00000706,qwen2_5_vl_7b,spurious,sofa,occlusion_safety,no_change,True,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000706.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000706.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard1,remaining_qwen2_5_vl_7b_spurious_shard1,False,False,False,"[115, 33, 292, 210]","[4, 301, 279, 475]",0,False,91.0,
sflip_sofa_ADE_train_00000701,qwen2_5_vl_7b,spurious,sofa,occlusion_safety,no_change,True,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000701.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000701.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard0,remaining_qwen2_5_vl_7b_spurious_shard0,False,False,False,"[459, 7, 647, 195]","[88, 283, 771, 512]",0,False,88.0,
sflip_sofa_ADE_train_00000671,qwen2_5_vl_7b,spurious,sofa,occlusion_safety,no_change,True,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000671.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000671.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard1,remaining_qwen2_5_vl_7b_spurious_shard1,False,False,False,"[335, 222, 463, 349]","[0, 200, 180, 350]",0,False,155.0,0.09613
sflip_sofa_ADE_train_00000688,qwen2_5_vl_7b,spurious,sofa,occlusion_safety,no_change,True,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000688.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000688.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard0,remaining_qwen2_5_vl_7b_spurious_shard0,False,False,False,"[391, 258, 576, 443]","[0, 259, 264, 511]",0,False,127.0,
sflip_sofa_ADE_train_00000653,qwen2_5_vl_7b,spurious,sofa,occlusion_safety,no_change,True,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000653.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000653.jpg,no,no,no,no,True,True,remaining_qwen2_5_vl_7b_spurious_shard1,remaining_qwen2_5_vl_7b_spurious_shard1,False,False,False,"[92, 293, 268, 469]","[464, 232, 720, 452]",0,False,196.0,
sflip_sofa_ADE_train_00000717,qwen2_5_vl_7b,spurious,sofa,occlusion_safety,no_change,True,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000717.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000717.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard0,remaining_qwen2_5_vl_7b_spurious_shard0,False,False,False,"[0, 10, 187, 197]","[236, 297, 756, 502]",0,False,111.36,
sflip_sofa_ADE_train_00000740,qwen2_5_vl_7b,spurious,sofa,occlusion_safety,no_change,True,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000740.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000740.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard1,remaining_qwen2_5_vl_7b_spurious_shard1,False,False,False,"[417, 155, 593, 331]","[18, 286, 295, 479]",0,False,122.0,
sflip_sofa_ADE_train_00000673,qwen2_5_vl_7b,spurious,sofa,occlusion_safety,no_change,True,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000673.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000673.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard0,remaining_qwen2_5_vl_7b_spurious_shard0,False,False,False,"[167, 31, 354, 218]","[360, 266, 647, 447]",0,False,48.374,
sflip_sofa_ADE_train_00000710,qwen2_5_vl_7b,spurious,sofa,occlusion_safety,no_change,True,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000710.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000710.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard1,remaining_qwen2_5_vl_7b_spurious_shard1,False,False,False,"[293, 122, 480, 309]","[171, 336, 608, 512]",0,False,27.0,
sflip_chair_ADE_train_00000374,qwen2_5_vl_7b,spurious,chair,occlusion_safety,no_change,True,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000374.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000374.jpg,no,no,no,no,True,True,remaining_qwen2_5_vl_7b_spurious_shard0,remaining_qwen2_5_vl_7b_spurious_shard0,False,False,False,"[457, 16, 644, 202]","[494, 381, 763, 511]",0,False,179.0,
sflip_chair_ADE_train_00000194,qwen2_5_vl_7b,spurious,chair,occlusion_safety,no_change,True,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000194.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000194.jpg,yes,no,yes,no,True,True,remaining_qwen2_5_vl_7b_spurious_shard1,remaining_qwen2_5_vl_7b_spurious_shard1,True,False,False,"[127, 7, 210, 90]","[0, 169, 206, 240]",0,False,79.0,
sflip_chair_ADE_train_00000469,qwen2_5_vl_7b,spurious,chair,occlusion_safety,no_change,True,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000469.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000469.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard0,remaining_qwen2_5_vl_7b_spurious_shard0,False,False,False,"[367, 62, 552, 247]","[114, 288, 274, 456]",0,False,101.637,
