item_id,source_id,endpoint_arm,category,perturbation_family,original_path,edited_path,original_sha256,edited_sha256,width,height,channels,decodable,rgb_valid,equal_dimensions,difference_bbox_xyxy,difference_pixels,difference_area_fraction,target_bbox_xyxy,target_box_overlap_pixels,target_box_overlap_fraction,target_mask_overlap_pixels,minimum_distance_to_target_px,geometry_source,mean_absolute_difference,psnr,ssim_global,histogram_distance,edge_density_change,luminance_change,contrast_change,stored_total_changed_fraction,stored_mask_area_fraction,evidence_class,paper_evidence
preview_pilot_952762e94470,ade20k_train_images_training_ade_train_00000944,relevant,car,occlude,data/edits/main_real_200/orig/pilot_952762e94470.jpg,data/edits/main_real_200/pilot_952762e94470.jpg,e687c2933f84345dcf6d512f8d3ba04ed1ce0644ec7f42055d0943561932f103,05722452aecb562d548e1454246673e265dc1728203ecddf7d5610dc5710fa82,375,500,3,True,True,True,"[127,335,305,481]",4146,0.022112,"[131,337,301,480]",24310,1.0,,0.0,ade20k_masks_manifest_bbox,0.7386346666666667,30.51747778390931,0.9896373237478013,0.007804444444444447,0.0006548613431339723,0.23693219840001234,0.15740841335781397,0.01565333333333333,0.014053333333333333,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_5c25a0a94031,ade20k_train_images_training_ade_train_00000633,relevant,chair,displace,data/edits/main_real_200/orig/pilot_5c25a0a94031.jpg,data/edits/main_real_200/pilot_5c25a0a94031.jpg,eb683d576d3ac920cbd1287a6fb771bb1878b962e628c9a1159e449478d395c8,56e21796bf193d45ba9490454ce48abff96e2bd77710563789dd784430dc23c3,683,512,3,True,True,True,"[495,223,683,369]",15535,0.04442429996339678,"[504,238,681,363]",22125,1.0,,0.0,ade20k_masks_manifest_bbox,1.545563384577843,26.95096484633286,0.9894596472152215,0.026901461078574915,0.003215424872922687,0.4306408634928687,0.2301699076384267,0.029242542093704246,0.02483585743045388,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_33e99a8cf8c5,ade20k_train_images_training_ade_train_00000489,relevant,table,remove,data/edits/main_real_200/orig/pilot_33e99a8cf8c5.jpg,data/edits/main_real_200/pilot_33e99a8cf8c5.jpg,8690b900a1ad2af32c92d78c780129b55ca9ba3134d008afaa1ab4fc18533c63,8151b9b410e751c6876b86f92cb1328b30c0191f87bfccf3cd2c7e4ccc07e71b,682,512,3,True,True,True,"[351,287,657,433]",10261,0.029385653409090908,"[352,297,655,423]",38178,1.0,,0.0,ade20k_masks_manifest_bbox,1.8086834830156402,25.479281228280236,0.9474818838219173,0.03398017473118279,0.0022820701862088927,1.70139793633156,0.5829635717902875,0.022263333944281524,0.020347438599706745,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_1de6086e7f7e,ade20k_train_images_training_ade_train_00000773,relevant,sofa,displace,data/edits/main_real_200/orig/pilot_1de6086e7f7e.jpg,data/edits/main_real_200/pilot_1de6086e7f7e.jpg,b714ba1d4cfa100e3e27919a1ad055505f3c7c54a521ea07a78ac9b03adc9a4c,681f2f55e5b7d91af133899268c8c30fe78502ea1b639c4b494eabaf021d9afc,768,512,3,True,True,True,"[0,255,768,512]",81152,0.20638020833333334,"[0,257,767,512]",195585,1.0,,0.0,ade20k_masks_manifest_bbox,9.371165805392796,19.252029251320536,0.8691579000792458,0.1520623101128472,0.0033904263123573503,7.562655971781439,3.9778931007325014,0.1779047648111979,0.17598978678385416,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_1ff79de6fa95,ade20k_train_images_training_ade_train_00000675,relevant,sofa,displace,data/edits/main_real_200/orig/pilot_1ff79de6fa95.jpg,data/edits/main_real_200/pilot_1ff79de6fa95.jpg,d57fc30d5217c16919f9e8db2db074e92f62bbb65477cc7c9cc7c61569a5433f,333ea80590c725e5f9098130fbcd9675c0b65162fd547bb4bc7d2d47912cf1be,720,480,3,True,True,True,"[319,239,529,385]",21673,0.06271122685185185,"[320,250,524,373]",25092,1.0,,0.0,ade20k_masks_manifest_bbox,2.965554591049383,23.47728764421572,0.9493457871860321,0.03711033950617284,0.014230434782608686,1.9689869143518308,0.4052508713311198,0.04828703703703704,0.04443576388888889,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_a77a6e689ce9,ade20k_train_images_training_ade_train_00000912,relevant,sofa,displace,data/edits/main_real_200/orig/pilot_a77a6e689ce9.jpg,data/edits/main_real_200/pilot_a77a6e689ce9.jpg,443714ff7c9552eac49e9e1b6307d14813a8dee6d6106c563284a900b1e9bef5,7ae1249ba9db98927765734c5d37b70f87ac43eff7a32f6a4ba4469b32061576,768,512,3,True,True,True,"[127,271,385,465]",27716,0.07048543294270833,"[133,282,371,454]",40936,1.0,,0.0,ade20k_masks_manifest_bbox,3.1761160956488714,23.0210870046949,0.9516131220259135,0.052510579427083336,0.0011895785784153956,2.0234910232544223,0.8348672094645408,0.051333109537760414,0.047505696614583336,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_305c8d329d20,ade20k_train_images_training_ade_train_00000544,relevant,table,remove,data/edits/main_real_200/orig/pilot_305c8d329d20.jpg,data/edits/main_real_200/pilot_305c8d329d20.jpg,0a8b3b7a6dbf3d23ae846dfb9e4d7494a67352e80cf98a0fd1b19f777f11d95e,b00fae21a29f36031ad08d0a592c32dda5844291f080d27532219be22e051f0e,561,512,3,True,True,True,"[48,239,561,497]",22140,0.07708054812834225,"[60,244,561,495]",125751,1.0,,0.0,ade20k_masks_manifest_bbox,2.0557632854278074,26.843147122414113,0.9847453670066036,0.05574819890077243,0.0013969525158225443,1.6206346785873507,0.7700998968606143,0.05673114416221034,0.05613232508912656,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_08288a674ccd,ade20k_train_images_training_ade_train_00000775,relevant,chair,displace,data/edits/main_real_200/orig/pilot_08288a674ccd.jpg,data/edits/main_real_200/pilot_08288a674ccd.jpg,63213b0edb46843a7343dcf5edc24c6cc1f7d61156f963bbed0a422631a200cd,90fa353204fb19850d8189349d52db57c264b8dedba904d67793802bfd4061e1,683,512,3,True,True,True,"[383,255,497,353]",7423,0.021227008601756955,"[394,267,494,346]",7900,1.0,,0.0,ade20k_masks_manifest_bbox,1.052831602306003,27.766782565494864,0.986459203576973,0.018785840653977547,8.593563134760146e-05,1.0174668420570754,0.14418735573313768,0.014043626464128843,0.01281684663250366,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_8a283cbc9b3e,ade20k_train_images_training_ade_train_00000920,relevant,sofa,displace,data/edits/main_real_200/orig/pilot_8a283cbc9b3e.jpg,data/edits/main_real_200/pilot_8a283cbc9b3e.jpg,98dd1fa0ecc126c951e0decbc79268d622169f9aa82046898ca7d4807180f960,9faff9d374ddcfb7329740d29289ef51d8f94da1f13581059dc6817a7f0738c9,768,512,3,True,True,True,"[0,335,768,512]",44052,0.112030029296875,"[0,347,766,512]",126390,1.0,,0.0,ade20k_masks_manifest_bbox,4.906998528374566,22.15721986959447,0.9574982104510834,0.04876708984375,0.02057308648516465,1.0717580235799176,1.3070900416489053,0.10049947102864583,0.09798940022786458,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_7d1bd569f40f,ade20k_train_images_training_ade_train_00000760,relevant,sofa,displace,data/edits/main_real_200/orig/pilot_7d1bd569f40f.jpg,data/edits/main_real_200/pilot_7d1bd569f40f.jpg,1f0425f6d0d09ebfc9b93dd6aba16564e9fbcf5d787f04442be2fa7c0350d9e4,3917a3b4ecb173ebd51951ed23ae7c0a092a264dc877c3a613df1f8650328b93,765,512,3,True,True,True,"[0,223,705,449]",75741,0.193374693627451,"[0,233,696,442]",145464,1.0,,0.0,ade20k_masks_manifest_bbox,11.437297453703703,17.361267978823566,0.8261485166264395,0.1993923611111111,0.004378051945893212,10.310978239889707,5.08844783506207,0.1485702614379085,0.13877144607843137,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_46e1bd3d5152,ade20k_train_images_training_ade_train_00000346,relevant,table,remove,data/edits/main_real_200/orig/pilot_46e1bd3d5152.jpg,data/edits/main_real_200/pilot_46e1bd3d5152.jpg,0acf44e5d30bbddcda97b2188894e1ac51515caebe9e9c697f1ee7b8f4f224c6,9f0dc5fdd212f07ab44db6e375e00c62c78774b83925b405fc962a911060ed76,768,512,3,True,True,True,"[367,239,705,401]",14416,0.036661783854166664,"[380,252,697,398]",46282,1.0,,0.0,ade20k_masks_manifest_bbox,1.9655270046657987,24.8157383479322,0.9640206535502628,0.029464721679687503,0.0014060971633517994,1.531598362731927,2.1080837793412215,0.026903788248697918,0.025098164876302082,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_1d836c4db9c4,ade20k_train_images_training_ade_train_00000860,relevant,sofa,displace,data/edits/main_real_200/orig/pilot_1d836c4db9c4.jpg,data/edits/main_real_200/pilot_1d836c4db9c4.jpg,92ad2b9462a47723f3f19d79cec5e50c902613341415a94d1f6b7dff9a2a39b0,4442bd69673ef6c0127e2ba17595f7be3bef8d54082efbe8bbf536a609d77c4c,1024,1024,3,True,True,True,"[15,607,897,929]",124730,0.11895179748535156,"[25,619,882,927]",263956,1.0,,0.0,ade20k_masks_manifest_bbox,5.863502820332845,20.83424678562396,0.9134733899421963,0.13017590840657553,2.959280303030387e-05,5.645062055206296,3.4492228152433313,0.10538768768310547,0.10291290283203125,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_9ce3ddd62737,ade20k_train_images_training_ade_train_00000532,relevant,chair,displace,data/edits/main_real_200/orig/pilot_9ce3ddd62737.jpg,data/edits/main_real_200/pilot_9ce3ddd62737.jpg,7f60bcc402c6fcabcb3848646f5d23788d151f212c38b83d0a208fe22e5909fa,2093aa846060ce630d1c7ea448ff0e3349cf6080d561097d31a3e5504f45d24c,680,512,3,True,True,True,"[0,351,129,497]",16653,0.047831456801470586,"[1,353,121,494]",16920,1.0,,0.0,ade20k_masks_manifest_bbox,2.031149471507353,24.858785215193578,0.946242586801239,0.046997549019607836,0.005991702247643598,1.79893271886489,0.6877988339421321,0.036000689338235296,0.040030445772058824,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_bab291588bc7,ade20k_train_images_training_ade_train_00000395,relevant,table,remove,data/edits/main_real_200/orig/pilot_bab291588bc7.jpg,data/edits/main_real_200/pilot_bab291588bc7.jpg,f42fde1a7e163c1d320d3967c036c30d06e97f8def05d60541dd6b419ef0d068,49179794c0e2a290729cea6bb9b3e618b6bc0608890c16299490090fb7127dc2,512,683,3,True,True,True,"[79,351,241,433]",7624,0.02180179355783309,"[89,365,225,428]",8568,1.0,,0.0,ade20k_masks_manifest_bbox,0.5297324914592484,33.832853190612596,0.9950998255376351,0.015138863469985359,2.148390783689863e-05,0.32056571364842057,0.18698703114809234,0.014867198938506588,0.013414508601756955,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_721994b2f5e5,ade20k_train_images_training_ade_train_00000652,relevant,sofa,displace,data/edits/main_real_200/orig/pilot_721994b2f5e5.jpg,data/edits/main_real_200/pilot_721994b2f5e5.jpg,b6fd5686eb23ef84a64476b4c177eadd706e335f0757d9b59c38bd2294d9fa98,aca1d806cae6084311f8906d73c74bc23bc9a0075cbba13c1e88e20dc8c20cd3,752,512,3,True,True,True,"[0,287,529,512]",65697,0.17063092170877658,"[0,291,516,511]",113520,1.0,,0.0,ade20k_masks_manifest_bbox,6.829831387134308,21.24446073866388,0.8988166323541184,0.07041292664007093,0.001981050594185102,2.6160601946891546,0.7449231598877688,0.14176518866356383,0.1347474443151596,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_e736a20e774d,ade20k_train_images_training_ade_train_00000835,relevant,table,remove,data/edits/main_real_200/orig/pilot_e736a20e774d.jpg,data/edits/main_real_200/pilot_e736a20e774d.jpg,84ce55393f9db9ea00b6297aa5bde20cae8adfa21b5cba9fd3b87e3d7145e762,fbcc0e5de00103a33958039e68dcb8646628a0c6c1e37d4c96a9183ced5ebe7d,759,512,3,True,True,True,"[111,335,705,512]",38233,0.09838449028326746,"[117,340,694,511]",98667,1.0,,0.0,ade20k_masks_manifest_bbox,2.1955758330588493,27.55932481135126,0.9877991689420932,0.05421573067632851,0.0035685518947863454,0.4016402086421067,0.6046911699770945,0.07832314311594203,0.07320230154808959,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_2ae228dc006d,ade20k_train_images_training_ade_train_00000818,relevant,sofa,displace,data/edits/main_real_200/orig/pilot_2ae228dc006d.jpg,data/edits/main_real_200/pilot_2ae228dc006d.jpg,834e31ac121ee9ae121326778f1e8eb1a77aa8bc00fa829afd9f83b336755557,cd64b89c37b53b29c41dd4e6c196ccfe8426298fb98f44370665878e3bddc969,768,512,3,True,True,True,"[63,287,593,504]",66746,0.16974385579427084,"[75,292,590,497]",105575,1.0,,0.0,ade20k_masks_manifest_bbox,6.363889906141493,21.29293641598895,0.9234858568923053,0.06575520833333333,0.009432568470818387,0.26281314341224515,1.8063813261410004,0.13676961263020834,0.128662109375,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_ce19f8655c97,ade20k_train_images_training_ade_train_00000738,relevant,sofa,displace,data/edits/main_real_200/orig/pilot_ce19f8655c97.jpg,data/edits/main_real_200/pilot_ce19f8655c97.jpg,844ee8ebdb9e8bd2da0e51a6d7ab1e4a752340ee5710965eb2c392da0b3bc582,ffb159b344aa108c5853a3e3d77aa67f63a9000e22beb96f772a7082ddeb6d5b,700,472,3,True,True,True,"[111,255,353,449]",27132,0.0821186440677966,"[114,266,341,448]",41314,1.0,,0.0,ade20k_masks_manifest_bbox,2.2788418079096044,26.511219101071234,0.9775519085666022,0.026908797417271993,0.0029274075691147206,1.2389730012106384,0.605031459399008,0.06004237288135593,0.058895278450363193,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_5a54d663d1e7,ade20k_train_images_training_ade_train_00000717,relevant,sofa,displace,data/edits/main_real_200/orig/pilot_5a54d663d1e7.jpg,data/edits/main_real_200/pilot_5a54d663d1e7.jpg,9f2bcf66d4bf7676e2249b83b88c76efbf57697596c10d9924986318758a49d6,2294707bd69ba947142cb3c4018c7345a61d053ffd4b3b52f672b636fb7180cf,764,512,3,True,True,True,"[223,287,764,512]",68300,0.17460528468586387,"[236,297,756,502]",106600,1.0,,0.0,ade20k_masks_manifest_bbox,7.337362292757417,19.828519453893108,0.8920051880444515,0.08270274323734729,0.0023724169718075394,0.7784932652977687,2.6494015082708913,0.12952235356675393,0.12091224231020943,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_ac33d7cb1c60,ade20k_train_images_training_ade_train_00000751,relevant,sofa,displace,data/edits/main_real_200/orig/pilot_ac33d7cb1c60.jpg,data/edits/main_real_200/pilot_ac33d7cb1c60.jpg,d828b1e936cba153fc3dbb2296f5e05bd6b18b6db355ade45590b8cf35466204,205be1ccd03ea186abeaa2a216ce3c2147ddbdb90ebf3cfe5355fd99948a7f67,768,512,3,True,True,True,"[111,271,545,481]",53014,0.13482157389322916,"[112,275,534,479]",86088,1.0,,0.0,ade20k_masks_manifest_bbox,5.1907153659396705,22.22483031780524,0.9657668247197535,0.0779452853732639,0.011225851809585914,2.7951281539916977,0.061207845092894786,0.10729726155598958,0.10053507486979167,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_0c14103036aa,ade20k_train_images_training_ade_train_00000741,relevant,table,remove,data/edits/main_real_200/orig/pilot_0c14103036aa.jpg,data/edits/main_real_200/pilot_0c14103036aa.jpg,8518fbff744371b66b843d85c22b004a5625150e2ca06de04b65ebe4680a6883,f8c7aa43c415c9fb356c0ec2cb26557067740339114c0b585699348befdfdb23,756,512,3,True,True,True,"[0,319,497,512]",19795,0.051140356316137565,"[2,321,485,511]",91770,1.0,,0.0,ade20k_masks_manifest_bbox,1.8676163607804233,26.025062755619185,0.9714835254866308,0.028029238315696647,0.0003195855480051246,0.27711968832672085,0.7913791382461355,0.03293444113756614,0.028382316468253968,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_a72849e57de2,ade20k_train_images_training_ade_train_00000926,relevant,sofa,displace,data/edits/main_real_200/orig/pilot_a72849e57de2.jpg,data/edits/main_real_200/pilot_a72849e57de2.jpg,9c818455a06d6192182cf32828ceea1536c0ff3e3df115165644c5ebfa8b1686,e253aeb4775a7020aabdd697973ad66426817f1ccc0ab621225a6e16262c0866,683,512,3,True,True,True,"[0,271,465,481]",50676,0.14491443997071743,"[10,275,453,470]",86385,1.0,,0.0,ade20k_masks_manifest_bbox,4.796504201744754,22.757988602130506,0.9314567268811592,0.07158598706686188,0.0050601764258511595,1.0967528739247712,0.3423039258364824,0.11155975475841874,0.10485964952415813,HISTORICAL_IMAGE_DIAGNOSTIC,False
