collision_type,left_dataset,right_dataset,left_item_id,right_item_id,left_variant,right_variant,left_path,right_path,hamming_distance,prospective_collision,classification
AHASH_NEAR_DUPLICATE,pilot_intervention_91,pilot_intervention_91,preview_pilot_bf5dc60f7821,preview_pilot_f7f706d3f9f5,edited,original,data/edits/main_real_200/pilot_bf5dc60f7821.jpg,data/edits/main_real_200/orig/pilot_f7f706d3f9f5.jpg,5,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,pilot_intervention_91,preview_pilot_f7f706d3f9f5,preview_pilot_79ae335d22ac,original,original,data/edits/main_real_200/orig/pilot_f7f706d3f9f5.jpg,data/edits/main_real_200/orig/pilot_79ae335d22ac.jpg,3,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,pilot_intervention_91,preview_pilot_f7f706d3f9f5,preview_pilot_79ae335d22ac,original,edited,data/edits/main_real_200/orig/pilot_f7f706d3f9f5.jpg,data/edits/main_real_200/pilot_79ae335d22ac.jpg,4,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_01fc561f2ad1,sflip_sofa_ADE_train_00000701,original,edited,data/edits/main_real_200/orig/pilot_01fc561f2ad1.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000701.jpg,1,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_01fc561f2ad1,sflip_sofa_ADE_train_00000701,edited,original,data/edits/main_real_200/pilot_01fc561f2ad1.jpg,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000701.jpg,6,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_01fc561f2ad1,sflip_sofa_ADE_train_00000701,edited,edited,data/edits/main_real_200/pilot_01fc561f2ad1.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000701.jpg,5,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_0c14103036aa,sflip_sofa_ADE_train_00000741,original,edited,data/edits/main_real_200/orig/pilot_0c14103036aa.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000741.jpg,5,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_0c14103036aa,sflip_sofa_ADE_train_00000741,edited,original,data/edits/main_real_200/pilot_0c14103036aa.jpg,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000741.jpg,2,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_1754bf5e0dc4,sflip_table_ADE_train_00000457,original,edited,data/edits/main_real_200/orig/pilot_1754bf5e0dc4.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000457.jpg,3,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_1ff79de6fa95,sflip_sofa_ADE_train_00000675,original,edited,data/edits/main_real_200/orig/pilot_1ff79de6fa95.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000675.jpg,1,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_1ff79de6fa95,sflip_sofa_ADE_train_00000675,edited,original,data/edits/main_real_200/pilot_1ff79de6fa95.jpg,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000675.jpg,4,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_1ff79de6fa95,sflip_sofa_ADE_train_00000675,edited,edited,data/edits/main_real_200/pilot_1ff79de6fa95.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000675.jpg,5,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_299953cec30c,sflip_table_ADE_train_00000201,original,edited,data/edits/main_real_200/orig/pilot_299953cec30c.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000201.jpg,1,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_299953cec30c,sflip_table_ADE_train_00000201,edited,original,data/edits/main_real_200/pilot_299953cec30c.jpg,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000201.jpg,2,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_299953cec30c,sflip_table_ADE_train_00000201,edited,edited,data/edits/main_real_200/pilot_299953cec30c.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000201.jpg,3,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_2ac91af26fdd,sflip_car_ADE_train_00000941,original,edited,data/edits/main_real_200/orig/pilot_2ac91af26fdd.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00000941.jpg,0,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_2ac91af26fdd,sflip_car_ADE_train_00000941,edited,original,data/edits/main_real_200/pilot_2ac91af26fdd.jpg,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00000941.jpg,0,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_2ac91af26fdd,sflip_car_ADE_train_00000941,edited,edited,data/edits/main_real_200/pilot_2ac91af26fdd.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00000941.jpg,0,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_32bfaf9bac87,sflip_chair_ADE_train_00000939,original,edited,data/edits/main_real_200/orig/pilot_32bfaf9bac87.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000939.jpg,1,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_32bfaf9bac87,sflip_chair_ADE_train_00000939,edited,original,data/edits/main_real_200/pilot_32bfaf9bac87.jpg,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000939.jpg,1,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_32bfaf9bac87,sflip_chair_ADE_train_00000939,edited,edited,data/edits/main_real_200/pilot_32bfaf9bac87.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000939.jpg,0,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_33e99a8cf8c5,sflip_sofa_ADE_train_00000740,original,original,data/edits/main_real_200/orig/pilot_33e99a8cf8c5.jpg,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000740.jpg,6,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_33e99a8cf8c5,sflip_sofa_ADE_train_00000740,original,edited,data/edits/main_real_200/orig/pilot_33e99a8cf8c5.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000740.jpg,6,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_34c3764e7fc7,sflip_sofa_ADE_train_00000706,original,edited,data/edits/main_real_200/orig/pilot_34c3764e7fc7.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000706.jpg,2,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_34c3764e7fc7,sflip_sofa_ADE_train_00000706,edited,original,data/edits/main_real_200/pilot_34c3764e7fc7.jpg,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000706.jpg,3,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_34c3764e7fc7,sflip_sofa_ADE_train_00000706,edited,edited,data/edits/main_real_200/pilot_34c3764e7fc7.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000706.jpg,5,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_3a04066be0bd,sflip_table_ADE_train_00000231,original,edited,data/edits/main_real_200/orig/pilot_3a04066be0bd.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000231.jpg,0,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_3a04066be0bd,sflip_table_ADE_train_00000231,edited,original,data/edits/main_real_200/pilot_3a04066be0bd.jpg,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000231.jpg,4,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_3a04066be0bd,sflip_table_ADE_train_00000231,edited,edited,data/edits/main_real_200/pilot_3a04066be0bd.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000231.jpg,4,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_5a54d663d1e7,sflip_sofa_ADE_train_00000717,original,edited,data/edits/main_real_200/orig/pilot_5a54d663d1e7.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000717.jpg,0,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_5a54d663d1e7,sflip_sofa_ADE_train_00000717,edited,original,data/edits/main_real_200/pilot_5a54d663d1e7.jpg,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000717.jpg,4,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_5a54d663d1e7,sflip_sofa_ADE_train_00000717,edited,edited,data/edits/main_real_200/pilot_5a54d663d1e7.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000717.jpg,4,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_79ae335d22ac,sflip_car_ADE_train_00002093,original,original,data/edits/main_real_200/orig/pilot_79ae335d22ac.jpg,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00002093.jpg,4,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_79ae335d22ac,sflip_car_ADE_train_00002093,original,edited,data/edits/main_real_200/orig/pilot_79ae335d22ac.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00002093.jpg,6,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_79ae335d22ac,sflip_car_ADE_train_00002093,edited,original,data/edits/main_real_200/pilot_79ae335d22ac.jpg,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00002093.jpg,5,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_79ae335d22ac,sflip_car_ADE_train_00004616,original,original,data/edits/main_real_200/orig/pilot_79ae335d22ac.jpg,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00004616.jpg,5,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_79ae335d22ac,sflip_car_ADE_train_00004616,original,edited,data/edits/main_real_200/orig/pilot_79ae335d22ac.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00004616.jpg,5,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_79ae335d22ac,sflip_car_ADE_train_00004616,edited,original,data/edits/main_real_200/pilot_79ae335d22ac.jpg,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00004616.jpg,6,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_79ae335d22ac,sflip_car_ADE_train_00004616,edited,edited,data/edits/main_real_200/pilot_79ae335d22ac.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00004616.jpg,6,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_79ae335d22ac,sflip_sofa_ADE_train_00000693,original,original,data/edits/main_real_200/orig/pilot_79ae335d22ac.jpg,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000693.jpg,3,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_79ae335d22ac,sflip_sofa_ADE_train_00000693,original,edited,data/edits/main_real_200/orig/pilot_79ae335d22ac.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000693.jpg,3,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_79ae335d22ac,sflip_sofa_ADE_train_00000693,edited,original,data/edits/main_real_200/pilot_79ae335d22ac.jpg,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000693.jpg,4,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_79ae335d22ac,sflip_sofa_ADE_train_00000693,edited,edited,data/edits/main_real_200/pilot_79ae335d22ac.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000693.jpg,4,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_8e304d627557,sflip_chair_ADE_train_00000469,original,edited,data/edits/main_real_200/orig/pilot_8e304d627557.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000469.jpg,0,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_8e304d627557,sflip_chair_ADE_train_00000469,edited,original,data/edits/main_real_200/pilot_8e304d627557.jpg,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000469.jpg,2,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_8e304d627557,sflip_chair_ADE_train_00000469,edited,edited,data/edits/main_real_200/pilot_8e304d627557.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000469.jpg,2,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_902e04d96596,sflip_sofa_ADE_train_00000740,original,original,data/edits/main_real_200/orig/pilot_902e04d96596.jpg,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000740.jpg,6,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_902e04d96596,sflip_sofa_ADE_train_00000740,original,edited,data/edits/main_real_200/orig/pilot_902e04d96596.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000740.jpg,6,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_902e04d96596,sflip_sofa_ADE_train_00000740,edited,original,data/edits/main_real_200/pilot_902e04d96596.jpg,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000740.jpg,6,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_902e04d96596,sflip_sofa_ADE_train_00000740,edited,edited,data/edits/main_real_200/pilot_902e04d96596.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000740.jpg,6,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_bceacc91c7dd,sflip_sofa_ADE_train_00000688,original,edited,data/edits/main_real_200/orig/pilot_bceacc91c7dd.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000688.jpg,0,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_bceacc91c7dd,sflip_sofa_ADE_train_00000688,edited,original,data/edits/main_real_200/pilot_bceacc91c7dd.jpg,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000688.jpg,3,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_bceacc91c7dd,sflip_sofa_ADE_train_00000688,edited,edited,data/edits/main_real_200/pilot_bceacc91c7dd.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000688.jpg,3,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_bddcf74cb433,sflip_table_ADE_train_00000342,original,edited,data/edits/main_real_200/orig/pilot_bddcf74cb433.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000342.jpg,0,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_bddcf74cb433,sflip_table_ADE_train_00000342,edited,original,data/edits/main_real_200/pilot_bddcf74cb433.jpg,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000342.jpg,1,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_bddcf74cb433,sflip_table_ADE_train_00000342,edited,edited,data/edits/main_real_200/pilot_bddcf74cb433.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000342.jpg,1,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_bf5dc60f7821,sflip_car_ADE_train_00002093,edited,original,data/edits/main_real_200/pilot_bf5dc60f7821.jpg,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00002093.jpg,6,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_bf5dc60f7821,sflip_car_ADE_train_00002093,edited,edited,data/edits/main_real_200/pilot_bf5dc60f7821.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00002093.jpg,6,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_bf5dc60f7821,sflip_sofa_ADE_train_00000693,original,original,data/edits/main_real_200/orig/pilot_bf5dc60f7821.jpg,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000693.jpg,6,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_bf5dc60f7821,sflip_sofa_ADE_train_00000693,original,edited,data/edits/main_real_200/orig/pilot_bf5dc60f7821.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000693.jpg,6,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_bf5dc60f7821,sflip_sofa_ADE_train_00000693,edited,original,data/edits/main_real_200/pilot_bf5dc60f7821.jpg,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000693.jpg,5,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_bf5dc60f7821,sflip_sofa_ADE_train_00000693,edited,edited,data/edits/main_real_200/pilot_bf5dc60f7821.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000693.jpg,5,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_c3c3b3c1ead9,sflip_chair_ADE_train_00000839,original,edited,data/edits/main_real_200/orig/pilot_c3c3b3c1ead9.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000839.jpg,0,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_c3c3b3c1ead9,sflip_chair_ADE_train_00000839,edited,original,data/edits/main_real_200/pilot_c3c3b3c1ead9.jpg,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000839.jpg,0,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_c3c3b3c1ead9,sflip_chair_ADE_train_00000839,edited,edited,data/edits/main_real_200/pilot_c3c3b3c1ead9.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000839.jpg,0,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_caf50be3f2be,sflip_chair_ADE_train_00000374,original,edited,data/edits/main_real_200/orig/pilot_caf50be3f2be.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000374.jpg,1,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_caf50be3f2be,sflip_chair_ADE_train_00000374,edited,original,data/edits/main_real_200/pilot_caf50be3f2be.jpg,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000374.jpg,0,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_caf50be3f2be,sflip_chair_ADE_train_00000374,edited,edited,data/edits/main_real_200/pilot_caf50be3f2be.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000374.jpg,1,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_ce19f8655c97,sflip_sofa_ADE_train_00000738,original,edited,data/edits/main_real_200/orig/pilot_ce19f8655c97.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000738.jpg,1,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_ce19f8655c97,sflip_sofa_ADE_train_00000738,edited,original,data/edits/main_real_200/pilot_ce19f8655c97.jpg,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000738.jpg,2,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_ce19f8655c97,sflip_sofa_ADE_train_00000738,edited,edited,data/edits/main_real_200/pilot_ce19f8655c97.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000738.jpg,1,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_da1a9a03c0b6,sflip_table_ADE_train_00000377,original,edited,data/edits/main_real_200/orig/pilot_da1a9a03c0b6.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000377.jpg,2,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_da1a9a03c0b6,sflip_table_ADE_train_00000377,edited,original,data/edits/main_real_200/pilot_da1a9a03c0b6.jpg,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000377.jpg,1,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_da1a9a03c0b6,sflip_table_ADE_train_00000377,edited,edited,data/edits/main_real_200/pilot_da1a9a03c0b6.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000377.jpg,1,False,SCIENTIFIC_SET_COLLISION
