item_id,edit_id,original_image_path,edited_image_path,target_object,edit_type,residual_target_visible,residual_type,human_absence_confident,notes,reviewer_id
preview_pilot_33e99a8cf8c5,pilot_33e99a8cf8c5,data/edits/main_real_200/orig/pilot_33e99a8cf8c5.jpg,data/edits/main_real_200/pilot_33e99a8cf8c5.jpg,table,remove,,,,,
preview_pilot_1de6086e7f7e,pilot_1de6086e7f7e,data/edits/main_real_200/orig/pilot_1de6086e7f7e.jpg,data/edits/main_real_200/pilot_1de6086e7f7e.jpg,sofa,displace,,,,,
preview_pilot_1ff79de6fa95,pilot_1ff79de6fa95,data/edits/main_real_200/orig/pilot_1ff79de6fa95.jpg,data/edits/main_real_200/pilot_1ff79de6fa95.jpg,sofa,displace,,,,,
preview_pilot_a77a6e689ce9,pilot_a77a6e689ce9,data/edits/main_real_200/orig/pilot_a77a6e689ce9.jpg,data/edits/main_real_200/pilot_a77a6e689ce9.jpg,sofa,displace,,,,,
preview_pilot_305c8d329d20,pilot_305c8d329d20,data/edits/main_real_200/orig/pilot_305c8d329d20.jpg,data/edits/main_real_200/pilot_305c8d329d20.jpg,table,remove,,,,,
preview_pilot_08288a674ccd,pilot_08288a674ccd,data/edits/main_real_200/orig/pilot_08288a674ccd.jpg,data/edits/main_real_200/pilot_08288a674ccd.jpg,chair,displace,,,,,
preview_pilot_8a283cbc9b3e,pilot_8a283cbc9b3e,data/edits/main_real_200/orig/pilot_8a283cbc9b3e.jpg,data/edits/main_real_200/pilot_8a283cbc9b3e.jpg,sofa,displace,,,,,
preview_pilot_7d1bd569f40f,pilot_7d1bd569f40f,data/edits/main_real_200/orig/pilot_7d1bd569f40f.jpg,data/edits/main_real_200/pilot_7d1bd569f40f.jpg,sofa,displace,,,,,
preview_pilot_46e1bd3d5152,pilot_46e1bd3d5152,data/edits/main_real_200/orig/pilot_46e1bd3d5152.jpg,data/edits/main_real_200/pilot_46e1bd3d5152.jpg,table,remove,,,,,
preview_pilot_1d836c4db9c4,pilot_1d836c4db9c4,data/edits/main_real_200/orig/pilot_1d836c4db9c4.jpg,data/edits/main_real_200/pilot_1d836c4db9c4.jpg,sofa,displace,,,,,
preview_pilot_9ce3ddd62737,pilot_9ce3ddd62737,data/edits/main_real_200/orig/pilot_9ce3ddd62737.jpg,data/edits/main_real_200/pilot_9ce3ddd62737.jpg,chair,displace,,,,,
preview_pilot_bab291588bc7,pilot_bab291588bc7,data/edits/main_real_200/orig/pilot_bab291588bc7.jpg,data/edits/main_real_200/pilot_bab291588bc7.jpg,table,remove,,,,,
preview_pilot_721994b2f5e5,pilot_721994b2f5e5,data/edits/main_real_200/orig/pilot_721994b2f5e5.jpg,data/edits/main_real_200/pilot_721994b2f5e5.jpg,sofa,displace,,,,,
preview_pilot_e736a20e774d,pilot_e736a20e774d,data/edits/main_real_200/orig/pilot_e736a20e774d.jpg,data/edits/main_real_200/pilot_e736a20e774d.jpg,table,remove,,,,,
preview_pilot_2ae228dc006d,pilot_2ae228dc006d,data/edits/main_real_200/orig/pilot_2ae228dc006d.jpg,data/edits/main_real_200/pilot_2ae228dc006d.jpg,sofa,displace,,,,,
preview_pilot_ce19f8655c97,pilot_ce19f8655c97,data/edits/main_real_200/orig/pilot_ce19f8655c97.jpg,data/edits/main_real_200/pilot_ce19f8655c97.jpg,sofa,displace,,,,,
preview_pilot_5a54d663d1e7,pilot_5a54d663d1e7,data/edits/main_real_200/orig/pilot_5a54d663d1e7.jpg,data/edits/main_real_200/pilot_5a54d663d1e7.jpg,sofa,displace,,,,,
preview_pilot_ac33d7cb1c60,pilot_ac33d7cb1c60,data/edits/main_real_200/orig/pilot_ac33d7cb1c60.jpg,data/edits/main_real_200/pilot_ac33d7cb1c60.jpg,sofa,displace,,,,,
preview_pilot_0c14103036aa,pilot_0c14103036aa,data/edits/main_real_200/orig/pilot_0c14103036aa.jpg,data/edits/main_real_200/pilot_0c14103036aa.jpg,table,remove,,,,,
preview_pilot_a72849e57de2,pilot_a72849e57de2,data/edits/main_real_200/orig/pilot_a72849e57de2.jpg,data/edits/main_real_200/pilot_a72849e57de2.jpg,sofa,displace,,,,,
preview_pilot_e7ae50dba6e1,pilot_e7ae50dba6e1,data/edits/main_real_200/orig/pilot_e7ae50dba6e1.jpg,data/edits/main_real_200/pilot_e7ae50dba6e1.jpg,table,remove,,,,,
preview_pilot_3a5a00f73576,pilot_3a5a00f73576,data/edits/main_real_200/orig/pilot_3a5a00f73576.jpg,data/edits/main_real_200/pilot_3a5a00f73576.jpg,sofa,displace,,,,,
preview_pilot_7af4b227747f,pilot_7af4b227747f,data/edits/main_real_200/orig/pilot_7af4b227747f.jpg,data/edits/main_real_200/pilot_7af4b227747f.jpg,table,remove,,,,,
preview_pilot_8e304d627557,pilot_8e304d627557,data/edits/main_real_200/orig/pilot_8e304d627557.jpg,data/edits/main_real_200/pilot_8e304d627557.jpg,chair,displace,,,,,
preview_pilot_2d4c2db58126,pilot_2d4c2db58126,data/edits/main_real_200/orig/pilot_2d4c2db58126.jpg,data/edits/main_real_200/pilot_2d4c2db58126.jpg,table,remove,,,,,
preview_pilot_200ad14905aa,pilot_200ad14905aa,data/edits/main_real_200/orig/pilot_200ad14905aa.jpg,data/edits/main_real_200/pilot_200ad14905aa.jpg,chair,displace,,,,,
preview_pilot_fe1acfafc429,pilot_fe1acfafc429,data/edits/main_real_200/orig/pilot_fe1acfafc429.jpg,data/edits/main_real_200/pilot_fe1acfafc429.jpg,sofa,displace,,,,,
preview_pilot_eabb438e5961,pilot_eabb438e5961,data/edits/main_real_200/orig/pilot_eabb438e5961.jpg,data/edits/main_real_200/pilot_eabb438e5961.jpg,table,remove,,,,,
preview_pilot_7856add436f1,pilot_7856add436f1,data/edits/main_real_200/orig/pilot_7856add436f1.jpg,data/edits/main_real_200/pilot_7856add436f1.jpg,sofa,displace,,,,,
preview_pilot_eeb6829fee0f,pilot_eeb6829fee0f,data/edits/main_real_200/orig/pilot_eeb6829fee0f.jpg,data/edits/main_real_200/pilot_eeb6829fee0f.jpg,chair,displace,,,,,
preview_pilot_299953cec30c,pilot_299953cec30c,data/edits/main_real_200/orig/pilot_299953cec30c.jpg,data/edits/main_real_200/pilot_299953cec30c.jpg,table,remove,,,,,
preview_pilot_b9d07041adf4,pilot_b9d07041adf4,data/edits/main_real_200/orig/pilot_b9d07041adf4.jpg,data/edits/main_real_200/pilot_b9d07041adf4.jpg,table,remove,,,,,
preview_pilot_176c9612c64a,pilot_176c9612c64a,data/edits/main_real_200/orig/pilot_176c9612c64a.jpg,data/edits/main_real_200/pilot_176c9612c64a.jpg,sofa,displace,,,,,
preview_pilot_756458bc639a,pilot_756458bc639a,data/edits/main_real_200/orig/pilot_756458bc639a.jpg,data/edits/main_real_200/pilot_756458bc639a.jpg,sofa,displace,,,,,
preview_pilot_019f0637cabf,pilot_019f0637cabf,data/edits/main_real_200/orig/pilot_019f0637cabf.jpg,data/edits/main_real_200/pilot_019f0637cabf.jpg,sofa,displace,,,,,
preview_pilot_6ae5a8ca1485,pilot_6ae5a8ca1485,data/edits/main_real_200/orig/pilot_6ae5a8ca1485.jpg,data/edits/main_real_200/pilot_6ae5a8ca1485.jpg,sofa,displace,,,,,
preview_pilot_667aa11a75bc,pilot_667aa11a75bc,data/edits/main_real_200/orig/pilot_667aa11a75bc.jpg,data/edits/main_real_200/pilot_667aa11a75bc.jpg,table,remove,,,,,
preview_pilot_f4ca71a9d739,pilot_f4ca71a9d739,data/edits/main_real_200/orig/pilot_f4ca71a9d739.jpg,data/edits/main_real_200/pilot_f4ca71a9d739.jpg,chair,displace,,,,,
preview_pilot_f7f706d3f9f5,pilot_f7f706d3f9f5,data/edits/main_real_200/orig/pilot_f7f706d3f9f5.jpg,data/edits/main_real_200/pilot_f7f706d3f9f5.jpg,sofa,displace,,,,,
preview_pilot_39e12f1ad291,pilot_39e12f1ad291,data/edits/main_real_200/orig/pilot_39e12f1ad291.jpg,data/edits/main_real_200/pilot_39e12f1ad291.jpg,table,remove,,,,,
preview_pilot_a2236f567b45,pilot_a2236f567b45,data/edits/main_real_200/orig/pilot_a2236f567b45.jpg,data/edits/main_real_200/pilot_a2236f567b45.jpg,sofa,displace,,,,,
preview_pilot_b2b9037f5bc4,pilot_b2b9037f5bc4,data/edits/main_real_200/orig/pilot_b2b9037f5bc4.jpg,data/edits/main_real_200/pilot_b2b9037f5bc4.jpg,sofa,displace,,,,,
preview_pilot_21bcefc89fec,pilot_21bcefc89fec,data/edits/main_real_200/orig/pilot_21bcefc89fec.jpg,data/edits/main_real_200/pilot_21bcefc89fec.jpg,table,remove,,,,,
preview_pilot_1754bf5e0dc4,pilot_1754bf5e0dc4,data/edits/main_real_200/orig/pilot_1754bf5e0dc4.jpg,data/edits/main_real_200/pilot_1754bf5e0dc4.jpg,table,remove,,,,,
preview_pilot_16a7354ce022,pilot_16a7354ce022,data/edits/main_real_200/orig/pilot_16a7354ce022.jpg,data/edits/main_real_200/pilot_16a7354ce022.jpg,sofa,displace,,,,,
preview_pilot_318ee03ba0c8,pilot_318ee03ba0c8,data/edits/main_real_200/orig/pilot_318ee03ba0c8.jpg,data/edits/main_real_200/pilot_318ee03ba0c8.jpg,sofa,displace,,,,,
preview_pilot_01fc561f2ad1,pilot_01fc561f2ad1,data/edits/main_real_200/orig/pilot_01fc561f2ad1.jpg,data/edits/main_real_200/pilot_01fc561f2ad1.jpg,sofa,displace,,,,,
preview_pilot_f3dddd670aa6,pilot_f3dddd670aa6,data/edits/main_real_200/orig/pilot_f3dddd670aa6.jpg,data/edits/main_real_200/pilot_f3dddd670aa6.jpg,table,remove,,,,,
preview_pilot_456e4f787513,pilot_456e4f787513,data/edits/main_real_200/orig/pilot_456e4f787513.jpg,data/edits/main_real_200/pilot_456e4f787513.jpg,sofa,displace,,,,,
preview_pilot_e7a4280b4ffa,pilot_e7a4280b4ffa,data/edits/main_real_200/orig/pilot_e7a4280b4ffa.jpg,data/edits/main_real_200/pilot_e7a4280b4ffa.jpg,table,remove,,,,,
preview_pilot_b531c647f29f,pilot_b531c647f29f,data/edits/main_real_200/orig/pilot_b531c647f29f.jpg,data/edits/main_real_200/pilot_b531c647f29f.jpg,chair,displace,,,,,
preview_pilot_bfdba880bccd,pilot_bfdba880bccd,data/edits/main_real_200/orig/pilot_bfdba880bccd.jpg,data/edits/main_real_200/pilot_bfdba880bccd.jpg,sofa,displace,,,,,
preview_pilot_da1a9a03c0b6,pilot_da1a9a03c0b6,data/edits/main_real_200/orig/pilot_da1a9a03c0b6.jpg,data/edits/main_real_200/pilot_da1a9a03c0b6.jpg,table,remove,,,,,
preview_pilot_38189fff62c5,pilot_38189fff62c5,data/edits/main_real_200/orig/pilot_38189fff62c5.jpg,data/edits/main_real_200/pilot_38189fff62c5.jpg,sofa,displace,,,,,
preview_pilot_babcadabcffa,pilot_babcadabcffa,data/edits/main_real_200/orig/pilot_babcadabcffa.jpg,data/edits/main_real_200/pilot_babcadabcffa.jpg,table,remove,,,,,
preview_pilot_3dbbe77ab4c3,pilot_3dbbe77ab4c3,data/edits/main_real_200/orig/pilot_3dbbe77ab4c3.jpg,data/edits/main_real_200/pilot_3dbbe77ab4c3.jpg,sofa,displace,,,,,
preview_pilot_aed533eb4623,pilot_aed533eb4623,data/edits/main_real_200/orig/pilot_aed533eb4623.jpg,data/edits/main_real_200/pilot_aed533eb4623.jpg,table,remove,,,,,
preview_pilot_e5fdeb86a995,pilot_e5fdeb86a995,data/edits/main_real_200/orig/pilot_e5fdeb86a995.jpg,data/edits/main_real_200/pilot_e5fdeb86a995.jpg,table,remove,,,,,
preview_pilot_902e04d96596,pilot_902e04d96596,data/edits/main_real_200/orig/pilot_902e04d96596.jpg,data/edits/main_real_200/pilot_902e04d96596.jpg,chair,displace,,,,,
preview_pilot_4b0d8682375a,pilot_4b0d8682375a,data/edits/main_real_200/orig/pilot_4b0d8682375a.jpg,data/edits/main_real_200/pilot_4b0d8682375a.jpg,table,remove,,,,,
preview_pilot_bddcf74cb433,pilot_bddcf74cb433,data/edits/main_real_200/orig/pilot_bddcf74cb433.jpg,data/edits/main_real_200/pilot_bddcf74cb433.jpg,table,remove,,,,,
preview_pilot_3a04066be0bd,pilot_3a04066be0bd,data/edits/main_real_200/orig/pilot_3a04066be0bd.jpg,data/edits/main_real_200/pilot_3a04066be0bd.jpg,chair,displace,,,,,
preview_pilot_79ae335d22ac,pilot_79ae335d22ac,data/edits/main_real_200/orig/pilot_79ae335d22ac.jpg,data/edits/main_real_200/pilot_79ae335d22ac.jpg,table,remove,,,,,
preview_pilot_21bf4349b8b8,pilot_21bf4349b8b8,data/edits/main_real_200/orig/pilot_21bf4349b8b8.jpg,data/edits/main_real_200/pilot_21bf4349b8b8.jpg,sofa,displace,,,,,
preview_pilot_dfc7f95c2bf6,pilot_dfc7f95c2bf6,data/edits/main_real_200/orig/pilot_dfc7f95c2bf6.jpg,data/edits/main_real_200/pilot_dfc7f95c2bf6.jpg,sofa,displace,,,,,
preview_pilot_c3c3b3c1ead9,pilot_c3c3b3c1ead9,data/edits/main_real_200/orig/pilot_c3c3b3c1ead9.jpg,data/edits/main_real_200/pilot_c3c3b3c1ead9.jpg,sofa,displace,,,,,
preview_pilot_0a85d722de99,pilot_0a85d722de99,data/edits/main_real_200/orig/pilot_0a85d722de99.jpg,data/edits/main_real_200/pilot_0a85d722de99.jpg,sofa,displace,,,,,
preview_pilot_d7af8a72d3e0,pilot_d7af8a72d3e0,data/edits/main_real_200/orig/pilot_d7af8a72d3e0.jpg,data/edits/main_real_200/pilot_d7af8a72d3e0.jpg,sofa,displace,,,,,
preview_pilot_d0e82019360b,pilot_d0e82019360b,data/edits/main_real_200/orig/pilot_d0e82019360b.jpg,data/edits/main_real_200/pilot_d0e82019360b.jpg,table,remove,,,,,
preview_pilot_34c3764e7fc7,pilot_34c3764e7fc7,data/edits/main_real_200/orig/pilot_34c3764e7fc7.jpg,data/edits/main_real_200/pilot_34c3764e7fc7.jpg,sofa,displace,,,,,
preview_pilot_059c9c1b14f2,pilot_059c9c1b14f2,data/edits/main_real_200/orig/pilot_059c9c1b14f2.jpg,data/edits/main_real_200/pilot_059c9c1b14f2.jpg,sofa,displace,,,,,
preview_pilot_32bfaf9bac87,pilot_32bfaf9bac87,data/edits/main_real_200/orig/pilot_32bfaf9bac87.jpg,data/edits/main_real_200/pilot_32bfaf9bac87.jpg,table,remove,,,,,
preview_pilot_87e94c9d581e,pilot_87e94c9d581e,data/edits/main_real_200/orig/pilot_87e94c9d581e.jpg,data/edits/main_real_200/pilot_87e94c9d581e.jpg,sofa,displace,,,,,
preview_pilot_86a8762f4d70,pilot_86a8762f4d70,data/edits/main_real_200/orig/pilot_86a8762f4d70.jpg,data/edits/main_real_200/pilot_86a8762f4d70.jpg,chair,displace,,,,,
preview_pilot_821a9a874446,pilot_821a9a874446,data/edits/main_real_200/orig/pilot_821a9a874446.jpg,data/edits/main_real_200/pilot_821a9a874446.jpg,chair,displace,,,,,
