blind_pair_id,source_item_id,source_manifest,source_manifest_sha256,source_original_path,source_edited_path,image_a_variant,image_b_variant,source_original_sha256,source_edited_sha256,question,required_change
CV11-S-3BD2CFF0BD4F2E6E,sflip_table_ADE_train_00000425,data/edits/spurious_v2_control/pilot_eval_tasks_reviewed.jsonl,58694872601c34bfc787c62f09cfe539949bc2caf9cc0f244ba87e59804c7f64,data/edits/spurious_v2_control/images/orig/sflip_table_ADE_train_00000425.jpg,data/edits/spurious_v2_control/images/control/sflip_table_ADE_train_00000425.jpg,edited,original,2ea12b9dec85d834041928db57092d6ed36bd8015f0445ed5459d7edf58ac74c,93b865d78f06c6e12006490343f3207c5d37494cd26b5a31ce84d2b53382a623,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,no_change
CV11-S-45010BA274847826,sflip_sofa_ADE_train_00000693,data/edits/spurious_v2_control/pilot_eval_tasks_reviewed.jsonl,58694872601c34bfc787c62f09cfe539949bc2caf9cc0f244ba87e59804c7f64,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000693.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000693.jpg,edited,original,c5e11e7d8d992b234126dd890aceb2578a8b8c017cbd31d51c08bdc516b4ae8b,c19827f2e9a5813cfaf5fa2d1ad8c7384631c5dbaef73d8a8e7a534f65ba4535,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,no_change
CV11-S-4740FC5484571844,sflip_table_ADE_train_00000228,data/edits/spurious_v2_control/pilot_eval_tasks_reviewed.jsonl,58694872601c34bfc787c62f09cfe539949bc2caf9cc0f244ba87e59804c7f64,data/edits/spurious_v2_control/images/orig/sflip_table_ADE_train_00000228.jpg,data/edits/spurious_v2_control/images/control/sflip_table_ADE_train_00000228.jpg,original,edited,cf6fb9c878ac149dd57c1f44dee554e25fe23acb418cc2530f788fbb40e44f81,a5a6fcf6ccd73030f366cb82411168a47ae12c685c08236925acd4f83cd8a7fd,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,no_change
CV11-S-4C423AADF2A2BABE,sflip_chair_ADE_train_00000622,data/edits/spurious_v2_control/pilot_eval_tasks_reviewed.jsonl,58694872601c34bfc787c62f09cfe539949bc2caf9cc0f244ba87e59804c7f64,data/edits/spurious_v2_control/images/orig/sflip_chair_ADE_train_00000622.jpg,data/edits/spurious_v2_control/images/control/sflip_chair_ADE_train_00000622.jpg,original,edited,5492ace2512ab83d3a60ad31ab1923b2b9ccee4c0dab0e27f56231a634173c1d,fcff3ad3160ca33aaafa174ee8594e61ec21c4bca083aec83a4c06bb2c293275,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,no_change
CV11-S-552A01060CEEF703,sflip_chair_ADE_train_00000469,data/edits/spurious_v2_control/pilot_eval_tasks_reviewed.jsonl,58694872601c34bfc787c62f09cfe539949bc2caf9cc0f244ba87e59804c7f64,data/edits/spurious_v2_control/images/orig/sflip_chair_ADE_train_00000469.jpg,data/edits/spurious_v2_control/images/control/sflip_chair_ADE_train_00000469.jpg,original,edited,ec0d6d58c45150cf83237dfa1e7e3c928e8aa12a381416834dcff2798dfea803,5cf3ff328de5b92c01d4d66273128e36e6c22bfcd5e70b1e58a3c2e3bee8a448,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,no_change
CV11-S-632785CB10A3B388,sflip_sofa_ADE_train_00000732,data/edits/spurious_v2_control/pilot_eval_tasks_reviewed.jsonl,58694872601c34bfc787c62f09cfe539949bc2caf9cc0f244ba87e59804c7f64,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000732.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000732.jpg,edited,original,57bc4e767939a3cb303e6b77348d044de0d22d1f4d8300b69ec9cd56ee2fc269,466a22f928925413b96be16fd95d1910f5970b7bb5a27b7abdfda1f20cdd71c6,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,no_change
CV11-S-9ED0D14290F3EB6A,sflip_chair_ADE_train_00000728,data/edits/spurious_v2_control/pilot_eval_tasks_reviewed.jsonl,58694872601c34bfc787c62f09cfe539949bc2caf9cc0f244ba87e59804c7f64,data/edits/spurious_v2_control/images/orig/sflip_chair_ADE_train_00000728.jpg,data/edits/spurious_v2_control/images/control/sflip_chair_ADE_train_00000728.jpg,edited,original,caa28659f3870085859dc97b82da6580ebf0f97999e88fac5ac22ff5d6620b74,4baf136843d5c1916199cfc1a48a75d00f9b26b4b176f69097d6eaea9d5f0c80,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,no_change
CV11-S-9ED384D28EAFC4D5,sflip_sofa_ADE_train_00000701,data/edits/spurious_v2_control/pilot_eval_tasks_reviewed.jsonl,58694872601c34bfc787c62f09cfe539949bc2caf9cc0f244ba87e59804c7f64,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000701.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000701.jpg,original,edited,2bfcfcb61ce2401437db0875a1a04a91a7bc8b5e3106cb8595bbaa0b2a2f4043,76e7c35d7a00cc03da4409334d520f512fa54e152a599be8186dded16abb176a,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,no_change
CV11-S-A18162C49B3880D0,sflip_chair_ADE_train_00000194,data/edits/spurious_v2_control/pilot_eval_tasks_reviewed.jsonl,58694872601c34bfc787c62f09cfe539949bc2caf9cc0f244ba87e59804c7f64,data/edits/spurious_v2_control/images/orig/sflip_chair_ADE_train_00000194.jpg,data/edits/spurious_v2_control/images/control/sflip_chair_ADE_train_00000194.jpg,original,edited,57db8b66fce934acc02aa59ebf05d11511786dcfca7d40d5060f8b89da5e7f35,711c86c6d6ed239da95aa43b6edca585e4a18546925b40c1e17001326b594f66,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,no_change
CV11-S-A9FA1E6379F4BE4F,sflip_sofa_ADE_train_00000671,data/edits/spurious_v2_control/pilot_eval_tasks_reviewed.jsonl,58694872601c34bfc787c62f09cfe539949bc2caf9cc0f244ba87e59804c7f64,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000671.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000671.jpg,edited,original,35bcf2336a0d14a85301e6dbf8aebdee51d38dc593f55273e823ded3c8b4a450,1d4e5e3759d3ac15b687d1fd8c5153f3e9066ec82f5899343e675d94ce30062d,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,no_change
CV11-S-B4EFA05AA2A39808,sflip_sofa_ADE_train_00000675,data/edits/spurious_v2_control/pilot_eval_tasks_reviewed.jsonl,58694872601c34bfc787c62f09cfe539949bc2caf9cc0f244ba87e59804c7f64,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000675.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000675.jpg,edited,original,b2ba101be433e4d28072251b31a2a1820c1bc5c6e938847a06eb4ed2ae2df547,167e1f2a5e3e24c70234b5fdda5c44f8ad7c099bf193aaf0588efc0c960a890f,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,no_change
CV11-S-C6C345EEFC30E9E5,sflip_table_ADE_train_00000452,data/edits/spurious_v2_control/pilot_eval_tasks_reviewed.jsonl,58694872601c34bfc787c62f09cfe539949bc2caf9cc0f244ba87e59804c7f64,data/edits/spurious_v2_control/images/orig/sflip_table_ADE_train_00000452.jpg,data/edits/spurious_v2_control/images/control/sflip_table_ADE_train_00000452.jpg,original,edited,978b7ba23ddd7959d73a562f7f2a509bb1d09dd3c979e4316c4c0fb4142220db,058a17c900dba119ff54e3cba6089e66af4c5e97a22efea4deafc0bdad23c3da,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,no_change
CV11-S-C9AB24BA1E3F7F17,sflip_chair_ADE_train_00001105,data/edits/spurious_v2_control/pilot_eval_tasks_reviewed.jsonl,58694872601c34bfc787c62f09cfe539949bc2caf9cc0f244ba87e59804c7f64,data/edits/spurious_v2_control/images/orig/sflip_chair_ADE_train_00001105.jpg,data/edits/spurious_v2_control/images/control/sflip_chair_ADE_train_00001105.jpg,edited,original,4746d7704fbaa697bdae0ff245cb2494487d921ed8b42e1471507f8fa5947d69,bc947596f295f75345609e14f04d015d6ea4eab1ef06f3c79b5bf3dbaac57012,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,no_change
CV11-S-CA6C31B8557C9DE7,sflip_sofa_ADE_train_00000653,data/edits/spurious_v2_control/pilot_eval_tasks_reviewed.jsonl,58694872601c34bfc787c62f09cfe539949bc2caf9cc0f244ba87e59804c7f64,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000653.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000653.jpg,original,edited,df69575289b7ba2c7f18f697fb4a4d5d15af138c462b97085604ef4dba654a01,1c08ba98265c8fdf635ef047fe9331242468d88e11539e915d75743368aef118,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,no_change
CV11-S-D78C867C9F04BCB9,sflip_chair_ADE_train_00000928,data/edits/spurious_v2_control/pilot_eval_tasks_reviewed.jsonl,58694872601c34bfc787c62f09cfe539949bc2caf9cc0f244ba87e59804c7f64,data/edits/spurious_v2_control/images/orig/sflip_chair_ADE_train_00000928.jpg,data/edits/spurious_v2_control/images/control/sflip_chair_ADE_train_00000928.jpg,edited,original,6616f2addc72e30492019c45fe832c2d01e1d63245e091faf8448518faab8de6,64be8a215134b722b819d89b0f743add7af8461a07d1a3fa812fe968ea540ad3,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,no_change
CV11-S-DEAD358B3E7EC6F0,sflip_table_ADE_train_00000289,data/edits/spurious_v2_control/pilot_eval_tasks_reviewed.jsonl,58694872601c34bfc787c62f09cfe539949bc2caf9cc0f244ba87e59804c7f64,data/edits/spurious_v2_control/images/orig/sflip_table_ADE_train_00000289.jpg,data/edits/spurious_v2_control/images/control/sflip_table_ADE_train_00000289.jpg,edited,original,d85b75fd5585b1d5203ca55896e9da82b2ae51ddd190d0dc8c82854f82f4f20e,44d3d97bb64b2a349af9f7e4a000b45804ccb21bf8fdea158f9a490b90548fa7,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,no_change
CV11-S-E5059F74973038B0,sflip_chair_ADE_train_00000630,data/edits/spurious_v2_control/pilot_eval_tasks_reviewed.jsonl,58694872601c34bfc787c62f09cfe539949bc2caf9cc0f244ba87e59804c7f64,data/edits/spurious_v2_control/images/orig/sflip_chair_ADE_train_00000630.jpg,data/edits/spurious_v2_control/images/control/sflip_chair_ADE_train_00000630.jpg,edited,original,2467aca2e03669dd09ecef963f3fd2d5783def17b629bfbc8e31a7f9dbddcb68,bba3d09f2ee3b64ef96d28c3dc2477e0a6e34e511620192156f5c40f17df8b52,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,no_change
CV11-S-EF227179268E0A63,sflip_chair_ADE_train_00000374,data/edits/spurious_v2_control/pilot_eval_tasks_reviewed.jsonl,58694872601c34bfc787c62f09cfe539949bc2caf9cc0f244ba87e59804c7f64,data/edits/spurious_v2_control/images/orig/sflip_chair_ADE_train_00000374.jpg,data/edits/spurious_v2_control/images/control/sflip_chair_ADE_train_00000374.jpg,original,edited,19e230df20db5897b4c19ac60ba0938f4ebdb849bc4f56790a100cb501cd7372,ae04e9502a0f9eeeedeae0440a6bf6b9ec45466de703ada45831949345c86fef,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,no_change
CV11-S-F0260597BBD976AF,sflip_car_ADE_train_00004561,data/edits/spurious_v2_control/pilot_eval_tasks_reviewed.jsonl,58694872601c34bfc787c62f09cfe539949bc2caf9cc0f244ba87e59804c7f64,data/edits/spurious_v2_control/images/orig/sflip_car_ADE_train_00004561.jpg,data/edits/spurious_v2_control/images/control/sflip_car_ADE_train_00004561.jpg,edited,original,56001721c1c8ad6ab7b7b83d820048a8f298f3b1c9c722168eda3b7d0db3faa2,5033ec27bfdf163de9b61bf037cb3280da3bf2c9535d6989228f5c0e06321dc1,Is there a clearly visible car in the image? Respond with exactly one token: yes or no.,no_change
CV11-S-F36B7F852295235C,sflip_table_ADE_train_00000218,data/edits/spurious_v2_control/pilot_eval_tasks_reviewed.jsonl,58694872601c34bfc787c62f09cfe539949bc2caf9cc0f244ba87e59804c7f64,data/edits/spurious_v2_control/images/orig/sflip_table_ADE_train_00000218.jpg,data/edits/spurious_v2_control/images/control/sflip_table_ADE_train_00000218.jpg,edited,original,a3c6abb0ab8ad5d928b631830d4d4e7748e99d59ac8c672e3e8d1aad447d89bc,b582c0de9d50067554158b7f3ca764b6a5b3d4acea67894a50591aea3f312ffb,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,no_change
