blind_pair_id,source_item_id,source_manifest,source_manifest_sha256,source_original_path,source_edited_path,image_a_variant,image_b_variant,source_original_sha256,source_edited_sha256,question,required_change
CV11-C-28B00687D763A42D,sflip_sofa_ADE_train_00000748,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000748.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000748.jpg,original,edited,1233510208ab0e49559985e09a0317e1a466004cf8d67c52075a6ac9433d4cba,40d6ec00429de005caced9bd50eebb83ba237a7fbf5f04e947a69b29adc5508c,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-2BD6EAD0530FF7F6,sflip_car_ADE_train_00004657,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00004657.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00004657.jpg,edited,original,71649f3b77cf860d038e1297dbc29672f987ce60494d94b7853f71ca99d4019a,bbde748074b9ac71c43b0f3a7009a05402de1aeedb6a3c150d34078bf3293a6d,Is there a clearly visible car in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-30A2EE0A44D15F9C,sflip_chair_ADE_train_00000617,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000617.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000617.jpg,original,edited,4bcdbde94e3cc5fa30ca697f4dd07d0aec1223216bf87cff6a8f85e504f4c713,8e003d3ed13f4cc53a6baf2e8295294d4f7a75b9d88c1ff359726f4cb070d020,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-322B1D6DBDF67F1E,sflip_sofa_ADE_train_00000675,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000675.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000675.jpg,edited,original,d57fc30d5217c16919f9e8db2db074e92f62bbb65477cc7c9cc7c61569a5433f,66ea76044094d32830c76aa5726c8513f26a97dd0bd70e6a12d96e91454694c5,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-337D1DBFC1338426,sflip_sofa_ADE_train_00000738,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000738.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000738.jpg,edited,original,844ee8ebdb9e8bd2da0e51a6d7ab1e4a752340ee5710965eb2c392da0b3bc582,1a1284e76095e3a6861cb94dd9c90bc8140a3dce6fb5a1af30bd07f9ff861b2f,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-35B8EE7B4CF18C27,sflip_sofa_ADE_train_00000681,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000681.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000681.jpg,original,edited,0ee64db7312717d1dc6630250261ff17f3e639e4f5be1a380ceb69773f999bec,cad979add90281b3fa088dfe780711d9d101b79e16e3be59327d315290b586be,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-3E64605D8D4C6CD7,sflip_car_ADE_train_00002034,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00002034.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00002034.jpg,edited,original,110def06d712b9a99cb86b521e121e3ac77a479f37f02337ce4e2300b7a6383b,cda39df971d603a93ecc41bf61c1112056f0771e4505816f758f983b1dc18667,Is there a clearly visible car in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-3F0B43DE0EF41003,sflip_chair_ADE_train_00001573,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00001573.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00001573.jpg,original,edited,94ff49da6f460ae25074fceb6108f70f2cdec1dac5e34b55e72c2815ad4fb7e8,fd234553e8124d5536d8fd1147a93dc7ac6056daa9fcb9bfafdbaabe1b1ee001,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-4171943B4A2BD0A8,sflip_chair_ADE_train_00000728,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000728.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000728.jpg,edited,original,9715dcc59dca8a019db162df0fca742f93c8e86d317be839493a87553d8adc2f,7698f3095f938f3bfca8bd645c17c74d62bb96c5329cf3005f90ea6101ffba65,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-43513E9C22DF67DB,sflip_table_ADE_train_00000218,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000218.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000218.jpg,edited,original,1067c0b8c77416e8e83dc86d38f93d84c09caa470ce3b9f6190087702606d427,cbc9f6e230dc26edfaca57df5e836f173cb47087ed2c6d93029c7fa86c77adeb,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-451B954681ECFCBF,sflip_chair_ADE_train_00000374,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000374.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000374.jpg,original,edited,501ff9adf7600822c7fcf123538b24ed9a67285d0362292fa1bc7d197aba2fd1,46a6b10b1f6f59f69ca057863e466769cf9ee369741e2632070033546524fd32,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-4776D5490142A2F0,sflip_chair_ADE_train_00001105,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00001105.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00001105.jpg,original,edited,d5cd55bd7e431571768ebfa6c6c9bd18846364b608183b461e76b77e26fa69e3,a7906023c70f822412e11b6b4ec19ff22cce33b500671bbf4b45ecbf565b13c7,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-48BCF51740FC13EB,sflip_chair_ADE_train_00000436,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000436.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000436.jpg,edited,original,00b8314cfc48be7835ccf9bccdcd8a3a442965ca45a1e670bd18d8066932d2f1,839bae26a742ba3a2e55f37cefdbf8c82f912e9d76de53c20f4a277a5bae7c38,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-49EA26A6149A48EB,sflip_car_ADE_train_00002029,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00002029.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00002029.jpg,original,edited,d65bd113d5d28d28186ee64403500620a0f719a54ec4177f7566e58b9246ee30,4ccd495640749a85f581e4fb32f723f971253c48da424241c7e9868761d47044,Is there a clearly visible car in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-4E0A19F97FE39C72,sflip_car_ADE_train_00001018,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00001018.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00001018.jpg,edited,original,2843ff2b0b53b9a7d8a314652adedc6d61bf11f39e7ec62c5f73594f2d9aee27,c90603b9eb20d7d1d8cc4d834d16ad335e3f65e26d64b90c066631c0e4a7f708,Is there a clearly visible car in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-522C0245D87D06A3,sflip_chair_ADE_train_00000194,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000194.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000194.jpg,original,edited,10db4eb463e06753e7c2187a47e80d2f0f5d0bbfaa29821e04fa8e249122230a,ec3988c73338cd1c12d6651c29e943d9f7fdc0ebf782e32c0329aef1d3952c51,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-5313E77AB1EA121A,sflip_table_ADE_train_00000201,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000201.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000201.jpg,original,edited,117c79ef917b956100c7e251884dfa0ba8d589c928f8abd622f155155b96408c,c080b807b565aac78c41509629569548a10d57fb2b8cef47e750280778040000,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-549B9E603DCC09D1,sflip_table_ADE_train_00000246,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000246.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000246.jpg,edited,original,11ae6a69ad50a08890e7d14dbde7f3db9d065096140162478d0a6d938b0d349f,8e1e503f110fac6c1fdb433f67a889d774c7d4d3290e40bc95eae2baa79f25c2,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-54F50C5E5B6E67F9,sflip_table_ADE_train_00000365,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000365.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000365.jpg,edited,original,249ea621fa8404a0dcec3f034d94982e7bd75c7f010e2b9ae44925ac1b074510,48743c8cf19fd30e64553d6eabadbb47ddb5279a1407548ef2d257af5bd08896,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-5C82D04029A27987,sflip_car_ADE_train_00004630,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00004630.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00004630.jpg,edited,original,35e0f8939ecce1985d80f251c3fa729930e4b6f4979ecf8285440745028199c9,630c610f499d7b99585c1dfed5f631dfaf5d8c40ec058b6228d3fe95c2fca9c7,Is there a clearly visible car in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-60E0D4DB3559E0D6,sflip_car_ADE_train_00002014,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00002014.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00002014.jpg,edited,original,2036688479677e5e254de7a458955bff60d32e1693c6b3bcd2135bc2fa37eac5,9baf209d75e20c7542c532094d12c2a64e0f35d5c3527845901a93685a2f1f1e,Is there a clearly visible car in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-6C2664460453F81A,sflip_table_ADE_train_00000228,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000228.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000228.jpg,original,edited,8d8865722e56b0fafd9fbf24b7ed24895e0d2e5b05da4a6b6d618c38ab0a7b74,c36123b534d15605f2e718c77fde0e8b15604e9c82936adbfdf571f862d2a1b8,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-74093DA3775A2865,sflip_chair_ADE_train_00001564,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00001564.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00001564.jpg,edited,original,0a9315e372a576fcb541ac9bfd7221c771f7b10b30c94bd2beb2061e3ac183d4,77a905c808501be36ae8b39303a60c51c50e39a94ef7f681876d6c2ab00b3882,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-77F14A051D4AECFC,sflip_sofa_ADE_train_00000701,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000701.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000701.jpg,original,edited,512d56d2012b893968ce0582a36fcdd7fd0814949dd8451ff619b542dd75486b,a6a640bfac3745563f9838fa909c36478571a33ea5880e5412e563aec27754b8,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-7E427AAD5F625370,sflip_table_ADE_train_00000452,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000452.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000452.jpg,original,edited,418033693588e756f01e64bd98f054e4336459e75e859d856a63c84356b4eec3,490dac70a33a8ae7f60fa2de13c76777461dbfb462d10a6e35df7eeaaad68f7b,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-81E44F325B3B6471,sflip_table_ADE_train_00000457,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000457.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000457.jpg,edited,original,91160fddd4d89de3b1c0dbc33972dfa47dfa0c5b6955b7947b789db587e285ab,1a4e61f16136c0912445a0197405fa63cbf32e184d0805c11a6e08f6f9b7191c,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-8414BD490118D98D,sflip_table_ADE_train_00000279,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000279.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000279.jpg,original,edited,da29bdf21a16736f4a2b426f38049318f34a8302dc6f54b5a2288df16e446b0f,e7932aae68f8d2e989841f509c2c78ca2910bb2beea3fb88bf48524d485b8349,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-86485460C1C5A74E,sflip_chair_ADE_train_00000631,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000631.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000631.jpg,edited,original,814c8fb57948ca7c03877b398fd464db82d84e0c9519c6355bb31a2166a5865d,984fde24033725e03f3518b172cdf2773aa6eea2208320e658bca541293a829b,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-8755565EA864819F,sflip_table_ADE_train_00000485,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000485.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000485.jpg,original,edited,6067e46e32403a8b3ed75025dcf7ef1925d63a2889da4bbda43532b38a096644,c2c19e32d36ea17dd664c396fd57b70c25f0b6a851c3fa3c29c143e3a6a820aa,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-8B95CBAFDC6AAFCD,sflip_table_ADE_train_00000342,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000342.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000342.jpg,original,edited,647429ad8b7ac8b82f7306fb0b58fca483a897bb7e1826e73f95874fad2ac8d3,633f2e2a87b38167b232cf59269381b93cdc9ae3030cf8f462679f1bd70c8f1e,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-93C2AEDA601C5619,sflip_car_ADE_train_00002093,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00002093.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00002093.jpg,original,edited,72c0834d4b6627078de1799a07c9dfe7415cdae380cc64092469525d25533637,21919ca0e18c003e11f163d695f20726dae38ebf1f1bc6f18ed8681a839e351a,Is there a clearly visible car in the image? Respond with exactly one token: yes or no.,no_change
