permutation,symmetric_auc,seed,permutation_p_value
252,0.5272387187280804,12113,
253,0.5653495440729484,12113,
254,0.5481646013560907,12113,
255,0.6253214870236147,12113,
256,0.5411503390226794,12113,
257,0.5044423661444939,12113,
258,0.5268880056114098,12113,
259,0.5155482815057283,12113,
260,0.532967032967033,12113,
261,0.524666822539163,12113,
262,0.5266541968669628,12113,
263,0.560556464811784,12113,
264,0.6198269815291092,12113,
265,0.5218611176057983,12113,
266,0.5344867898059388,12113,
267,0.5127425765723638,12113,
268,0.5348375029226093,12113,
269,0.5157820902501753,12113,
270,0.5519055412672433,12113,
271,0.5758709375730653,12113,
272,0.552957680617255,12113,
273,0.5001169043722236,12113,
274,0.5132101940612579,12113,
275,0.5417348608837971,12113,
276,0.5129763853168108,12113,
277,0.5742342763619359,12113,
278,0.585690904839841,12113,
279,0.5513210194061258,12113,
280,0.5317979892447977,12113,
281,0.5039747486555997,12113,
282,0.5808978255786766,12113,
283,0.5339022679448211,12113,
284,0.5190554126724339,12113,
285,0.5256020575169511,12113,
286,0.5140285246668226,12113,
287,0.571545475800795,12113,
288,0.5503857844283376,12113,
289,0.5508534019172318,12113,
290,0.5549450549450549,12113,
291,0.5257189618891746,12113,
292,0.5384615384615384,12113,
293,0.5614916997895721,12113,
294,0.5268880056114098,12113,
295,0.5292260930558803,12113,
296,0.5067804535889642,12113,
297,0.5308627542670096,12113,
298,0.5570493336450784,12113,
299,0.6994388590133271,12113,
300,0.5407996259060089,12113,
301,0.5132101940612579,12113,
302,0.5074818798223054,12113,
303,0.6387654898293196,12113,
304,0.5035071311667056,12113,
305,0.6575870937573065,12113,
306,0.566635492167407,12113,
307,0.5161328033668459,12113,
308,0.5520224456394669,12113,
309,0.5852232873509469,12113,
310,0.5257189618891747,12113,
311,0.6045125087678279,12113,
312,0.514379237783493,12113,
313,0.5727145195230302,12113,
314,0.5045592705167172,12113,
315,0.5155482815057283,12113,
316,0.5672200140285246,12113,
317,0.5383446340893149,12113,
318,0.5315641805003507,12113,
319,0.5047930792611643,12113,
320,0.5198737432779985,12113,
321,0.6994388590133271,12113,
322,0.5376432078559739,12113,
323,0.5676876315174189,12113,
324,0.5528407762450316,12113,
325,0.6112929623567921,12113,
326,0.5481646013560908,12113,
327,0.5865092354454057,12113,
328,0.5268880056114098,12113,
329,0.5758709375730653,12113,
330,0.6111760579845686,12113,
331,0.5321487023614684,12113,
332,0.5233808744447043,12113,
333,0.538812251578209,12113,
334,0.5198737432779986,12113,
335,0.5523731587561376,12113,
336,0.5217442132335749,12113,
337,0.5534252981061492,12113,
338,0.5492167407061024,12113,
339,0.5326163198503624,12113,
340,0.5510872106616788,12113,
341,0.5156651858779518,12113,
342,0.5821837736731352,12113,
343,0.5299275192892214,12113,
344,0.6194762684124386,12113,
345,0.5188216039279869,12113,
346,0.5900163666121113,12113,
347,0.5094692541501052,12113,
348,0.521744213233575,12113,
349,0.5621931260229133,12113,
350,0.6291793313069909,12113,
351,0.5129763853168109,12113,
352,0.5178863689501988,12113,
353,0.527823240589198,12113,
354,0.6292962356792144,12113,
355,0.5971475333177461,12113,
356,0.5930558802899228,12113,
357,0.6032265606733691,12113,
358,0.5596212298339958,12113,
359,0.6965162497077391,12113,
360,0.5035071311667056,12113,
361,0.5528407762450316,12113,
362,0.5572831423895254,12113,
363,0.5291091886836568,12113,
364,0.5002338087444471,12113,
365,0.5,12113,
366,0.577390694411971,12113,
367,0.6119943885901333,12113,
368,0.7356792144026186,12113,
369,0.6151508066401683,12113,
370,0.5714285714285714,12113,
371,0.5591536123451017,12113,
372,0.5039747486555997,12113,
373,0.5592705167173252,12113,
374,0.5010521393500117,12113,
375,0.5057283142389526,12113,
376,0.5507364975450082,12113,
377,0.5960953939677344,12113,
378,0.5169511339724105,12113,
379,0.5521393500116903,12113,
380,0.5149637596446107,12113,
381,0.5672200140285246,12113,
382,0.5374093991115267,12113,
383,0.5516717325227963,12113,
384,0.6007715688566753,12113,
385,0.502221183072247,12113,
386,0.6066167874678513,12113,
387,0.571545475800795,12113,
388,0.5451250876782793,12113,
389,0.546878653261632,12113,
390,0.5008183306055647,12113,
391,0.5004676174888941,12113,
392,0.5422024783726911,12113,
393,0.5153144727612813,12113,
394,0.5050268880056114,12113,
395,0.5981996726677578,12113,
396,0.5308627542670095,12113,
397,0.5017535655833528,12113,
398,0.6125789104512509,12113,
399,0.5263034837502922,12113,
400,0.5718961889174655,12113,
401,0.5575169511339724,12113,
402,0.5321487023614684,12113,
403,0.5350713116670563,12113,
404,0.5127425765723638,12113,
405,0.652560205751695,12113,
406,0.5577507598784195,12113,
407,0.5432546177227029,12113,
408,0.5423193827449146,12113,
409,0.5540098199672667,12113,
410,0.5692073883563246,12113,
411,0.6211129296235679,12113,
412,0.5424362871171382,12113,
413,0.5472293663783026,12113,
414,0.5350713116670565,12113,
415,0.5195230301613281,12113,
416,0.5467617488894084,12113,
417,0.5265372924947394,12113,
418,0.506079027355623,12113,
419,0.5557633855506195,12113,
420,0.5898994622398878,12113,
421,0.5174187514613047,12113,
422,0.5042085574000468,12113,
423,0.5599719429506663,12113,
424,0.5506195931727846,12113,
425,0.5426700958615852,12113,
426,0.6171381809679681,12113,
427,0.5088847322889876,12113,
428,0.5936404021510404,12113,
429,0.6366612111292962,12113,
430,0.5476969838671967,12113,
431,0.5263034837502922,12113,
432,0.5407996259060088,12113,
433,0.564180500350713,12113,
434,0.5492167407061025,12113,
435,0.5037409399111527,12113,
436,0.5827682955342529,12113,
437,0.5202244563946692,12113,
438,0.5721299976619126,12113,
439,0.5137947159223755,12113,
440,0.5867430441898527,12113,
441,0.6837736731353752,12113,
442,0.5125087678279168,12113,
443,0.6268412438625205,12113,
444,0.5838204348842646,12113,
445,0.5481646013560908,12113,
446,0.6068505962122983,12113,
447,0.5137947159223755,12113,
448,0.545125087678279,12113,
449,0.5451250876782792,12113,
450,0.5680383446340893,12113,
451,0.5478138882394201,12113,
452,0.593991115267711,12113,
453,0.6027589431844751,12113,
454,0.5362403553892916,12113,
455,0.5092354454056582,12113,
456,0.5211596913724574,12113,
457,0.5986672901566519,12113,
458,0.577624503156418,12113,
459,0.5561140986672901,12113,
460,0.5396305821837737,12113,
461,0.5413841477671264,12113,
462,0.516132803366846,12113,
463,0.5425531914893617,12113,
464,0.6297638531681085,12113,
465,0.5254851531447275,12113,
466,0.502688800561141,12113,
467,0.5952770633621698,12113,
468,0.5143792377834931,12113,
469,0.5169511339724105,12113,
470,0.5046761748889408,12113,
471,0.5353051204115034,12113,
472,0.6089548749123217,12113,
473,0.5285246668225392,12113,
474,0.6725508534019172,12113,
475,0.5445405658171616,12113,
476,0.552723871872808,12113,
477,0.5353051204115034,12113,
478,0.6012391863455694,12113,
479,0.5356558335281739,12113,
480,0.6593406593406594,12113,
481,0.5831190086509235,12113,
482,0.5506195931727846,12113,
483,0.5173018470890811,12113,
484,0.5328501285948094,12113,
485,0.5307458498947861,12113,
486,0.5704933364507833,12113,
487,0.5833528173953706,12113,
488,0.5239653963058218,12113,
489,0.5427870002338088,12113,
490,0.5061959317278466,12113,
491,0.6119943885901333,12113,
492,0.5156651858779517,12113,
493,0.5493336450783259,12113,
494,0.5197568389057751,12113,
495,0.5429039046060322,12113,
496,0.5167173252279637,12113,
497,0.571545475800795,12113,
498,0.5064297404722936,12113,
499,0.5758709375730653,12113,
500,0.6109422492401216,12113,
501,0.5286415711947627,12113,
502,0.500467617488894,12113,
503,0.5831190086509235,12113,
504,0.6067336918400748,12113,
505,0.5568155249006312,12113,
506,0.5806640168342296,12113,
507,0.5005845218611176,12113,
508,0.5233808744447042,12113,
509,0.5425531914893618,12113,
510,0.5516717325227963,12113,
511,0.5180032733224222,12113,
512,0.5233808744447043,12113,
513,0.5805471124620061,12113,
514,0.5734159457563712,12113,
515,0.5080664016834229,12113,
516,0.5241992050502688,12113,
517,0.5537760112228198,12113,
518,0.5330839373392565,12113,
519,0.5737666588730419,12113,
520,0.5224456394669161,12113,
521,0.5785597381342062,12113,
522,0.5007014262333411,12113,
523,0.5437222352115969,12113,
524,0.5036240355389291,12113,
525,0.5427870002338089,12113,
526,0.5595043254617723,12113,
527,0.6291793313069909,12113,
528,0.6281271919569792,12113,
529,0.5724807107785831,12113,
530,0.5472293663783024,12113,
531,0.5259527706336217,12113,
532,0.5685059621229833,12113,
533,0.5315641805003507,12113,
534,0.5646481178396072,12113,
535,0.5516717325227963,12113,
536,0.5381108253448679,12113,
537,0.6083703530512041,12113,
538,0.5303951367781155,12113,
539,0.5823006780453589,12113,
540,0.644259995323825,12113,
541,0.5168342296001871,12113,
542,0.52490063128361,12113,
543,0.5420855740004675,12113,
544,0.5354220247837269,12113,
545,0.5295768061725509,12113,
546,0.5053776011222819,12113,
547,0.5603226560673369,12113,
548,0.5842880523731587,12113,
549,0.5372924947393032,12113,
550,0.5061959317278466,12113,
551,0.5,12113,
552,0.5156651858779518,12113,
553,0.6328033668459201,12113,
554,0.5203413607668927,12113,
555,0.5889642272620996,12113,
556,0.5354220247837269,12113,
557,0.5244330137947159,12113,
558,0.5678045358896422,12113,
559,0.5976151508066403,12113,
560,0.5979658639233107,12113,
561,0.6568856675239654,12113,
562,0.5374093991115267,12113,
563,0.5716623801730185,12113,
564,0.547112462006079,12113,
565,0.5065466448445172,12113,
566,0.5939911152677111,12113,
567,0.5406827215337854,12113,
568,0.514145429039046,12113,
569,0.5004676174888941,12113,
570,0.5412672433949031,12113,
571,0.5397474865559972,12113,
572,0.5824175824175823,12113,
573,0.5141454290390461,12113,
574,0.5411503390226795,12113,
575,0.538812251578209,12113,
576,0.5948094458732757,12113,
577,0.5097030628945523,12113,
578,0.524433013794716,12113,
579,0.5149637596446107,12113,
580,0.5397474865559971,12113,
581,0.5224456394669161,12113,
582,0.5853401917231704,12113,
583,0.538812251578209,12113,
584,0.577390694411971,12113,
585,0.5210427870002338,12113,
586,0.5030395136778115,12113,
587,0.5644143090951602,12113,
588,0.6185410334346504,12113,
589,0.5197568389057751,12113,
590,0.5243161094224924,12113,
591,0.538578442833762,12113,
592,0.5515548281505729,12113,
593,0.5265372924947394,12113,
594,0.5480476969838671,12113,
595,0.546878653261632,12113,
596,0.6443768996960486,12113,
597,0.5206920738835632,12113,
598,0.5266541968669628,12113,
599,0.5185877951835399,12113,
600,0.5894318447509936,12113,
601,0.5979658639233109,12113,
602,0.5648819265840542,12113,
603,0.5252513444002807,12113,
604,0.6042787000233809,12113,
605,0.5927051671732523,12113,
606,0.5007014262333411,12113,
607,0.579845686228665,12113,
608,0.530044423661445,12113,
609,0.5223287350946926,12113,
610,0.5299275192892214,12113,
611,0.5254851531447275,12113,
612,0.5182370820668694,12113,
613,0.5229132569558101,12113,
614,0.5672200140285246,12113,
615,0.6111760579845686,12113,
616,0.5638297872340425,12113,
617,0.5340191723170447,12113,
618,0.5367079728781856,12113,
619,0.5101706803834464,12113,
620,0.5182370820668692,12113,
621,0.5061959317278466,12113,
622,0.5150806640168342,12113,
623,0.5237315875613748,12113,
624,0.5545943418283844,12113,
625,0.5107552022445639,12113,
626,0.5583352817395371,12113,
627,0.5343698854337152,12113,
628,0.5517886368950198,12113,
629,0.6310498012625672,12113,
630,0.5203413607668926,12113,
631,0.5436053308393733,12113,
632,0.5555295768061725,12113,
633,0.5185877951835399,12113,
634,0.5893149403787703,12113,
635,0.536357259761515,12113,
636,0.543956043956044,12113,
637,0.5268880056114098,12113,
638,0.5956277764788402,12113,
639,0.5475800794949731,12113,
640,0.5490998363338788,12113,
641,0.522211830722469,12113,
642,0.5773906944119709,12113,
643,0.6620294599018004,12113,
644,0.5142623334112696,12113,
645,0.5669862052840776,12113,
646,0.5409165302782324,12113,
647,0.621814355856909,12113,
648,0.5576338555061959,12113,
649,0.6131634323123685,12113,
650,0.5869768529342998,12113,
651,0.5523731587561376,12113,
652,0.5125087678279167,12113,
653,0.5084171148000934,12113,
654,0.5392798690671031,12113,
655,0.5600888473228899,12113,
656,0.6123451017068038,12113,
657,0.5100537760112228,12113,
658,0.5088847322889876,12113,
659,0.5531914893617021,12113,
660,0.5018704699555764,12113,
661,0.5851063829787234,12113,
662,0.516366612111293,12113,
663,0.5077156885667524,12113,
664,0.5094692541501052,12113,
665,0.5861585223287351,12113,
666,0.5336684592003741,12113,
667,0.5737666588730419,12113,
668,0.5106382978723405,12113,
669,0.566635492167407,12113,
670,0.563712882861819,12113,
671,0.5554126724339491,12113,
672,0.5872106616787468,12113,
673,0.5565817161561842,12113,
674,0.56640168342296,12113,
675,0.563011456628478,12113,
676,0.5035071311667056,12113,
677,0.6019406125789104,12113,
678,0.5623100303951368,12113,
679,0.6039279869067103,12113,
680,0.6104746317512275,12113,
681,0.5485153144727613,12113,
682,0.5018704699555763,12113,
683,0.5218611176057983,12113,
684,0.5324994154781388,12113,
685,0.5752864157119476,12113,
686,0.5958615852232874,12113,
687,0.5050268880056114,12113,
688,0.5575169511339724,12113,
689,0.5049099836333879,12113,
690,0.5586859948562076,12113,
691,0.6993219546411036,12113,
692,0.5496843581949965,12113,
693,0.5906008884732289,12113,
694,0.5181201776946458,12113,
695,0.5494505494505494,12113,
696,0.5723638064063596,12113,
697,0.5303951367781155,12113,
698,0.5341360766892682,12113,
699,0.5736497545008183,12113,
700,0.5382277297170914,12113,
701,0.5506195931727846,12113,
702,0.5243161094224925,12113,
703,0.5457096095393968,12113,
704,0.5574000467617489,12113,
705,0.5038578442833762,12113,
706,0.5032733224222586,12113,
707,0.5369417816226327,12113,
708,0.5342529810614918,12113,
709,0.6269581482347439,12113,
710,0.533668459200374,12113,
711,0.5153144727612813,12113,
712,0.5206920738835631,12113,
713,0.5127425765723638,12113,
714,0.5577507598784195,12113,
715,0.5464110357727379,12113,
716,0.5520224456394669,12113,
717,0.55810147299509,12113,
718,0.6760579845686229,12113,
719,0.6510404489127893,12113,
720,0.56640168342296,12113,
721,0.5624269347673603,12113,
722,0.5502688800561141,12113,
723,0.5824175824175823,12113,
724,0.5819499649286883,12113,
725,0.5177694645779752,12113,
726,0.5044423661444938,12113,
727,0.6249707739069441,12113,
728,0.5397474865559971,12113,
729,0.530044423661445,12113,
730,0.5003507131166706,12113,
731,0.6288286181903204,12113,
732,0.5116904372223521,12113,
733,0.6775777414075287,12113,
734,0.5423193827449146,12113,
735,0.5382277297170914,12113,
736,0.5756371288286182,12113,
737,0.538578442833762,12113,
738,0.5295768061725509,12113,
739,0.6264905307458499,12113,
740,0.6290624269347673,12113,
741,0.5654664484451718,12113,
742,0.5018704699555764,12113,
743,0.5742342763619359,12113,
744,0.544423661444938,12113,
745,0.5045592705167173,12113,
746,0.5669862052840777,12113,
747,0.6110591536123451,12113,
748,0.5370586859948562,12113,
749,0.5250175356558335,12113,
750,0.5405658171615619,12113,
751,0.5157820902501753,12113,
752,0.662613981762918,12113,
753,0.5655833528173955,12113,
754,0.5252513444002805,12113,
755,0.5714285714285714,12113,
756,0.6075520224456394,12113,
757,0.5167173252279635,12113,
758,0.5565817161561843,12113,
759,0.5918868365676877,12113,
760,0.5791442599953238,12113,
761,0.6025251344400281,12113,
762,0.5061959317278466,12113,
763,0.5225625438391395,12113,
764,0.5992518120177694,12113,
765,0.5229132569558101,12113,
766,0.5492167407061024,12113,
767,0.552490063128361,12113,
768,0.5063128361000702,12113,
769,0.6283610007014263,12113,
770,0.5819499649286883,12113,
771,0.5847556698620529,12113,
772,0.5859247135842881,12113,
773,0.6067336918400748,12113,
774,0.5515548281505729,12113,
775,0.5121580547112462,12113,
776,0.5336684592003741,12113,
777,0.5409165302782324,12113,
778,0.5613747954173486,12113,
779,0.552256254383914,12113,
780,0.5687397708674304,12113,
781,0.5397474865559971,12113,
782,0.5098199672667758,12113,
783,0.6444938040682722,12113,
784,0.5830021042787,12113,
785,0.5974982464344167,12113,
786,0.536123451017068,12113,
787,0.5368248772504092,12113,
788,0.5113397241056816,12113,
789,0.5700257189618891,12113,
790,0.5844049567453823,12113,
791,0.5312134673836801,12113,
792,0.5697919102174421,12113,
793,0.5114566284779051,12113,
794,0.5681552490063129,12113,
795,0.5205751695113396,12113,
796,0.5021042787000234,12113,
797,0.5589198036006546,12113,
798,0.5175356558335281,12113,
799,0.5959784895955109,12113,
800,0.5375263034837503,12113,
801,0.5156651858779517,12113,
802,0.5603226560673369,12113,
803,0.5061959317278466,12113,
804,0.5804302080897825,12113,
805,0.513911620294599,12113,
806,0.5154313771335048,12113,
807,0.5356558335281739,12113,
808,0.5030395136778115,12113,
809,0.5508534019172316,12113,
810,0.5749357025952769,12113,
811,0.5209258826280103,12113,
812,0.5465279401449614,12113,
813,0.5121580547112461,12113,
814,0.5045592705167175,12113,
815,0.5654664484451718,12113,
816,0.5671031096563011,12113,
817,0.5535422024783727,12113,
818,0.5389291559504326,12113,
819,0.5819499649286883,12113,
820,0.5323825111059154,12113,
821,0.5154313771335048,12113,
822,0.632101940612579,12113,
823,0.5035071311667056,12113,
824,0.513911620294599,12113,
825,0.5500350713116671,12113,
826,0.5578676642506429,12113,
827,0.575169511339724,12113,
828,0.6188917465513211,12113,
829,0.6075520224456394,12113,
830,0.5568155249006312,12113,
831,0.5316810848725743,12113,
832,0.5302782324058919,12113,
833,0.5783259293897591,12113,
834,0.5135609071779285,12113,
835,0.5812485386953472,12113,
836,0.525134440028057,12113,
837,0.5707271451952303,12113,
838,0.5654664484451719,12113,
839,0.5991349076455459,12113,
840,0.5052606967500584,12113,
841,0.544189852700491,12113,
842,0.5339022679448211,12113,
843,0.552957680617255,12113,
844,0.5150806640168342,12113,
845,0.5067804535889642,12113,
846,0.5090016366612111,12113,
847,0.5358896422726209,12113,
848,0.5644143090951601,12113,
849,0.5718961889174656,12113,
850,0.5097030628945523,12113,
851,0.5790273556231003,12113,
852,0.522445639466916,12113,
853,0.50830021042787,12113,
854,0.508066401683423,12113,
855,0.5942249240121581,12113,
856,0.50830021042787,12113,
857,0.5714285714285715,12113,
858,0.5328501285948095,12113,
859,0.5079494973111995,12113,
860,0.5105213935001168,12113,
861,0.511456628477905,12113,
862,0.5483984101005377,12113,
863,0.5524900631283609,12113,
864,0.5503857844283376,12113,
865,0.5370586859948562,12113,
866,0.5577507598784195,12113,
867,0.6017068038344634,12113,
868,0.5445405658171616,12113,
869,0.5882628010287585,12113,
870,0.5965630114566285,12113,
871,0.6335047930792612,12113,
872,0.532967032967033,12113,
873,0.571311667056348,12113,
874,0.5370586859948562,12113,
875,0.5047930792611643,12113,
876,0.5258358662613982,12113,
877,0.5211596913724573,12113,
878,0.5168342296001871,12113,
879,0.5018704699555764,12113,
880,0.6117605798456862,12113,
881,0.6074351180734159,12113,
882,0.5514379237783493,12113,
883,0.5536591068505963,12113,
884,0.5734159457563712,12113,
885,0.5204582651391161,12113,
886,0.5146130465279402,12113,
887,0.5370586859948562,12113,
888,0.5029226093055881,12113,
889,0.544423661444938,12113,
890,0.6008884732288988,12113,
891,0.5482815057283142,12113,
892,0.5231470657002572,12113,
893,0.5512041150339022,12113,
894,0.5540098199672668,12113,
895,0.5324994154781388,12113,
896,0.536591068505962,12113,
897,0.5775075987841946,12113,
898,0.5112228197334581,12113,
899,0.5425531914893618,12113,
900,0.5142623334112696,12113,
901,0.5844049567453822,12113,
902,0.5189385083002105,12113,
903,0.5219780219780219,12113,
904,0.5039747486555998,12113,
905,0.5669862052840776,12113,
906,0.5209258826280103,12113,
907,0.6312836100070143,12113,
908,0.516132803366846,12113,
909,0.6250876782791677,12113,
910,0.5998363338788871,12113,
911,0.5530745849894786,12113,
912,0.502688800561141,12113,
913,0.5786766425064297,12113,
914,0.5616086041617957,12113,
915,0.5121580547112462,12113,
916,0.5542436287117138,12113,
917,0.51660042085574,12113,
918,0.5051437923778349,12113,
919,0.6042787000233809,12113,
920,0.5467617488894084,12113,
921,0.5312134673836801,12113,
922,0.5154313771335048,12113,
923,0.5662847790507364,12113,
924,0.5460603226560673,12113,
925,0.5256020575169511,12113,
926,0.532733224222586,12113,
927,0.6245031564180501,12113,
928,0.5347205985503859,12113,
929,0.5848725742342764,12113,
930,0.5370586859948562,12113,
931,0.5528407762450316,12113,
932,0.5330839373392565,12113,
933,0.5339022679448211,12113,
934,0.5143792377834931,12113,
935,0.5289922843114332,12113,
