endpoint,n,true_rate,threshold,family_alpha,gate_alpha,direction,critical_count,certification_probability,method
semantic_update_success,120,0.6,0.5,0.05,0.008333333333333333,lower_above,74,0.3922087393335855,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,120,0.65,0.5,0.05,0.008333333333333333,lower_above,74,0.8061124702081295,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,120,0.7,0.5,0.05,0.008333333333333333,lower_above,74,0.9800285008063856,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,120,0.75,0.5,0.05,0.008333333333333333,lower_above,74,0.9995645316618252,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,120,0.8,0.5,0.05,0.008333333333333333,lower_above,74,0.9999989058621894,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,120,0.85,0.5,0.05,0.008333333333333333,lower_above,74,0.9999999998952609,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,120,0.9,0.5,0.05,0.008333333333333333,lower_above,74,1.0,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,150,0.35,0.5,0.05,0.008333333333333333,lower_above,91,1.370235420477529e-10,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,150,0.4,0.5,0.05,0.008333333333333333,lower_above,91,2.6206295165003777e-07,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,150,0.45,0.5,0.05,0.008333333333333333,lower_above,91,8.279520151191757e-05,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,150,0.5,0.5,0.05,0.008333333333333333,lower_above,91,0.005560796923612431,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,150,0.55,0.5,0.05,0.008333333333333333,lower_above,91,0.09416682816479693,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,150,0.6,0.5,0.05,0.008333333333333333,lower_above,91,0.46901348345483085,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,150,0.65,0.5,0.05,0.008333333333333333,lower_above,91,0.8839667952450972,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,150,0.7,0.5,0.05,0.008333333333333333,lower_above,91,0.9942666455108281,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,150,0.75,0.5,0.05,0.008333333333333333,lower_above,91,0.9999618982429899,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,150,0.8,0.5,0.05,0.008333333333333333,lower_above,91,0.9999999841220001,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,150,0.85,0.5,0.05,0.008333333333333333,lower_above,91,0.9999999999998983,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,150,0.9,0.5,0.05,0.008333333333333333,lower_above,91,1.0,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,180,0.35,0.5,0.05,0.008333333333333333,lower_above,107,2.0671709614428757e-11,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,180,0.4,0.5,0.05,0.008333333333333333,lower_above,107,1.1051864972624381e-07,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,180,0.45,0.5,0.05,0.008333333333333333,lower_above,107,6.930243422289761e-05,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,180,0.5,0.5,0.05,0.008333333333333333,lower_above,107,0.006841272467000809,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,180,0.55,0.5,0.05,0.008333333333333333,lower_above,107,0.13040661818899915,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,180,0.6,0.5,0.05,0.008333333333333333,lower_above,107,0.592093052242811,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,180,0.65,0.5,0.05,0.008333333333333333,lower_above,107,0.9483791165518917,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,180,0.7,0.5,0.05,0.008333333333333333,lower_above,107,0.9990077357017344,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,180,0.75,0.5,0.05,0.008333333333333333,lower_above,107,0.9999984231918254,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,180,0.8,0.5,0.05,0.008333333333333333,lower_above,107,0.9999999999178815,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,180,0.85,0.5,0.05,0.008333333333333333,lower_above,107,1.0,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,180,0.9,0.5,0.05,0.008333333333333333,lower_above,107,1.0,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,240,0.35,0.5,0.05,0.008333333333333333,lower_above,140,1.5043707211938551e-13,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,240,0.4,0.5,0.05,0.008333333333333333,lower_above,140,7.696401347591428e-09,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,240,0.45,0.5,0.05,0.008333333333333333,lower_above,140,2.295496210445856e-05,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,240,0.5,0.5,0.05,0.008333333333333333,lower_above,140,0.005832046158838847,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,240,0.55,0.5,0.05,0.008333333333333333,lower_above,140,0.1652783430233185,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,240,0.6,0.5,0.05,0.008333333333333333,lower_above,140,0.724294737378823,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,240,0.65,0.5,0.05,0.008333333333333333,lower_above,140,0.9864459439119543,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,240,0.7,0.5,0.05,0.008333333333333333,lower_above,140,0.9999523292930262,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,240,0.75,0.5,0.05,0.008333333333333333,lower_above,140,0.9999999945576555,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,240,0.8,0.5,0.05,0.008333333333333333,lower_above,140,0.9999999999999942,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,240,0.85,0.5,0.05,0.008333333333333333,lower_above,140,1.0,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,240,0.9,0.5,0.05,0.008333333333333333,lower_above,140,1.0,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,300,0.35,0.5,0.05,0.008333333333333333,lower_above,172,2.637326314119342e-15,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,300,0.4,0.5,0.05,0.008333333333333333,lower_above,172,1.0423392287036155e-09,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,300,0.45,0.5,0.05,0.008333333333333333,lower_above,172,1.204607359425265e-05,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,300,0.5,0.5,0.05,0.008333333333333333,lower_above,172,0.00645591781774496,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,300,0.55,0.5,0.05,0.008333333333333333,lower_above,172,0.22560181218406938,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,300,0.6,0.5,0.05,0.008333333333333333,lower_above,172,0.8417669636041507,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,300,0.65,0.5,0.05,0.008333333333333333,lower_above,172,0.9975122670262766,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,300,0.7,0.5,0.05,0.008333333333333333,lower_above,172,0.9999987203528315,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,300,0.75,0.5,0.05,0.008333333333333333,lower_above,172,0.9999999999918295,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,300,0.8,0.5,0.05,0.008333333333333333,lower_above,172,1.0,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,300,0.85,0.5,0.05,0.008333333333333333,lower_above,172,1.0,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,300,0.9,0.5,0.05,0.008333333333333333,lower_above,172,1.0,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,400,0.35,0.5,0.05,0.008333333333333333,lower_above,225,3.65253929985789e-18,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,400,0.4,0.5,0.05,0.008333333333333333,lower_above,225,4.0357468341858705e-11,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,400,0.45,0.5,0.05,0.008333333333333333,lower_above,225,4.128952885604087e-06,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,400,0.5,0.5,0.05,0.008333333333333333,lower_above,225,0.007092061595941091,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,400,0.55,0.5,0.05,0.008333333333333333,lower_above,225,0.32604644924354426,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,400,0.6,0.5,0.05,0.008333333333333333,lower_above,225,0.9426508470301812,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,400,0.65,0.5,0.05,0.008333333333333333,lower_above,225,0.9998769261405392,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,400,0.7,0.5,0.05,0.008333333333333333,lower_above,225,0.9999999976501401,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,400,0.75,0.5,0.05,0.008333333333333333,lower_above,225,0.9999999999999999,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,400,0.8,0.5,0.05,0.008333333333333333,lower_above,225,1.0,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,400,0.85,0.5,0.05,0.008333333333333333,lower_above,225,1.0,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,400,0.9,0.5,0.05,0.008333333333333333,lower_above,225,1.0,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,500,0.35,0.5,0.05,0.008333333333333333,lower_above,278,4.611904813473872e-21,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,500,0.4,0.5,0.05,0.008333333333333333,lower_above,278,1.417413405610338e-12,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,500,0.45,0.5,0.05,0.008333333333333333,lower_above,278,1.2733236018012005e-06,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,500,0.5,0.5,0.05,0.008333333333333333,lower_above,278,0.006912983151388163,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,500,0.55,0.5,0.05,0.008333333333333333,lower_above,278,0.41166143494637725,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,500,0.6,0.5,0.05,0.008333333333333333,lower_above,278,0.97959241366733,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,500,0.65,0.5,0.05,0.008333333333333333,lower_above,278,0.9999941283837713,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,500,0.7,0.5,0.05,0.008333333333333333,lower_above,278,0.9999999999958813,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,500,0.75,0.5,0.05,0.008333333333333333,lower_above,278,1.0,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,500,0.8,0.5,0.05,0.008333333333333333,lower_above,278,1.0,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,500,0.85,0.5,0.05,0.008333333333333333,lower_above,278,1.0,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,500,0.9,0.5,0.05,0.008333333333333333,lower_above,278,1.0,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,600,0.35,0.5,0.05,0.008333333333333333,lower_above,330,1.2774069826562403e-23,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,600,0.4,0.5,0.05,0.008333333333333333,lower_above,330,8.817073922341638e-14,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,600,0.45,0.5,0.05,0.008333333333333333,lower_above,330,5.665742649509198e-07,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,600,0.5,0.5,0.05,0.008333333333333333,lower_above,330,0.00797021851817978,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,600,0.55,0.5,0.05,0.008333333333333333,lower_above,330,0.5169065522506064,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,600,0.6,0.5,0.05,0.008333333333333333,lower_above,330,0.994274692864544,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,600,0.65,0.5,0.05,0.008333333333333333,lower_above,330,0.999999821134396,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,600,0.7,0.5,0.05,0.008333333333333333,lower_above,330,0.9999999999999963,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,600,0.75,0.5,0.05,0.008333333333333333,lower_above,330,1.0,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,600,0.8,0.5,0.05,0.008333333333333333,lower_above,330,1.0,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,600,0.85,0.5,0.05,0.008333333333333333,lower_above,330,1.0,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,600,0.9,0.5,0.05,0.008333333333333333,lower_above,330,1.0,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,60,0.0,0.1,0.05,0.008333333333333333,upper_at_most,0,1.0,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,60,0.01,0.1,0.05,0.008333333333333333,upper_at_most,0,0.5471566423907614,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,60,0.02,0.1,0.05,0.008333333333333333,upper_at_most,0,0.29755314269212074,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,60,0.03,0.1,0.05,0.008333333333333333,upper_at_most,0,0.16080666902157686,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,60,0.05,0.1,0.05,0.008333333333333333,upper_at_most,0,0.04606979898695208,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,60,0.075,0.1,0.05,0.008333333333333333,upper_at_most,0,0.009300450043842869,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,60,0.1,0.1,0.05,0.008333333333333333,upper_at_most,0,0.0017970102999144305,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,60,0.125,0.1,0.05,0.008333333333333333,upper_at_most,0,0.00033149973177251896,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,60,0.15,0.1,0.05,0.008333333333333333,upper_at_most,0,5.822849199347189e-05,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,60,0.2,0.1,0.05,0.008333333333333333,upper_at_most,0,1.5324955408658878e-06,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,80,0.0,0.1,0.05,0.008333333333333333,upper_at_most,1,1.0,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,80,0.01,0.1,0.05,0.008333333333333333,upper_at_most,1,0.8091581339769912,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,80,0.02,0.1,0.05,0.008333333333333333,upper_at_most,1,0.5229735032772096,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,80,0.03,0.1,0.05,0.008333333333333333,upper_at_most,1,0.30380639259427566,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,80,0.05,0.1,0.05,0.008333333333333333,upper_at_most,1,0.08605379284822864,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,80,0.075,0.1,0.05,0.008333333333333333,upper_at_most,1,0.014642548261269097,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,80,0.1,0.1,0.05,0.008333333333333333,upper_at_most,1,0.002160470060780771,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,80,0.125,0.1,0.05,0.008333333333333333,upper_at_most,1,0.00028514479891120215,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,80,0.15,0.1,0.05,0.008333333333333333,upper_at_most,1,3.411915439260694e-05,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,80,0.2,0.1,0.05,0.008333333333333333,upper_at_most,1,3.710378836034624e-07,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,100,0.0,0.1,0.05,0.008333333333333333,upper_at_most,3,1.0,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,100,0.01,0.1,0.05,0.008333333333333333,upper_at_most,3,0.9816259635553504,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,100,0.02,0.1,0.05,0.008333333333333333,upper_at_most,3,0.8589615633982952,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,100,0.03,0.1,0.05,0.008333333333333333,upper_at_most,3,0.6472492104640195,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,100,0.05,0.1,0.05,0.008333333333333333,upper_at_most,3,0.2578386591160152,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,100,0.075,0.1,0.05,0.008333333333333333,upper_at_most,3,0.052583358044980974,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,100,0.1,0.1,0.05,0.008333333333333333,upper_at_most,3,0.00783648712118442,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,100,0.125,0.1,0.05,0.008333333333333333,upper_at_most,3,0.0009332255705464702,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,100,0.15,0.1,0.05,0.008333333333333333,upper_at_most,3,9.285145440612449e-05,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,100,0.2,0.1,0.05,0.008333333333333333,upper_at_most,3,5.82986964952081e-07,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,120,0.0,0.1,0.05,0.008333333333333333,upper_at_most,4,1.0,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,120,0.01,0.1,0.05,0.008333333333333333,upper_at_most,4,0.9926167054594,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,120,0.02,0.1,0.05,0.008333333333333333,upper_at_most,4,0.9061668933710104,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,120,0.03,0.1,0.05,0.008333333333333333,upper_at_most,4,0.7076286419347122,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,120,0.05,0.1,0.05,0.008333333333333333,upper_at_most,4,0.27819127107195024,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,120,0.075,0.1,0.05,0.008333333333333333,upper_at_most,4,0.048646331463027034,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,120,0.1,0.1,0.05,0.008333333333333333,upper_at_most,4,0.005618086296928943,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,120,0.125,0.1,0.05,0.008333333333333333,upper_at_most,4,0.00048395859849981865,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,120,0.15,0.1,0.05,0.008333333333333333,upper_at_most,4,3.3073332115583915e-05,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,120,0.2,0.1,0.05,0.008333333333333333,upper_at_most,4,8.678696007247805e-08,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,150,0.0,0.1,0.05,0.008333333333333333,upper_at_most,6,1.0,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,150,0.01,0.1,0.05,0.008333333333333333,upper_at_most,6,0.9991516600988908,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,150,0.02,0.1,0.05,0.008333333333333333,upper_at_most,6,0.9680094448371793,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,150,0.03,0.1,0.05,0.008333333333333333,upper_at_most,6,0.8340041647427149,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,150,0.05,0.1,0.05,0.008333333333333333,upper_at_most,6,0.37287631299712465,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,150,0.075,0.1,0.05,0.008333333333333333,upper_at_most,6,0.06165812050773784,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,150,0.1,0.1,0.05,0.008333333333333333,upper_at_most,6,0.005601734095916038,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,150,0.125,0.1,0.05,0.008333333333333333,upper_at_most,6,0.00033417323520742705,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
irrelevant_flip,150,0.15,0.1,0.05,0.008333333333333333,upper_at_most,6,1.4387688533127355e-05,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
