blind_order,blind_pair_id,final_prompt_unambiguous,final_image_answerable,final_target_visible_a,final_target_visible_b,final_target_unaffected,final_expected_answer_relation_valid,final_expected_answer_unchanged,final_perturbation_acceptable,final_artifact_severity,final_retention_decision,final_confidence,adjudication_notes,adjudicator_code,adjudicated_at_utc
41,CV11-C-C3F7C8CDBA1E33AF,,,,,,,,,,,,,,
42,CV11-C-F9DC5FB8296512B8,,,,,,,,,,,,,,
43,CV11-C-F0CCAD5F61B71E19,,,,,,,,,,,,,,
44,CV11-C-C4B24ADE935FAF1D,,,,,,,,,,,,,,
45,CV11-C-12CBF5E0E1BA5809,,,,,,,,,,,,,,
46,CV11-C-451B954681ECFCBF,,,,,,,,,,,,,,
47,CV11-C-F17F0252BAB92825,,,,,,,,,,,,,,
48,CV11-C-FF702A6964061817,,,,,,,,,,,,,,
49,CV11-C-FC66D1AABDC29A6F,,,,,,,,,,,,,,
50,CV11-C-00631A0FAE343267,,,,,,,,,,,,,,
51,CV11-C-9507FB772789FEED,,,,,,,,,,,,,,
52,CV11-C-A3F2F3518B85AC21,,,,,,,,,,,,,,
53,CV11-C-8414BD490118D98D,,,,,,,,,,,,,,
54,CV11-C-CE25129625812E47,,,,,,,,,,,,,,
55,CV11-C-4171943B4A2BD0A8,,,,,,,,,,,,,,
56,CV11-C-D923095582D50393,,,,,,,,,,,,,,
57,CV11-C-DF0228AA67FF62C9,,,,,,,,,,,,,,
58,CV11-C-B28BFF95B6C534D3,,,,,,,,,,,,,,
59,CV11-C-C1A0845BB372F471,,,,,,,,,,,,,,
60,CV11-C-CEC83674A59480AB,,,,,,,,,,,,,,
61,CV11-C-C829CA9A4BCCF4B8,,,,,,,,,,,,,,
62,CV11-C-337D1DBFC1338426,,,,,,,,,,,,,,
63,CV11-C-0BA6CDA9170BDA31,,,,,,,,,,,,,,
64,CV11-C-FB4FE8BC8DA8014F,,,,,,,,,,,,,,
65,CV11-C-E47AE76263F97F34,,,,,,,,,,,,,,
66,CV11-C-D1D0447B160CB598,,,,,,,,,,,,,,
67,CV11-C-D71202552A0190EC,,,,,,,,,,,,,,
68,CV11-C-9FF9E2BB27D2795B,,,,,,,,,,,,,,
69,CV11-C-60E0D4DB3559E0D6,,,,,,,,,,,,,,
70,CV11-C-A59EC3E0115E7C22,,,,,,,,,,,,,,
71,CV11-C-D392203754078DD1,,,,,,,,,,,,,,
72,CV11-C-48BCF51740FC13EB,,,,,,,,,,,,,,
73,CV11-C-F2AB297A23CAA9FC,,,,,,,,,,,,,,
74,CV11-C-81E44F325B3B6471,,,,,,,,,,,,,,
75,CV11-C-AD0AAF7AAA3D9A2D,,,,,,,,,,,,,,
76,CV11-C-A50449DDF5DE6C43,,,,,,,,,,,,,,
77,CV11-C-1D707CA78D7A0267,,,,,,,,,,,,,,
78,CV11-C-F602C3C16D939F2C,,,,,,,,,,,,,,
79,CV11-C-FB37886E9FC90F65,,,,,,,,,,,,,,
80,CV11-C-8B95CBAFDC6AAFCD,,,,,,,,,,,,,,
81,CV11-C-5313E77AB1EA121A,,,,,,,,,,,,,,
82,CV11-C-35B8EE7B4CF18C27,,,,,,,,,,,,,,
83,CV11-C-93C2AEDA601C5619,,,,,,,,,,,,,,
84,CV11-C-CC74B0C8B5DB6155,,,,,,,,,,,,,,
85,CV11-C-24FA1E8C2FA52A9A,,,,,,,,,,,,,,
86,CV11-C-77F14A051D4AECFC,,,,,,,,,,,,,,
87,CV11-C-BF15674C1E853B3E,,,,,,,,,,,,,,
88,CV11-C-C3D6375B9D298536,,,,,,,,,,,,,,
89,CV11-C-990AEEF301FCA6B7,,,,,,,,,,,,,,
90,CV11-C-DB7B19ECA331024B,,,,,,,,,,,,,,
91,CV11-C-322B1D6DBDF67F1E,,,,,,,,,,,,,,
92,CV11-C-1650FA5DFC568876,,,,,,,,,,,,,,
93,CV11-C-F3E8FF6D1E734B00,,,,,,,,,,,,,,
94,CV11-C-0B87B77D21E6765E,,,,,,,,,,,,,,
