label_id,label_name,mask_count,resolved,blocked,eligible_families,allowed_edits
22,ade20k_label_22,6,False,False,control_irrelevant,control_irrelevant
93,ade20k_label_93,6,False,False,control_irrelevant,control_irrelevant
101,ade20k_label_101,6,False,False,control_irrelevant,control_irrelevant
75,ade20k_label_75,6,False,False,control_irrelevant,control_irrelevant
77,ade20k_label_77,6,False,False,control_irrelevant,control_irrelevant
144,ade20k_label_144,5,False,False,control_irrelevant,control_irrelevant
62,ade20k_label_62,5,False,False,control_irrelevant,control_irrelevant
137,ade20k_label_137,5,False,False,control_irrelevant,control_irrelevant
142,ade20k_label_142,5,False,False,control_irrelevant,control_irrelevant
32,ade20k_label_32,4,False,False,control_irrelevant,control_irrelevant
69,ade20k_label_69,4,False,False,control_irrelevant,control_irrelevant
96,ade20k_label_96,4,False,False,control_irrelevant,control_irrelevant
107,ade20k_label_107,4,False,False,control_irrelevant,control_irrelevant
46,ade20k_label_46,4,False,False,control_irrelevant,control_irrelevant
56,ade20k_label_56,4,False,False,control_irrelevant,control_irrelevant
118,ade20k_label_118,3,False,False,control_irrelevant,control_irrelevant
127,ade20k_label_127,3,False,False,control_irrelevant,control_irrelevant
128,ade20k_label_128,3,False,False,control_irrelevant,control_irrelevant
124,ade20k_label_124,3,False,False,control_irrelevant,control_irrelevant
30,ade20k_label_30,3,False,False,control_irrelevant,control_irrelevant
105,ade20k_label_105,2,False,False,control_irrelevant,control_irrelevant
150,ade20k_label_150,2,False,False,control_irrelevant,control_irrelevant
47,ade20k_label_47,2,False,False,control_irrelevant,control_irrelevant
61,ade20k_label_61,2,False,False,control_irrelevant,control_irrelevant
81,ade20k_label_81,2,False,False,control_irrelevant,control_irrelevant
103,ade20k_label_103,2,False,False,control_irrelevant,control_irrelevant
94,ade20k_label_94,2,False,False,control_irrelevant,control_irrelevant
121,ade20k_label_121,2,False,False,control_irrelevant,control_irrelevant
95,ade20k_label_95,2,False,False,control_irrelevant,control_irrelevant
57,ade20k_label_57,2,False,False,control_irrelevant,control_irrelevant
97,ade20k_label_97,1,False,False,control_irrelevant,control_irrelevant
131,ade20k_label_131,1,False,False,control_irrelevant,control_irrelevant
84,ade20k_label_84,1,False,False,control_irrelevant,control_irrelevant
87,ade20k_label_87,1,False,False,control_irrelevant,control_irrelevant
89,ade20k_label_89,1,False,False,control_irrelevant,control_irrelevant
104,ade20k_label_104,1,False,False,control_irrelevant,control_irrelevant
110,ade20k_label_110,1,False,False,control_irrelevant,control_irrelevant
78,ade20k_label_78,1,False,False,control_irrelevant,control_irrelevant
79,ade20k_label_79,1,False,False,control_irrelevant,control_irrelevant
73,ade20k_label_73,1,False,False,control_irrelevant,control_irrelevant
117,ade20k_label_117,1,False,False,control_irrelevant,control_irrelevant
102,ade20k_label_102,1,False,False,control_irrelevant,control_irrelevant
