order,stage,runbook,runbook_path,matching_input_folder,required_roles,required_files_present,readiness,accelerator,internet,estimated_runtime,expected_output,local_destination,next_local_command,can_run_in_parallel_with,blocking_reason,paper_evidence
11,REAL_MODEL_SMOKE,00C2_llava_onevision_7b_real_model_two_item_smoke.ipynb,runbooks/04_REAL_MODEL_SMOKE/00C2_llava_onevision_7b_real_model_two_item_smoke.ipynb,inputs/06_PRE_SMOKE_PERMISSIONS,CODE;CONFIGS;EXECUTION_TOOLS;CP312_WHEELHOUSE;MODEL_SNAPSHOT;REAL_TWO_ITEM_SMOKE;PRE_SMOKE_PROVIDER_PERMISSION,false,WAITING_FOR_EXTERNAL_BYTES,T4x2,OFF,PLANNING_ESTIMATE: 15-45 min/provider,00C2_llava_onevision_7b_real_model_smoke.zip,data/runtime/00C2_llava_onevision_7b_real_model_smoke.zip,bash kagglefiles/run_local_resume.sh,REAL_MODEL_SMOKE,"Real smoke bytes, 00A/00B returns, and provider permission required",false
12,GENERATION,01_specificity_confirmatory_generation_T4x2.ipynb,runbooks/05_CONFIRMATORY_GENERATION/01_specificity_confirmatory_generation_T4x2.ipynb,inputs/07_CONFIRMATORY_GENERATION,COMMON;CP312_WHEELHOUSE;CONFIRMATORY_GENERATION_INPUT,false,WAITING_FOR_EXTERNAL_BYTES,T4x2,OFF,PLANNING_ESTIMATE: 2-8 h,confirmatory_generation_return.zip,local_inputs/provider_returns/specificity_confirmatory_cvpr/confirmatory_generation_return.zip,bash kagglefiles/run_local_resume.sh,,Licensed source bytes and prior smoke gate required,false
13,EVALUATION,02_qwen_specificity_confirmatory_T4x2.ipynb,runbooks/06_CONFIRMATORY_MODELS/02_qwen_specificity_confirmatory_T4x2.ipynb,inputs/08_CONFIRMATORY_QWEN,COMMON;CP312_WHEELHOUSE;MODEL_SNAPSHOT;CONFIRMATORY_PROVIDER_INPUT;PERMISSION,false,WAITING_FOR_HUMAN_REVIEW,T4x2,OFF,PLANNING_ESTIMATE: 2-5 h,confirmatory_qwen_return.zip,local_inputs/provider_returns/specificity_confirmatory_cvpr/confirmatory_qwen_return.zip,bash kagglefiles/run_local_resume.sh,CONFIRMATORY_PROVIDERS,"Genuine review, task freeze, detectability, and permission gates pending",false
14,EVALUATION,03_internvl_specificity_confirmatory_T4x2.ipynb,runbooks/06_CONFIRMATORY_MODELS/03_internvl_specificity_confirmatory_T4x2.ipynb,inputs/09_CONFIRMATORY_INTERNVL,COMMON;CP312_WHEELHOUSE;MODEL_SNAPSHOT;CONFIRMATORY_PROVIDER_INPUT;PERMISSION,false,WAITING_FOR_HUMAN_REVIEW,T4x2,OFF,PLANNING_ESTIMATE: 3-7 h,confirmatory_internvl_return.zip,local_inputs/provider_returns/specificity_confirmatory_cvpr/confirmatory_internvl_return.zip,bash kagglefiles/run_local_resume.sh,CONFIRMATORY_PROVIDERS,"Genuine review, task freeze, detectability, and permission gates pending",false
15,EVALUATION,04_llava_specificity_confirmatory_T4x2.ipynb,runbooks/06_CONFIRMATORY_MODELS/04_llava_specificity_confirmatory_T4x2.ipynb,inputs/10_CONFIRMATORY_LLAVA,COMMON;CP312_WHEELHOUSE;MODEL_SNAPSHOT;CONFIRMATORY_PROVIDER_INPUT;PERMISSION,false,WAITING_FOR_HUMAN_REVIEW,T4x2,OFF,PLANNING_ESTIMATE: 2-5 h,confirmatory_llava_return.zip,local_inputs/provider_returns/specificity_confirmatory_cvpr/confirmatory_llava_return.zip,bash kagglefiles/run_local_resume.sh,CONFIRMATORY_PROVIDERS,"Genuine review, task freeze, detectability, and permission gates pending",false
16,GENERATION,10_main_study_generation_T4x2.ipynb,runbooks/07_MAIN_CONDITIONAL/10_main_study_generation_T4x2.ipynb,inputs/11_MAIN_GENERATION,COMMON;CP312_WHEELHOUSE;MAIN_GO;MAIN_INPUT,false,CONDITIONAL_NOT_AUTHORIZED,T4x2,OFF,PLANNING_ESTIMATE: 4-10 h; 8-18 h reserve,main_generation_return.zip,local_inputs/provider_returns/main_study_cvpr/main_generation_return.zip,bash kagglefiles/run_local_resume.sh,,Main execution_allowed=false until genuine confirmatory GO,false
17,EVALUATION,11_qwen_main_study_T4x2.ipynb,runbooks/07_MAIN_CONDITIONAL/11_qwen_main_study_T4x2.ipynb,inputs/12_MAIN_QWEN,COMMON;CP312_WHEELHOUSE;MAIN_GO;MAIN_INPUT,false,CONDITIONAL_NOT_AUTHORIZED,T4x2,OFF,PLANNING_ESTIMATE: 5-10 h,main_qwen_return.zip,local_inputs/provider_returns/main_study_cvpr/main_qwen_return.zip,bash kagglefiles/run_local_resume.sh,MAIN_PROVIDERS,Main execution_allowed=false until genuine confirmatory GO,false
18,EVALUATION,12_internvl_main_study_T4x2.ipynb,runbooks/07_MAIN_CONDITIONAL/12_internvl_main_study_T4x2.ipynb,inputs/13_MAIN_INTERNVL,COMMON;CP312_WHEELHOUSE;MAIN_GO;MAIN_INPUT,false,CONDITIONAL_NOT_AUTHORIZED,T4x2,OFF,PLANNING_ESTIMATE: 8-16 h,main_internvl_return.zip,local_inputs/provider_returns/main_study_cvpr/main_internvl_return.zip,bash kagglefiles/run_local_resume.sh,MAIN_PROVIDERS,Main execution_allowed=false until genuine confirmatory GO,false
19,EVALUATION,13_llava_main_study_T4x2.ipynb,runbooks/07_MAIN_CONDITIONAL/13_llava_main_study_T4x2.ipynb,inputs/14_MAIN_LLAVA,COMMON;CP312_WHEELHOUSE;MAIN_GO;MAIN_INPUT,false,CONDITIONAL_NOT_AUTHORIZED,T4x2,OFF,PLANNING_ESTIMATE: 5-10 h,main_llava_return.zip,local_inputs/provider_returns/main_study_cvpr/main_llava_return.zip,bash kagglefiles/run_local_resume.sh,MAIN_PROVIDERS,Main execution_allowed=false until genuine confirmatory GO,false
20,GENERATION,20_second_domain_generation_T4x2.ipynb,runbooks/08_SECOND_DOMAIN_CONDITIONAL/20_second_domain_generation_T4x2.ipynb,inputs/15_SECOND_DOMAIN_GENERATION,COMMON;CP312_WHEELHOUSE;SECOND_DOMAIN_AUTHORIZATION;SECOND_DOMAIN_INPUT,false,CONDITIONAL_NOT_AUTHORIZED,T4x2,OFF,PLANNING_ESTIMATE: 2-5 h,coco_generation_return.zip,local_inputs/provider_returns/second_domain_cvpr/coco_generation_return.zip,bash kagglefiles/run_local_resume.sh,,Second-domain execution_allowed=false until separate authorization,false
21,EVALUATION,21_second_domain_qwen_T4x2.ipynb,runbooks/08_SECOND_DOMAIN_CONDITIONAL/21_second_domain_qwen_T4x2.ipynb,inputs/16_SECOND_DOMAIN_QWEN,COMMON;CP312_WHEELHOUSE;SECOND_DOMAIN_AUTHORIZATION;SECOND_DOMAIN_INPUT,false,CONDITIONAL_NOT_AUTHORIZED,T4x2,OFF,PLANNING_ESTIMATE: 1-2 h,coco_qwen_return.zip,local_inputs/provider_returns/second_domain_cvpr/coco_qwen_return.zip,bash kagglefiles/run_local_resume.sh,SECOND_DOMAIN_PROVIDERS,Second-domain execution_allowed=false until separate authorization,false
22,EVALUATION,22_second_domain_internvl_T4x2.ipynb,runbooks/08_SECOND_DOMAIN_CONDITIONAL/22_second_domain_internvl_T4x2.ipynb,inputs/17_SECOND_DOMAIN_INTERNVL,COMMON;CP312_WHEELHOUSE;SECOND_DOMAIN_AUTHORIZATION;SECOND_DOMAIN_INPUT,false,CONDITIONAL_NOT_AUTHORIZED,T4x2,OFF,PLANNING_ESTIMATE: 1.5-3 h,coco_internvl_return.zip,local_inputs/provider_returns/second_domain_cvpr/coco_internvl_return.zip,bash kagglefiles/run_local_resume.sh,SECOND_DOMAIN_PROVIDERS,Second-domain execution_allowed=false until separate authorization,false
23,EVALUATION,23_second_domain_llava_T4x2.ipynb,runbooks/08_SECOND_DOMAIN_CONDITIONAL/23_second_domain_llava_T4x2.ipynb,inputs/18_SECOND_DOMAIN_LLAVA,COMMON;CP312_WHEELHOUSE;SECOND_DOMAIN_AUTHORIZATION;SECOND_DOMAIN_INPUT,false,CONDITIONAL_NOT_AUTHORIZED,T4x2,OFF,PLANNING_ESTIMATE: 1-2 h,coco_llava_return.zip,local_inputs/provider_returns/second_domain_cvpr/coco_llava_return.zip,bash kagglefiles/run_local_resume.sh,SECOND_DOMAIN_PROVIDERS,Second-domain execution_allowed=false until separate authorization,false
