blind_order,blind_pair_id,image_a,image_b,question,prompt_unambiguous,image_answerable,target_visible_a,target_visible_b,target_unaffected,expected_answer_relation_valid,expected_answer_unchanged,perturbation_acceptable,artifact_severity,retention_decision,confidence,notes,reviewer_code,reviewed_at_utc
31,CV11-I-90B926AA3D974A7D,images/CV11-I-90B926AA3D974A7D_A.jpg,images/CV11-I-90B926AA3D974A7D_B.jpg,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
32,CV11-I-AAB64562817A5CBB,images/CV11-I-AAB64562817A5CBB_A.jpg,images/CV11-I-AAB64562817A5CBB_B.jpg,Is the chair absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
33,CV11-I-06775601919A7D6B,images/CV11-I-06775601919A7D6B_A.jpg,images/CV11-I-06775601919A7D6B_B.jpg,Is the car absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
34,CV11-I-8FA32738A966048B,images/CV11-I-8FA32738A966048B_A.jpg,images/CV11-I-8FA32738A966048B_B.jpg,Is the sofa absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
35,CV11-I-D966965263D71EB6,images/CV11-I-D966965263D71EB6_A.jpg,images/CV11-I-D966965263D71EB6_B.jpg,Is the table absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
36,CV11-I-35C8243EE4977510,images/CV11-I-35C8243EE4977510_A.jpg,images/CV11-I-35C8243EE4977510_B.jpg,Is the car absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
37,CV11-I-50289A128E901CB6,images/CV11-I-50289A128E901CB6_A.jpg,images/CV11-I-50289A128E901CB6_B.jpg,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
38,CV11-I-F9450AAA815761ED,images/CV11-I-F9450AAA815761ED_A.jpg,images/CV11-I-F9450AAA815761ED_B.jpg,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
39,CV11-I-0B196D855EDADBFB,images/CV11-I-0B196D855EDADBFB_A.jpg,images/CV11-I-0B196D855EDADBFB_B.jpg,Is the chair absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
40,CV11-I-068AA2864A1E9C46,images/CV11-I-068AA2864A1E9C46_A.jpg,images/CV11-I-068AA2864A1E9C46_B.jpg,Is the table absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
41,CV11-I-62EB230BB7611C98,images/CV11-I-62EB230BB7611C98_A.jpg,images/CV11-I-62EB230BB7611C98_B.jpg,Is the sofa absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
42,CV11-I-EC59C1E894197C3C,images/CV11-I-EC59C1E894197C3C_A.jpg,images/CV11-I-EC59C1E894197C3C_B.jpg,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
43,CV11-I-67F368AA6CD33402,images/CV11-I-67F368AA6CD33402_A.jpg,images/CV11-I-67F368AA6CD33402_B.jpg,Is the sofa absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
44,CV11-I-D3CA69678B089432,images/CV11-I-D3CA69678B089432_A.jpg,images/CV11-I-D3CA69678B089432_B.jpg,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
45,CV11-I-F69CD87EE2335A80,images/CV11-I-F69CD87EE2335A80_A.jpg,images/CV11-I-F69CD87EE2335A80_B.jpg,Is the chair absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
46,CV11-I-AEE4FB2828DFD85F,images/CV11-I-AEE4FB2828DFD85F_A.jpg,images/CV11-I-AEE4FB2828DFD85F_B.jpg,Is the table absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
47,CV11-I-E6A9B890572B87D9,images/CV11-I-E6A9B890572B87D9_A.jpg,images/CV11-I-E6A9B890572B87D9_B.jpg,Is the sofa absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
48,CV11-I-D20E567753207AD2,images/CV11-I-D20E567753207AD2_A.jpg,images/CV11-I-D20E567753207AD2_B.jpg,Is the table absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
49,CV11-I-A4681F9804FF0431,images/CV11-I-A4681F9804FF0431_A.jpg,images/CV11-I-A4681F9804FF0431_B.jpg,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
50,CV11-I-1535D67A1B98BF85,images/CV11-I-1535D67A1B98BF85_A.jpg,images/CV11-I-1535D67A1B98BF85_B.jpg,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
51,CV11-I-50E538BD7ED2E2DF,images/CV11-I-50E538BD7ED2E2DF_A.jpg,images/CV11-I-50E538BD7ED2E2DF_B.jpg,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
52,CV11-I-0C2D8B978A6EC3DB,images/CV11-I-0C2D8B978A6EC3DB_A.jpg,images/CV11-I-0C2D8B978A6EC3DB_B.jpg,Is the sofa absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
53,CV11-I-FEF7559C435967DA,images/CV11-I-FEF7559C435967DA_A.jpg,images/CV11-I-FEF7559C435967DA_B.jpg,Is the table absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
54,CV11-I-AB0E3AE675577333,images/CV11-I-AB0E3AE675577333_A.jpg,images/CV11-I-AB0E3AE675577333_B.jpg,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
55,CV11-I-AAB16192DC0C1186,images/CV11-I-AAB16192DC0C1186_A.jpg,images/CV11-I-AAB16192DC0C1186_B.jpg,Is the sofa absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
56,CV11-I-562270F97308931B,images/CV11-I-562270F97308931B_A.jpg,images/CV11-I-562270F97308931B_B.jpg,Is the car absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
57,CV11-I-C1995A1A1E27A651,images/CV11-I-C1995A1A1E27A651_A.jpg,images/CV11-I-C1995A1A1E27A651_B.jpg,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
58,CV11-I-0733448D38034156,images/CV11-I-0733448D38034156_A.jpg,images/CV11-I-0733448D38034156_B.jpg,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
59,CV11-I-7C2D3C61CAFCD834,images/CV11-I-7C2D3C61CAFCD834_A.jpg,images/CV11-I-7C2D3C61CAFCD834_B.jpg,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
60,CV11-I-0497AFC646710B52,images/CV11-I-0497AFC646710B52_A.jpg,images/CV11-I-0497AFC646710B52_B.jpg,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
61,CV11-I-EE3E387149D1A14B,images/CV11-I-EE3E387149D1A14B_A.jpg,images/CV11-I-EE3E387149D1A14B_B.jpg,Is there a clearly visible car in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
62,CV11-I-3CEED3146ED13D7D,images/CV11-I-3CEED3146ED13D7D_A.jpg,images/CV11-I-3CEED3146ED13D7D_B.jpg,Is the chair absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
63,CV11-I-7452BACD942DCDE3,images/CV11-I-7452BACD942DCDE3_A.jpg,images/CV11-I-7452BACD942DCDE3_B.jpg,Is the table absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
64,CV11-I-D6F761FA20BE5E5F,images/CV11-I-D6F761FA20BE5E5F_A.jpg,images/CV11-I-D6F761FA20BE5E5F_B.jpg,Is the sofa absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
65,CV11-I-AE7FB14065C515BC,images/CV11-I-AE7FB14065C515BC_A.jpg,images/CV11-I-AE7FB14065C515BC_B.jpg,Is the table absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
66,CV11-I-CA199A19F4CA42BC,images/CV11-I-CA199A19F4CA42BC_A.jpg,images/CV11-I-CA199A19F4CA42BC_B.jpg,Is the sofa absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
67,CV11-I-7069305191367AE3,images/CV11-I-7069305191367AE3_A.jpg,images/CV11-I-7069305191367AE3_B.jpg,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
68,CV11-I-22AED575A7913F66,images/CV11-I-22AED575A7913F66_A.jpg,images/CV11-I-22AED575A7913F66_B.jpg,Is the sofa absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
69,CV11-I-73813E3BE1534A06,images/CV11-I-73813E3BE1534A06_A.jpg,images/CV11-I-73813E3BE1534A06_B.jpg,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
70,CV11-I-5AE3F3ACB4DE40C0,images/CV11-I-5AE3F3ACB4DE40C0_A.jpg,images/CV11-I-5AE3F3ACB4DE40C0_B.jpg,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
71,CV11-I-737A4E899A271768,images/CV11-I-737A4E899A271768_A.jpg,images/CV11-I-737A4E899A271768_B.jpg,Is the table absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
72,CV11-I-DDADD1CBD47FB7FF,images/CV11-I-DDADD1CBD47FB7FF_A.jpg,images/CV11-I-DDADD1CBD47FB7FF_B.jpg,Is the sofa absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
73,CV11-I-F024176DA5D0C4C0,images/CV11-I-F024176DA5D0C4C0_A.jpg,images/CV11-I-F024176DA5D0C4C0_B.jpg,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
74,CV11-I-362330127BF5FCCD,images/CV11-I-362330127BF5FCCD_A.jpg,images/CV11-I-362330127BF5FCCD_B.jpg,Is the sofa absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
75,CV11-I-EBC360E1E89430DF,images/CV11-I-EBC360E1E89430DF_A.jpg,images/CV11-I-EBC360E1E89430DF_B.jpg,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
76,CV11-I-9BB5D82B1B87E728,images/CV11-I-9BB5D82B1B87E728_A.jpg,images/CV11-I-9BB5D82B1B87E728_B.jpg,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
77,CV11-I-18B8A43381C2BA8C,images/CV11-I-18B8A43381C2BA8C_A.jpg,images/CV11-I-18B8A43381C2BA8C_B.jpg,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
78,CV11-I-B71FA8CFBFF0E74E,images/CV11-I-B71FA8CFBFF0E74E_A.jpg,images/CV11-I-B71FA8CFBFF0E74E_B.jpg,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
79,CV11-I-0C475FEC6AD68743,images/CV11-I-0C475FEC6AD68743_A.jpg,images/CV11-I-0C475FEC6AD68743_B.jpg,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
80,CV11-I-120ABDD3FCA9E183,images/CV11-I-120ABDD3FCA9E183_A.jpg,images/CV11-I-120ABDD3FCA9E183_B.jpg,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
81,CV11-I-41BCC652DEE9D45E,images/CV11-I-41BCC652DEE9D45E_A.jpg,images/CV11-I-41BCC652DEE9D45E_B.jpg,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
82,CV11-I-DE8EEA305F5CE73B,images/CV11-I-DE8EEA305F5CE73B_A.jpg,images/CV11-I-DE8EEA305F5CE73B_B.jpg,Is the sofa absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
83,CV11-I-DA06BC2CDC23CE82,images/CV11-I-DA06BC2CDC23CE82_A.jpg,images/CV11-I-DA06BC2CDC23CE82_B.jpg,Is the sofa absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
84,CV11-I-B34982EC5729A1A4,images/CV11-I-B34982EC5729A1A4_A.jpg,images/CV11-I-B34982EC5729A1A4_B.jpg,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
85,CV11-I-2F30D45EBCA022C5,images/CV11-I-2F30D45EBCA022C5_A.jpg,images/CV11-I-2F30D45EBCA022C5_B.jpg,Is the sofa absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
86,CV11-I-3CEAAC8683CD8231,images/CV11-I-3CEAAC8683CD8231_A.jpg,images/CV11-I-3CEAAC8683CD8231_B.jpg,Is the sofa absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
87,CV11-I-7059ED025A03CA13,images/CV11-I-7059ED025A03CA13_A.jpg,images/CV11-I-7059ED025A03CA13_B.jpg,Is the table absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
88,CV11-I-CFC7F908321F3C58,images/CV11-I-CFC7F908321F3C58_A.jpg,images/CV11-I-CFC7F908321F3C58_B.jpg,Is the sofa absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
89,CV11-I-EDBE288B938B7569,images/CV11-I-EDBE288B938B7569_A.jpg,images/CV11-I-EDBE288B938B7569_B.jpg,Is the table absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
90,CV11-I-64D053A11384C602,images/CV11-I-64D053A11384C602_A.jpg,images/CV11-I-64D053A11384C602_B.jpg,Is the chair absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
91,CV11-I-497D29E37E69339D,images/CV11-I-497D29E37E69339D_A.jpg,images/CV11-I-497D29E37E69339D_B.jpg,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
