blind_order,blind_pair_id,final_prompt_unambiguous,final_image_answerable,final_target_visible_a,final_target_visible_b,final_target_unaffected,final_expected_answer_relation_valid,final_expected_answer_unchanged,final_perturbation_acceptable,final_artifact_severity,final_retention_decision,final_confidence,adjudication_notes,adjudicator_code,adjudicated_at_utc
43,CV11-I-7059ED025A03CA13,,,,,,,,,,,,,,
44,CV11-I-B93F7EF8DF1150F6,,,,,,,,,,,,,,
45,CV11-I-EE3E387149D1A14B,,,,,,,,,,,,,,
46,CV11-I-AAB16192DC0C1186,,,,,,,,,,,,,,
47,CV11-I-EDBE288B938B7569,,,,,,,,,,,,,,
48,CV11-I-0B196D855EDADBFB,,,,,,,,,,,,,,
49,CV11-I-562270F97308931B,,,,,,,,,,,,,,
50,CV11-I-737A4E899A271768,,,,,,,,,,,,,,
51,CV11-I-73813E3BE1534A06,,,,,,,,,,,,,,
52,CV11-I-583B613C10503BCA,,,,,,,,,,,,,,
53,CV11-I-5682F17BD1085B07,,,,,,,,,,,,,,
54,CV11-I-1535D67A1B98BF85,,,,,,,,,,,,,,
55,CV11-I-F9450AAA815761ED,,,,,,,,,,,,,,
56,CV11-I-0C475FEC6AD68743,,,,,,,,,,,,,,
57,CV11-I-D20E567753207AD2,,,,,,,,,,,,,,
58,CV11-I-1D93CA331D9F27F9,,,,,,,,,,,,,,
59,CV11-I-DA06BC2CDC23CE82,,,,,,,,,,,,,,
60,CV11-I-0AC606DF4665A42E,,,,,,,,,,,,,,
61,CV11-I-70598AD901F3B67F,,,,,,,,,,,,,,
62,CV11-I-CA199A19F4CA42BC,,,,,,,,,,,,,,
63,CV11-I-C1995A1A1E27A651,,,,,,,,,,,,,,
64,CV11-I-FEF7559C435967DA,,,,,,,,,,,,,,
65,CV11-I-F69CD87EE2335A80,,,,,,,,,,,,,,
66,CV11-I-F024176DA5D0C4C0,,,,,,,,,,,,,,
67,CV11-I-5F0B8B200445C406,,,,,,,,,,,,,,
68,CV11-I-B2BDFD627418114F,,,,,,,,,,,,,,
69,CV11-I-EBC360E1E89430DF,,,,,,,,,,,,,,
70,CV11-I-7C2D3C61CAFCD834,,,,,,,,,,,,,,
71,CV11-I-A4681F9804FF0431,,,,,,,,,,,,,,
72,CV11-I-7452BACD942DCDE3,,,,,,,,,,,,,,
73,CV11-I-1FC768A26375A91D,,,,,,,,,,,,,,
74,CV11-I-9E32CD77ED18CB09,,,,,,,,,,,,,,
75,CV11-I-2F30D45EBCA022C5,,,,,,,,,,,,,,
76,CV11-I-8AB7CE2A03FC79D7,,,,,,,,,,,,,,
77,CV11-I-06775601919A7D6B,,,,,,,,,,,,,,
78,CV11-I-AE7FB14065C515BC,,,,,,,,,,,,,,
79,CV11-I-18B8A43381C2BA8C,,,,,,,,,,,,,,
80,CV11-I-5AE3F3ACB4DE40C0,,,,,,,,,,,,,,
81,CV11-I-95BF49E65E616B61,,,,,,,,,,,,,,
82,CV11-I-0733448D38034156,,,,,,,,,,,,,,
83,CV11-I-E6A9B890572B87D9,,,,,,,,,,,,,,
84,CV11-I-0C2D8B978A6EC3DB,,,,,,,,,,,,,,
85,CV11-I-EC59C1E894197C3C,,,,,,,,,,,,,,
86,CV11-I-A203F846FEACBFD3,,,,,,,,,,,,,,
87,CV11-I-C030D34FF0ECC892,,,,,,,,,,,,,,
88,CV11-I-001893D8745D2FD5,,,,,,,,,,,,,,
89,CV11-I-40DB6F8D9C2ACBF9,,,,,,,,,,,,,,
90,CV11-I-3CEED3146ED13D7D,,,,,,,,,,,,,,
91,CV11-I-DE8EEA305F5CE73B,,,,,,,,,,,,,,
