item_id,edit_id,source_id,task_family,domain,edit_type,required_change,original_image_path,edited_image_path,mask_id,bbox,quality_gate_status,quality_warnings,neutral_question,photorealistic,single_factor,target_object_clear,required_change_unambiguous,prompt_answerable,keep_for_eval,notes,reviewer_id
preview_pilot_1a52adcb9b61,pilot_1a52adcb9b61,ade20k_train_images_training_ade_train_00000759,support_stability,household,displace,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_1a52adcb9b61.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_1a52adcb9b61.jpg,ade20k_train_images_training_ade_train_00000759_label_24,,pass,,Is the upper object physically supported? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_1d836c4db9c4,pilot_1d836c4db9c4,ade20k_train_images_training_ade_train_00000860,support_stability,household,displace,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_1d836c4db9c4.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_1d836c4db9c4.jpg,ade20k_train_images_training_ade_train_00000860_label_24,,pass,,Is the upper object physically supported? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_1de6086e7f7e,pilot_1de6086e7f7e,ade20k_train_images_training_ade_train_00000773,support_stability,household,displace,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_1de6086e7f7e.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_1de6086e7f7e.jpg,ade20k_train_images_training_ade_train_00000773_label_24,,pass,,Is the upper object physically supported? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_1ff79de6fa95,pilot_1ff79de6fa95,ade20k_train_images_training_ade_train_00000675,support_stability,household,displace,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_1ff79de6fa95.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_1ff79de6fa95.jpg,ade20k_train_images_training_ade_train_00000675_label_24,,pass,,Is the upper object physically supported? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_200ad14905aa,pilot_200ad14905aa,ade20k_train_images_training_ade_train_00000830,support_stability,household,displace,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_200ad14905aa.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_200ad14905aa.jpg,ade20k_train_images_training_ade_train_00000830_label_20,,pass,,Is the upper object physically supported? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_21bcefc89fec,pilot_21bcefc89fec,ade20k_train_images_training_ade_train_00000357,affordance_reachability,household,remove,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_21bcefc89fec.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_21bcefc89fec.jpg,ade20k_train_images_training_ade_train_00000357_label_16,,pass,,Can the person use the target object immediately without moving closer? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_21bf4349b8b8,pilot_21bf4349b8b8,ade20k_train_images_training_ade_train_00000236,support_stability,household,displace,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_21bf4349b8b8.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_21bf4349b8b8.jpg,ade20k_train_images_training_ade_train_00000236_label_24,,pass,,Is the upper object physically supported? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_288c12715c6c,pilot_288c12715c6c,ade20k_train_images_training_ade_train_00000337,affordance_reachability,household,remove,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_288c12715c6c.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_288c12715c6c.jpg,ade20k_train_images_training_ade_train_00000337_label_16,,pass,,Can the person use the target object immediately without moving closer? Respond with exactly one token: yes or no.,0,1,1,1,1,0,Removal/inpainted region looks like a flat gray block; visually unnatural even though the target is visible.,assistant_visual_review_v1
preview_pilot_28be06653ab9,pilot_28be06653ab9,ade20k_train_images_training_ade_train_00000880,support_stability,household,displace,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_28be06653ab9.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_28be06653ab9.jpg,ade20k_train_images_training_ade_train_00000880_label_24,,pass,,Is the upper object physically supported? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_299953cec30c,pilot_299953cec30c,ade20k_train_images_training_ade_train_00000201,affordance_reachability,household,remove,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_299953cec30c.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_299953cec30c.jpg,ade20k_train_images_training_ade_train_00000201_label_16,,pass,,Can the person use the target object immediately without moving closer? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_2ac91af26fdd,pilot_2ac91af26fdd,ade20k_train_images_training_ade_train_00000941,occlusion_safety,household,occlude,no_change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_2ac91af26fdd.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_2ac91af26fdd.jpg,ade20k_train_images_training_ade_train_00000941_label_21,,pass,,Should the agent proceed immediately based only on the visible scene? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_2ae228dc006d,pilot_2ae228dc006d,ade20k_train_images_training_ade_train_00000818,support_stability,household,displace,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_2ae228dc006d.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_2ae228dc006d.jpg,ade20k_train_images_training_ade_train_00000818_label_24,,pass,,Is the upper object physically supported? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_2d4c2db58126,pilot_2d4c2db58126,ade20k_train_images_training_ade_train_00000311,affordance_reachability,household,remove,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_2d4c2db58126.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_2d4c2db58126.jpg,ade20k_train_images_training_ade_train_00000311_label_16,,pass,,Can the person use the target object immediately without moving closer? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_305c8d329d20,pilot_305c8d329d20,ade20k_train_images_training_ade_train_00000544,affordance_reachability,household,remove,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_305c8d329d20.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_305c8d329d20.jpg,ade20k_train_images_training_ade_train_00000544_label_16,,pass,,Can the person use the target object immediately without moving closer? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_318ee03ba0c8,pilot_318ee03ba0c8,ade20k_train_images_training_ade_train_00000822,support_stability,household,displace,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_318ee03ba0c8.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_318ee03ba0c8.jpg,ade20k_train_images_training_ade_train_00000822_label_24,,pass,,Is the upper object physically supported? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_32bfaf9bac87,pilot_32bfaf9bac87,ade20k_train_images_training_ade_train_00000939,affordance_reachability,household,remove,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_32bfaf9bac87.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_32bfaf9bac87.jpg,ade20k_train_images_training_ade_train_00000939_label_16,,pass,,Can the person use the target object immediately without moving closer? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_33e99a8cf8c5,pilot_33e99a8cf8c5,ade20k_train_images_training_ade_train_00000489,affordance_reachability,household,remove,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_33e99a8cf8c5.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_33e99a8cf8c5.jpg,ade20k_train_images_training_ade_train_00000489_label_16,,pass,,Can the person use the target object immediately without moving closer? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_34c3764e7fc7,pilot_34c3764e7fc7,ade20k_train_images_training_ade_train_00000706,support_stability,household,displace,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_34c3764e7fc7.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_34c3764e7fc7.jpg,ade20k_train_images_training_ade_train_00000706_label_24,,pass,,Is the upper object physically supported? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_38189fff62c5,pilot_38189fff62c5,ade20k_train_images_training_ade_train_00000887,support_stability,household,displace,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_38189fff62c5.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_38189fff62c5.jpg,ade20k_train_images_training_ade_train_00000887_label_24,,pass,,Is the upper object physically supported? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_39e12f1ad291,pilot_39e12f1ad291,ade20k_train_images_training_ade_train_00000472,affordance_reachability,household,remove,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_39e12f1ad291.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_39e12f1ad291.jpg,ade20k_train_images_training_ade_train_00000472_label_16,,pass,,Can the person use the target object immediately without moving closer? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_3a04066be0bd,pilot_3a04066be0bd,ade20k_train_images_training_ade_train_00000231,support_stability,household,displace,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_3a04066be0bd.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_3a04066be0bd.jpg,ade20k_train_images_training_ade_train_00000231_label_20,,pass,,Is the upper object physically supported? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_3a5a00f73576,pilot_3a5a00f73576,ade20k_train_images_training_ade_train_00000731,support_stability,household,displace,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_3a5a00f73576.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_3a5a00f73576.jpg,ade20k_train_images_training_ade_train_00000731_label_24,,pass,,Is the upper object physically supported? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_3dbbe77ab4c3,pilot_3dbbe77ab4c3,ade20k_train_images_training_ade_train_00000892,support_stability,household,displace,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_3dbbe77ab4c3.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_3dbbe77ab4c3.jpg,ade20k_train_images_training_ade_train_00000892_label_24,,pass,,Is the upper object physically supported? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_456e4f787513,pilot_456e4f787513,ade20k_train_images_training_ade_train_00000720,support_stability,household,displace,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_456e4f787513.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_456e4f787513.jpg,ade20k_train_images_training_ade_train_00000720_label_24,,pass,,Is the upper object physically supported? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_46e1bd3d5152,pilot_46e1bd3d5152,ade20k_train_images_training_ade_train_00000346,affordance_reachability,household,remove,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_46e1bd3d5152.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_46e1bd3d5152.jpg,ade20k_train_images_training_ade_train_00000346_label_16,,pass,,Can the person use the target object immediately without moving closer? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_4b0d8682375a,pilot_4b0d8682375a,ade20k_train_images_training_ade_train_00000705,affordance_reachability,household,remove,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_4b0d8682375a.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_4b0d8682375a.jpg,ade20k_train_images_training_ade_train_00000705_label_16,,pass,,Can the person use the target object immediately without moving closer? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_4c9e8e7fb2c2,pilot_4c9e8e7fb2c2,ade20k_train_images_training_ade_train_00000575,occlusion_safety,household,occlude,no_change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_4c9e8e7fb2c2.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_4c9e8e7fb2c2.jpg,ade20k_train_images_training_ade_train_00000575_label_21,,pass,,Should the agent proceed immediately based only on the visible scene? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_5a54d663d1e7,pilot_5a54d663d1e7,ade20k_train_images_training_ade_train_00000717,support_stability,household,displace,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_5a54d663d1e7.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_5a54d663d1e7.jpg,ade20k_train_images_training_ade_train_00000717_label_24,,pass,,Is the upper object physically supported? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_5c25a0a94031,pilot_5c25a0a94031,ade20k_train_images_training_ade_train_00000633,support_stability,household,displace,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_5c25a0a94031.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_5c25a0a94031.jpg,ade20k_train_images_training_ade_train_00000633_label_20,,pass,,Is the upper object physically supported? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_619cc6330cc9,pilot_619cc6330cc9,ade20k_train_images_training_ade_train_00000819,support_stability,household,displace,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_619cc6330cc9.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_619cc6330cc9.jpg,ade20k_train_images_training_ade_train_00000819_label_24,,pass,,Is the upper object physically supported? Respond with exactly one token: yes or no.,0,0,0,0,0,0,Large confusing foreground artifact/multiple visual changes; target and support relation are ambiguous.,assistant_visual_review_v1
preview_pilot_6421bdee8e8d,pilot_6421bdee8e8d,ade20k_train_images_training_ade_train_00000192,support_stability,household,displace,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_6421bdee8e8d.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_6421bdee8e8d.jpg,ade20k_train_images_training_ade_train_00000192_label_20,,pass,,Is the upper object physically supported? Respond with exactly one token: yes or no.,1,1,0,0,0,0,Changed object is very small/unclear near the lower edge; hard to evaluate reliably.,assistant_visual_review_v1
preview_pilot_65a2baa96527,pilot_65a2baa96527,ade20k_train_images_training_ade_train_00000832,affordance_reachability,household,remove,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_65a2baa96527.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_65a2baa96527.jpg,ade20k_train_images_training_ade_train_00000832_label_16,,pass,,Can the person use the target object immediately without moving closer? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_667aa11a75bc,pilot_667aa11a75bc,ade20k_train_images_training_ade_train_00000297,affordance_reachability,household,remove,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_667aa11a75bc.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_667aa11a75bc.jpg,ade20k_train_images_training_ade_train_00000297_label_16,,pass,,Can the person use the target object immediately without moving closer? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_6ae5a8ca1485,pilot_6ae5a8ca1485,ade20k_train_images_training_ade_train_00000816,support_stability,household,displace,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_6ae5a8ca1485.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_6ae5a8ca1485.jpg,ade20k_train_images_training_ade_train_00000816_label_24,,pass,,Is the upper object physically supported? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_6ea73698fe18,pilot_6ea73698fe18,ade20k_train_images_training_ade_train_00000621,affordance_reachability,household,remove,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_6ea73698fe18.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_6ea73698fe18.jpg,ade20k_train_images_training_ade_train_00000621_label_16,,pass,,Can the person use the target object immediately without moving closer? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_70744e81b431,pilot_70744e81b431,ade20k_train_images_training_ade_train_00000594,support_stability,household,displace,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_70744e81b431.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_70744e81b431.jpg,ade20k_train_images_training_ade_train_00000594_label_20,,pass,,Is the upper object physically supported? Respond with exactly one token: yes or no.,0,0,1,0,0,0,Displacement/inpainting leaves an unnatural dark rectangular region; change is not clean enough.,assistant_visual_review_v1
preview_pilot_721994b2f5e5,pilot_721994b2f5e5,ade20k_train_images_training_ade_train_00000652,support_stability,household,displace,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_721994b2f5e5.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_721994b2f5e5.jpg,ade20k_train_images_training_ade_train_00000652_label_24,,pass,,Is the upper object physically supported? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_756458bc639a,pilot_756458bc639a,ade20k_train_images_training_ade_train_00000714,support_stability,household,displace,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_756458bc639a.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_756458bc639a.jpg,ade20k_train_images_training_ade_train_00000714_label_24,,pass,,Is the upper object physically supported? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_7634b8e47000,pilot_7634b8e47000,ade20k_train_images_training_ade_train_00000680,support_stability,household,displace,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_7634b8e47000.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_7634b8e47000.jpg,ade20k_train_images_training_ade_train_00000680_label_24,,pass,,Is the upper object physically supported? Respond with exactly one token: yes or no.,1,0,1,0,1,0,Sofa area mainly gains/changes pillows/appearance rather than a clean single displacement.,assistant_visual_review_v1
preview_pilot_7856add436f1,pilot_7856add436f1,ade20k_train_images_training_ade_train_00000778,support_stability,household,displace,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_7856add436f1.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_7856add436f1.jpg,ade20k_train_images_training_ade_train_00000778_label_24,,pass,,Is the upper object physically supported? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_79ae335d22ac,pilot_79ae335d22ac,ade20k_train_images_training_ade_train_00000230,affordance_reachability,household,remove,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_79ae335d22ac.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_79ae335d22ac.jpg,ade20k_train_images_training_ade_train_00000230_label_16,,pass,,Can the person use the target object immediately without moving closer? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_7af4b227747f,pilot_7af4b227747f,ade20k_train_images_training_ade_train_00000359,affordance_reachability,household,remove,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_7af4b227747f.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_7af4b227747f.jpg,ade20k_train_images_training_ade_train_00000359_label_16,,pass,,Can the person use the target object immediately without moving closer? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_7d1bd569f40f,pilot_7d1bd569f40f,ade20k_train_images_training_ade_train_00000760,support_stability,household,displace,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_7d1bd569f40f.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_7d1bd569f40f.jpg,ade20k_train_images_training_ade_train_00000760_label_24,,pass,,Is the upper object physically supported? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_7d2acefd3647,pilot_7d2acefd3647,ade20k_train_images_training_ade_train_00001000,occlusion_safety,household,occlude,no_change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_7d2acefd3647.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_7d2acefd3647.jpg,ade20k_train_images_training_ade_train_00001000_label_21,,pass,,Should the agent proceed immediately based only on the visible scene? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_7d6936907e1b,pilot_7d6936907e1b,ade20k_train_images_training_ade_train_00000570,affordance_reachability,household,remove,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_7d6936907e1b.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_7d6936907e1b.jpg,ade20k_train_images_training_ade_train_00000570_label_16,,pass,,Can the person use the target object immediately without moving closer? Respond with exactly one token: yes or no.,1,0,1,0,1,0,"Edit adds a full table setting/tablecloth and many objects, not a clean single-object removal.",assistant_visual_review_v1
