item_id,variant,label,file_size,edge_density,sharpness,mean_r,mean_g,mean_b,std_gray,uniform_fraction
sflip_chair_ADE_train_00000469,edited,1,143664.0,0.1074494861631017,8.927921797843641,175.91144609899328,144.841566170302,123.28713559144295,60.53406682332797,0.007775796979865772
sflip_chair_ADE_train_00000622,original,0,114502.0,0.08901699445374607,6.985884146772516,161.95232092126622,155.6744521103896,142.91090452516235,68.91630264169086,0.010546875
sflip_chair_ADE_train_00000622,edited,1,123372.0,0.08859270475788811,7.311608767433783,163.52829494724025,157.22578378652597,144.31166548295454,70.1654135774556,0.00953226461038961
sflip_chair_ADE_train_00000630,original,0,92601.0,0.06149697005286474,5.416728338826227,125.39602683473646,105.36183427891655,96.16856069271596,60.042145300859524,0.00919369967057101
sflip_chair_ADE_train_00000630,edited,1,101430.0,0.06330448283220924,5.862762365508958,124.86912346724012,104.90723657119327,95.72537003568814,59.44780668013176,0.00926233071010249
sflip_chair_ADE_train_00000728,original,0,103255.0,0.057652337880515325,5.242712790236247,150.52298322519712,146.06902667132064,134.0137206389619,59.102273752634474,0.009239487516425756
sflip_chair_ADE_train_00000728,edited,1,113185.0,0.060010976990736396,5.7254631206985245,149.381670396682,144.9805739774967,132.99153303630092,58.10542379970488,0.01004537614980289
sflip_chair_ADE_train_00000928,original,0,106749.0,0.09399326499836974,6.502281907378716,174.89339447021484,170.30398559570312,160.06863149007162,43.007749009400186,0.022321065266927082
sflip_chair_ADE_train_00000928,edited,1,118139.0,0.09573687642647538,7.024587301472133,173.77095540364584,169.19908396402994,159.05720011393228,42.43302417624164,0.023684183756510418
sflip_chair_ADE_train_00001105,original,0,81086.0,0.04642242805397331,4.279947581535664,122.91980748993412,119.28837618960469,119.9888760523426,44.35693158440164,0.020088877196193265
sflip_chair_ADE_train_00001105,edited,1,87787.0,0.04537544561205505,4.580540601158683,122.53040355051245,119.0027538204612,119.69164645863836,44.14431645188585,0.020254735541727673
sflip_sofa_ADE_train_00000653,original,0,119327.0,0.14206376811594204,9.300746872428103,129.64561921296297,112.190078125,97.11816550925926,54.912185395007526,0.010674189814814815
sflip_sofa_ADE_train_00000653,edited,1,118843.0,0.11687246376811594,8.509554285045844,130.3444184027778,112.7505931712963,97.46090277777778,54.66273502613321,0.010827546296296297
sflip_sofa_ADE_train_00000668,original,0,101005.0,0.08771774040617786,6.985143240280853,152.3855078125,140.2028155048077,128.5226592548077,56.03298866974456,0.011890024038461539
sflip_sofa_ADE_train_00000668,edited,1,105857.0,0.082120528928207,7.042262191462594,150.73783353365386,138.60853365384617,126.99488581730769,55.14046416508035,0.011871995192307692
sflip_sofa_ADE_train_00000671,original,0,79049.0,0.20445505171042164,13.370104407453086,159.72498897707231,140.53899360670195,113.818430335097,63.38977172495823,0.010830026455026455
sflip_sofa_ADE_train_00000671,edited,1,78601.0,0.19084239370635553,12.72594995384138,159.5554012345679,140.40390211640212,113.67894069664904,61.192061396311765,0.010956790123456791
sflip_sofa_ADE_train_00000675,original,0,105983.0,0.11414057971014492,8.108860743605081,148.20110243055555,126.37089409722222,105.45552372685185,52.02444116510334,0.01767939814814815
sflip_sofa_ADE_train_00000675,edited,1,115545.0,0.11514782608695652,8.554785363989996,149.3386255787037,127.31097511574075,106.20218460648148,51.752738600098304,0.01714699074074074
sflip_sofa_ADE_train_00000688,original,0,91573.0,0.049991925138815396,4.6235180197977,146.28557833473155,120.07417942533557,99.86923238255034,62.12265124511181,0.009799706375838926
sflip_sofa_ADE_train_00000688,edited,1,97664.0,0.04958096065901371,4.856346842144161,147.53310874580538,120.89411965184564,100.40162804110739,61.59167981964417,0.009605704697986578
sflip_sofa_ADE_train_00000693,original,0,134151.0,0.1307642411426644,9.185698794392039,127.21481266578249,115.21556127735411,103.3286663834549,80.05128944742384,0.011045258620689655
sflip_sofa_ADE_train_00000693,edited,1,139042.0,0.1262924380213536,9.233833659355998,126.81402830736074,114.95333740881964,103.1763485369695,79.85471199240948,0.011045258620689655
sflip_sofa_ADE_train_00000701,original,0,153181.0,0.0996433741298443,8.809890270594522,129.01563259970817,96.33571710846303,79.98387595249676,54.61254174689246,0.009195646887159533
sflip_sofa_ADE_train_00000701,edited,1,157465.0,0.09892657008630829,8.906939372113573,128.5088688594358,96.03822653210116,79.72271958090143,54.32829387665546,0.009213379539559014
sflip_sofa_ADE_train_00000706,original,0,81464.0,0.05028873710149834,4.4516037063962415,121.78300265762464,108.58492084402492,91.56906673845307,38.6852081347505,0.02191681176686217
sflip_sofa_ADE_train_00000706,edited,1,90933.0,0.05212328629581711,4.939358246917006,120.36414039589442,107.29584402492668,90.47761924945014,38.05303497518338,0.019849133980938415
sflip_sofa_ADE_train_00000717,original,0,129313.0,0.12853429954164852,9.098929499344376,124.24683511943718,120.4893600703534,113.9669937213678,56.41934684715178,0.012495909685863874
sflip_sofa_ADE_train_00000717,edited,1,137729.0,0.12480091158169666,9.300489734919523,124.97820118210079,121.21335078534031,114.61206693799083,56.332885949406986,0.011992289757853403
sflip_sofa_ADE_train_00000732,original,0,112591.0,0.11147826086956522,8.142109225510378,168.59990162037036,161.8710590277778,153.32427372685186,56.565579118242866,0.014152199074074074
sflip_sofa_ADE_train_00000732,edited,1,116656.0,0.1048159420289855,7.980957352537584,169.5252199074074,162.8282986111111,154.30527777777777,55.29324391996657,0.01431712962962963
sflip_sofa_ADE_train_00000740,original,0,86294.0,0.08596956521739131,6.359339765045096,121.01653356481482,121.00768229166667,119.78445891203704,84.99077970445633,0.06153356481481481
sflip_sofa_ADE_train_00000740,edited,1,92874.0,0.08214782608695652,6.430469067832426,120.69897569444444,120.69233796296297,119.49245949074074,84.19044970445103,0.05829282407407407
sflip_table_ADE_train_00000196,original,0,116141.0,0.11357180741351877,8.12490391868943,111.95873435146838,95.20962267036897,78.932081842997,49.891286404609566,0.011262824736445784
sflip_table_ADE_train_00000196,edited,1,116073.0,0.09942984265425187,7.670214413218144,111.0557964278991,94.42739022496235,78.32895743128765,49.22854288899477,0.010974562311746988
sflip_table_ADE_train_00000218,original,0,102148.0,0.08336310440406529,5.965253363232666,166.5018719497796,138.59734384839422,102.24191937578715,47.09192057664297,0.027857859729219142
sflip_table_ADE_train_00000218,edited,1,115779.0,0.08707976593778873,6.6078573937439185,167.45282489767,139.45710750551007,102.92103126967883,47.66246892007555,0.022310886335012596
sflip_table_ADE_train_00000228,original,0,95225.0,0.05800655115962973,5.262832042560271,128.47445495516106,117.58034692990483,109.79464449121522,56.9060724782126,0.010557741581259151
sflip_table_ADE_train_00000228,edited,1,102460.0,0.05877424279966829,5.623886967263559,128.3030432146779,117.43354227672035,109.6648088625549,56.727994137976616,0.010080183931185944
sflip_table_ADE_train_00000233,original,0,103752.0,0.08183586163220463,6.199060316923614,156.1694662311599,132.40043670134338,98.25645580766711,37.907873115037056,0.016024328309305374
sflip_table_ADE_train_00000233,edited,1,114887.0,0.08340629995756611,6.683237249019173,154.23756962647445,130.7568320978047,96.95541345838794,36.961838690575014,0.017695875655307995
sflip_table_ADE_train_00000289,original,0,93050.0,0.06836001181936746,5.509999257792866,176.12127431233725,157.61737569173178,129.71129099527994,46.820214091776656,0.039532979329427086
sflip_table_ADE_train_00000289,edited,1,101875.0,0.06735511085751548,5.8116604118858355,176.74858601888022,158.19313303629556,130.1861572265625,46.48226087494751,0.03823089599609375
sflip_table_ADE_train_00000384,original,0,69153.0,0.03980482631140251,3.3943661835994163,150.98217868433852,151.62566117461088,146.77532729409856,61.470059925470636,0.028559703307392995
sflip_table_ADE_train_00000384,edited,1,79561.0,0.040323716318139205,3.782418415569696,151.48407101167317,152.14079979328793,147.28596941877433,61.29272402426636,0.022059419584954606
sflip_table_ADE_train_00000425,original,0,91411.0,0.04802764305510271,4.630514524090978,119.86052703857422,126.10001627604167,125.44263712565105,40.72927475020231,0.015302022298177084
sflip_table_ADE_train_00000425,edited,1,102653.0,0.05153269685360287,5.202859569562076,120.83580017089844,127.1038818359375,126.53905741373698,40.1552953254904,0.01569366455078125
sflip_table_ADE_train_00000452,original,0,94763.0,0.07224625411859903,5.742963232060324,129.4549840651558,131.40390403682719,124.21518955825071,49.21959388819472,0.017265514341359773
sflip_table_ADE_train_00000452,edited,1,101084.0,0.07159780858663814,5.986347928462125,129.90071430152267,131.72009726894476,124.43809479019122,48.73852743084205,0.017774544086402267
