model,endpoint,stratum_field,stratum,n,events,rate,exact_95_lower,exact_95_upper,analysis_class
internvl_8b,responsiveness,answer_polarity,no,45,1,0.022222222222222223,0.0005624597154022577,0.11770433141829419,EXPLORATORY_NOT_PRIMARY
internvl_8b,responsiveness,answer_polarity,yes,46,8,0.17391304347826086,0.07820342380635298,0.31419065007529945,EXPLORATORY_NOT_PRIMARY
internvl_8b,specificity_failure,category,car,22,0,0.0,0.0,0.15437251281557457,EXPLORATORY_NOT_PRIMARY
internvl_8b,specificity_failure,category,chair,24,0,0.0,0.0,0.14247359772252563,EXPLORATORY_NOT_PRIMARY
internvl_8b,specificity_failure,category,sofa,24,0,0.0,0.0,0.14247359772252563,EXPLORATORY_NOT_PRIMARY
internvl_8b,specificity_failure,category,table,24,1,0.041666666666666664,0.0010543524454697472,0.2112016834569731,EXPLORATORY_NOT_PRIMARY
internvl_8b,specificity_failure,task_family,occlusion_safety,94,1,0.010638297872340425,0.00026930211448559046,0.05785133973267045,EXPLORATORY_NOT_PRIMARY
internvl_8b,specificity_failure,perturbation_family,control_irrelevant,94,1,0.010638297872340425,0.00026930211448559046,0.05785133973267045,EXPLORATORY_NOT_PRIMARY
internvl_8b,specificity_failure,answer_polarity,yes,94,1,0.010638297872340425,0.00026930211448559046,0.05785133973267045,EXPLORATORY_NOT_PRIMARY
llava_onevision_7b,responsiveness,category,car,3,2,0.6666666666666666,0.09429932405024609,0.9915962413403874,EXPLORATORY_NOT_PRIMARY
llava_onevision_7b,responsiveness,category,chair,7,4,0.5714285714285714,0.184051567640083,0.9010117215574921,EXPLORATORY_NOT_PRIMARY
llava_onevision_7b,responsiveness,category,in,45,6,0.13333333333333333,0.0505423759133262,0.26792495409344785,EXPLORATORY_NOT_PRIMARY
llava_onevision_7b,responsiveness,category,sofa,20,0,0.0,0.0,0.16843347098308528,EXPLORATORY_NOT_PRIMARY
llava_onevision_7b,responsiveness,category,table,16,1,0.0625,0.0015811117227658871,0.3023207384345319,EXPLORATORY_NOT_PRIMARY
llava_onevision_7b,responsiveness,task_family,affordance_reachability,31,3,0.0967741935483871,0.0204198626877921,0.2575390646277355,EXPLORATORY_NOT_PRIMARY
llava_onevision_7b,responsiveness,task_family,occlusion_safety,6,2,0.3333333333333333,0.043271868292741676,0.7772219044964879,EXPLORATORY_NOT_PRIMARY
llava_onevision_7b,responsiveness,task_family,support_stability,54,8,0.14814814814814814,0.06619757716129676,0.27119768856212295,EXPLORATORY_NOT_PRIMARY
llava_onevision_7b,responsiveness,perturbation_family,displace,54,8,0.14814814814814814,0.06619757716129676,0.27119768856212295,EXPLORATORY_NOT_PRIMARY
llava_onevision_7b,responsiveness,perturbation_family,occlude,6,2,0.3333333333333333,0.043271868292741676,0.7772219044964879,EXPLORATORY_NOT_PRIMARY
llava_onevision_7b,responsiveness,perturbation_family,remove,31,3,0.0967741935483871,0.0204198626877921,0.2575390646277355,EXPLORATORY_NOT_PRIMARY
llava_onevision_7b,responsiveness,answer_polarity,no,45,6,0.13333333333333333,0.0505423759133262,0.26792495409344785,EXPLORATORY_NOT_PRIMARY
llava_onevision_7b,responsiveness,answer_polarity,yes,46,7,0.15217391304347827,0.06344429812504679,0.28869100406004927,EXPLORATORY_NOT_PRIMARY
llava_onevision_7b,specificity_failure,category,car,22,0,0.0,0.0,0.15437251281557457,EXPLORATORY_NOT_PRIMARY
llava_onevision_7b,specificity_failure,category,chair,24,0,0.0,0.0,0.14247359772252563,EXPLORATORY_NOT_PRIMARY
llava_onevision_7b,specificity_failure,category,sofa,24,0,0.0,0.0,0.14247359772252563,EXPLORATORY_NOT_PRIMARY
llava_onevision_7b,specificity_failure,category,table,24,3,0.125,0.02655931498624894,0.3236113581888329,EXPLORATORY_NOT_PRIMARY
llava_onevision_7b,specificity_failure,task_family,occlusion_safety,94,3,0.031914893617021274,0.006630604366727056,0.0904455357520366,EXPLORATORY_NOT_PRIMARY
llava_onevision_7b,specificity_failure,perturbation_family,control_irrelevant,94,3,0.031914893617021274,0.006630604366727056,0.0904455357520366,EXPLORATORY_NOT_PRIMARY
llava_onevision_7b,specificity_failure,answer_polarity,yes,94,3,0.031914893617021274,0.006630604366727056,0.0904455357520366,EXPLORATORY_NOT_PRIMARY
