blind_order,item_id,edit_id,target_object,edit_type,original_image_path,edited_image_path,question,photorealism,single_factor,target_absent_after_edit,answerability,required_answer_change_unambiguous,residual_target_cue_visible,confidence,keep_for_eval,notes,reviewer_id
50,preview_pilot_a72849e57de2,pilot_a72849e57de2,sofa,displace,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_a72849e57de2.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_a72849e57de2.jpg,Is the sofa absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
51,preview_pilot_bf5dc60f7821,pilot_bf5dc60f7821,car,occlude,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_bf5dc60f7821.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_bf5dc60f7821.jpg,Is the car absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
52,preview_pilot_38189fff62c5,pilot_38189fff62c5,sofa,displace,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_38189fff62c5.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_38189fff62c5.jpg,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
53,preview_pilot_33e99a8cf8c5,pilot_33e99a8cf8c5,table,remove,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_33e99a8cf8c5.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_33e99a8cf8c5.jpg,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
54,preview_pilot_39e12f1ad291,pilot_39e12f1ad291,table,remove,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_39e12f1ad291.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_39e12f1ad291.jpg,Is the table absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
55,preview_pilot_e736a20e774d,pilot_e736a20e774d,table,remove,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_e736a20e774d.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_e736a20e774d.jpg,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
56,preview_pilot_7af4b227747f,pilot_7af4b227747f,table,remove,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_7af4b227747f.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_7af4b227747f.jpg,Is the table absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
57,preview_pilot_3dbbe77ab4c3,pilot_3dbbe77ab4c3,sofa,displace,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_3dbbe77ab4c3.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_3dbbe77ab4c3.jpg,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
58,preview_pilot_eabb438e5961,pilot_eabb438e5961,table,remove,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_eabb438e5961.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_eabb438e5961.jpg,Is the table absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
59,preview_pilot_305c8d329d20,pilot_305c8d329d20,table,remove,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_305c8d329d20.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_305c8d329d20.jpg,Is the table absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
60,preview_pilot_4b0d8682375a,pilot_4b0d8682375a,table,remove,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_4b0d8682375a.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_4b0d8682375a.jpg,Is the table absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
61,preview_pilot_821a9a874446,pilot_821a9a874446,chair,displace,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_821a9a874446.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_821a9a874446.jpg,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
62,preview_pilot_fe56617894f8,pilot_fe56617894f8,sofa,displace,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_fe56617894f8.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_fe56617894f8.jpg,Is the sofa absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
63,preview_pilot_318ee03ba0c8,pilot_318ee03ba0c8,sofa,displace,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_318ee03ba0c8.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_318ee03ba0c8.jpg,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
64,preview_pilot_ce19f8655c97,pilot_ce19f8655c97,sofa,displace,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_ce19f8655c97.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_ce19f8655c97.jpg,Is the sofa absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
65,preview_pilot_21bcefc89fec,pilot_21bcefc89fec,table,remove,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_21bcefc89fec.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_21bcefc89fec.jpg,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
66,preview_pilot_5c25a0a94031,pilot_5c25a0a94031,chair,displace,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_5c25a0a94031.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_5c25a0a94031.jpg,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
67,preview_pilot_eeb6829fee0f,pilot_eeb6829fee0f,chair,displace,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_eeb6829fee0f.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_eeb6829fee0f.jpg,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
68,preview_pilot_28be06653ab9,pilot_28be06653ab9,sofa,displace,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_28be06653ab9.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_28be06653ab9.jpg,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
69,preview_pilot_dfc7f95c2bf6,pilot_dfc7f95c2bf6,sofa,displace,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_dfc7f95c2bf6.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_dfc7f95c2bf6.jpg,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
70,preview_pilot_babcadabcffa,pilot_babcadabcffa,table,remove,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_babcadabcffa.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_babcadabcffa.jpg,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
71,preview_pilot_059c9c1b14f2,pilot_059c9c1b14f2,sofa,displace,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_059c9c1b14f2.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_059c9c1b14f2.jpg,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
72,preview_pilot_7856add436f1,pilot_7856add436f1,sofa,displace,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_7856add436f1.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_7856add436f1.jpg,Is the sofa absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
73,preview_pilot_456e4f787513,pilot_456e4f787513,sofa,displace,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_456e4f787513.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_456e4f787513.jpg,Is the sofa absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
74,preview_pilot_65a2baa96527,pilot_65a2baa96527,table,remove,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_65a2baa96527.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_65a2baa96527.jpg,Is the table absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
75,preview_pilot_6ae5a8ca1485,pilot_6ae5a8ca1485,sofa,displace,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_6ae5a8ca1485.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_6ae5a8ca1485.jpg,Is the sofa absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
76,preview_pilot_f7f706d3f9f5,pilot_f7f706d3f9f5,sofa,displace,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_f7f706d3f9f5.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_f7f706d3f9f5.jpg,Is the sofa absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
