item_id,variant,label,file_size,edge_density,sharpness,mean_r,mean_g,mean_b,std_gray,uniform_fraction
preview_pilot_019f0637cabf,original,0,90554.0,0.15974829078431874,10.853230451182997,139.80086305628274,133.75874304646598,126.97589526750654,57.234585977020394,0.015517629253926702
preview_pilot_019f0637cabf,edited,1,94174.0,0.15783806621770416,10.758123128218084,138.80824096040575,132.26042518815444,125.59765113710733,57.57982175602271,0.015461387434554974
preview_pilot_6ae5a8ca1485,original,0,68849.0,0.05583480642005979,4.963641506655616,150.5732547397172,125.21180611343188,97.48854986744858,50.06798655697667,0.010639259318766067
preview_pilot_6ae5a8ca1485,edited,1,73270.0,0.05656653029613443,5.043434759210021,149.2341791854113,123.98344613592545,97.00273136246787,49.735240765257345,0.010915408097686376
preview_pilot_667aa11a75bc,original,0,47648.0,0.03238036287670703,3.5943152439515798,122.05182677877825,110.9502780720339,93.37426344014831,62.44050982127811,0.02147609904661017
preview_pilot_667aa11a75bc,edited,1,50489.0,0.0334469971206402,3.676100894127648,121.8619736493644,111.56261310469633,94.27235335010593,62.21286232902928,0.02147609904661017
preview_pilot_f4ca71a9d739,original,0,128890.0,0.04222797531769306,3.853133782380254,156.70833778381348,117.0773515701294,86.99936580657959,57.77894065880625,0.01438140869140625
preview_pilot_f4ca71a9d739,edited,1,131236.0,0.04090441333699902,3.7581007911779087,156.82763957977295,117.74160575866699,87.78561401367188,57.39383115780549,0.014528274536132812
preview_pilot_f7f706d3f9f5,original,0,86476.0,0.13058002412983408,9.176641175466735,127.2032130719496,115.21263677055703,103.2427288834549,80.06831795744245,0.010918331399204244
preview_pilot_f7f706d3f9f5,edited,1,92480.0,0.13030759051931035,9.180688561822297,141.74493068219496,127.61919502238064,115.20664269728117,75.14614817656197,0.010957186671087533
preview_pilot_39e12f1ad291,original,0,57790.0,0.05142846993419358,4.904271802520336,127.75455475843061,120.29237343952659,96.79817201686122,49.42216083588734,0.010231740434500649
preview_pilot_39e12f1ad291,edited,1,61546.0,0.053496417882801905,5.04320078531171,131.0745607368677,123.4489350275616,99.73745794828146,47.77784758105462,0.010305204280155642
preview_pilot_a2236f567b45,original,0,62007.0,0.09292318840579711,6.887400837291091,155.7208883101852,152.65668113425926,151.0682175925926,56.001500689108354,0.018278356481481482
preview_pilot_a2236f567b45,edited,1,67895.0,0.09696521739130434,7.146648898901442,152.80419849537037,149.19403935185184,147.50410011574073,57.58085407787126,0.01687210648148148
preview_pilot_b2b9037f5bc4,original,0,103196.0,0.2101070875448321,13.560351717700945,170.92622884114584,147.91712697347006,119.76729075113933,47.53784739092362,0.012509663899739584
preview_pilot_b2b9037f5bc4,edited,1,111280.0,0.2061957429898924,13.359053132728707,165.4011433919271,140.78687286376953,112.87171936035156,48.274119425564535,0.010899861653645834
preview_pilot_21bcefc89fec,original,0,60474.0,0.048141140680925294,5.206421543582185,146.61063323572475,111.68697096907027,91.86300100658858,45.73022797728605,0.012365025622254758
preview_pilot_21bcefc89fec,edited,1,62031.0,0.04931129752777511,5.28158406826987,146.60679275713764,112.05152475292826,92.46597044289898,46.26739461870938,0.012402200768667642
preview_pilot_1754bf5e0dc4,original,0,78823.0,0.22181715281121028,14.729497123789177,159.7935519366197,158.47303036971832,158.6616453931925,57.1343020399963,0.018863703051643192
preview_pilot_1754bf5e0dc4,edited,1,80993.0,0.22218281778859053,14.70730690986867,154.24936179577466,152.9024794600939,152.73370745305164,61.58739363497542,0.01842356220657277
preview_pilot_16a7354ce022,original,0,45574.0,0.038298646370580225,3.765457059788467,160.85695861548317,136.1255090135432,123.94817212664715,57.08267817496308,0.01684320095168375
preview_pilot_16a7354ce022,edited,1,50601.0,0.04169310380881041,3.9391974710706625,166.98439501738653,141.13105668923865,128.22194134333822,53.49859621574936,0.016940428257686678
preview_pilot_318ee03ba0c8,original,0,89321.0,0.1475892566025432,9.472848172331073,171.99834187825522,169.5607706705729,166.06103515625,52.98983909763496,0.023707071940104168
preview_pilot_318ee03ba0c8,edited,1,96522.0,0.1555724241930225,9.88065526859183,173.22017923990884,169.80768076578775,165.2289784749349,53.424817285483485,0.02387237548828125
preview_pilot_01fc561f2ad1,original,0,97232.0,0.09952031219670625,8.813625717990874,129.00916271481842,96.34186020590143,79.94102119811933,54.619898917290975,0.00916271481841764
preview_pilot_01fc561f2ad1,edited,1,103020.0,0.08874160926948153,8.15161611178068,127.06712315580415,92.36961180690662,74.6666590669585,53.93250568967495,0.009732692931258106
preview_pilot_f3dddd670aa6,original,0,71654.0,0.07220842026984461,5.625986052785251,152.13034863044794,119.69879076498184,96.18181323774213,56.63864561150715,0.011309681446731236
preview_pilot_f3dddd670aa6,edited,1,82717.0,0.08166506016677601,6.211586073374429,151.43343296004844,118.71215997654359,96.66463708762106,58.40944106978239,0.011619438559322034
preview_pilot_456e4f787513,original,0,85603.0,0.09540496248687681,7.669661156303129,125.29126871318718,110.47403161812828,96.23962082787958,58.213797080556496,0.030189074770942407
preview_pilot_456e4f787513,edited,1,88877.0,0.09526156761324354,7.671939035494777,124.99246615265052,110.34977810045811,96.44232912712697,58.280807353538755,0.030189074770942407
preview_pilot_e7a4280b4ffa,original,0,19612.0,0.1038461315241174,8.429057903812916,165.2736842105263,140.6332793522267,114.08964719491036,59.20987411082912,0.015049161364950839
preview_pilot_e7a4280b4ffa,edited,1,20334.0,0.10586582938196085,8.543940869073468,166.31004048582997,141.60474262579527,114.93856564488144,59.01654988893959,0.015049161364950839
preview_pilot_b531c647f29f,original,0,15814.0,0.09944087009803922,8.473026450163399,132.8519744873047,114.36331176757812,115.732421875,59.77005934830289,0.02044677734375
preview_pilot_b531c647f29f,edited,1,15983.0,0.09678308823529412,8.350160845588235,132.2481689453125,113.93571472167969,115.53932189941406,59.88188601409449,0.020416259765625
preview_pilot_bfdba880bccd,original,0,58311.0,0.06337795573667616,4.890855195042944,140.64559912743508,121.6166497564935,98.56355012175325,49.32147263573166,0.02942877435064935
preview_pilot_bfdba880bccd,edited,1,62475.0,0.06475626208399919,4.982306346452196,140.98474533279222,122.0756544237013,99.37130935470779,49.752827078003065,0.02945413961038961
preview_pilot_da1a9a03c0b6,original,0,47503.0,0.027748615362139913,3.2375486481466567,163.77189902086383,114.8164977580527,90.53076958272328,62.88681110084205,0.0095111182284041
preview_pilot_da1a9a03c0b6,edited,1,51100.0,0.027406305097271974,3.2879611276053353,161.86444225841873,114.65802010889458,91.25042036511714,63.33973487076519,0.009659818814055638
preview_pilot_38189fff62c5,original,0,110937.0,0.15222971092036072,10.437356627792877,130.82428249428852,69.68316283860966,34.87290663756527,39.7930764562688,0.012175159105744125
preview_pilot_38189fff62c5,edited,1,118468.0,0.15413494469458797,10.555098368667794,126.21123327349869,71.99891124755221,35.68900436520888,39.47419107935824,0.012460733518276762
preview_pilot_babcadabcffa,original,0,50803.0,0.050388969269644604,4.437042144475175,194.83336639404297,190.20327504475912,182.5575968424479,44.51451594132088,0.02777862548828125
preview_pilot_babcadabcffa,edited,1,51647.0,0.049547094065862406,4.363393195118801,195.7167002360026,191.18619028727213,183.68250020345053,43.17553368773201,0.028086344401041668
preview_pilot_3dbbe77ab4c3,original,0,83638.0,0.12525854866318878,8.95798862001773,164.36299641927084,146.3631820678711,133.9372533162435,51.241800181127495,0.01258087158203125
preview_pilot_3dbbe77ab4c3,edited,1,91045.0,0.1234805489892403,8.904180514156824,164.72772979736328,147.15790812174478,134.8640111287435,51.7900256557749,0.012415568033854166
preview_pilot_aed533eb4623,original,0,52602.0,0.06553533273628613,6.360578369697233,144.12370495495495,100.11911247184685,70.35132671734235,62.16157798181795,0.00968820382882883
preview_pilot_aed533eb4623,edited,1,53978.0,0.06476316735891234,6.291782496849747,143.8399880349099,100.06133516328829,70.3205834740991,62.36615283261115,0.009716356981981982
preview_pilot_e5fdeb86a995,original,0,37087.0,0.024580455086458407,2.7423378002825247,81.62637834004393,62.01104959736457,47.85391311310395,58.56396955168,0.023320255307467057
preview_pilot_e5fdeb86a995,edited,1,39581.0,0.025766366799055283,2.8592229886558096,84.21683119051977,64.10423911054173,49.596152086383604,57.80004340857871,0.01653150164714495
preview_pilot_902e04d96596,original,0,80597.0,0.1292361224323443,8.306079867316935,154.96921030680338,148.27133178710938,135.30856577555338,75.68683019836101,0.023651123046875
preview_pilot_902e04d96596,edited,1,85869.0,0.13224445712422564,8.484891109864808,156.93718719482422,149.96483357747397,136.95542653401694,74.36620213352226,0.023745218912760418
preview_pilot_4b0d8682375a,original,0,111201.0,0.1536125897818638,10.923405800268036,142.24157947506353,103.17158711880559,75.39601284545743,53.703772667553054,0.00923205209656925
preview_pilot_4b0d8682375a,edited,1,114892.0,0.1526195361855556,10.865423202264285,142.356114000953,103.33943426381829,75.40472125158831,53.73682288567828,0.009068257623888182
preview_pilot_bddcf74cb433,original,0,42511.0,0.05448040660475475,5.150027959962152,155.44770393192488,147.022744278169,131.62572990023475,68.53973185101124,0.018966402582159623
preview_pilot_bddcf74cb433,edited,1,44222.0,0.054247042523713096,5.1393080081026215,155.5901738556338,147.4259132922535,132.07585460680752,68.11596590511003,0.01895906690140845
preview_pilot_3a04066be0bd,original,0,48553.0,0.028375433123886504,3.0177029521439693,125.10622249837027,100.71453053699479,100.41621934077575,61.44892556050627,0.09077829612125163
preview_pilot_3a04066be0bd,edited,1,55562.0,0.03273696037259175,3.3485836410419756,129.85590419247066,104.33726929188397,104.38419012793351,60.78106506493399,0.0790009778357236
preview_pilot_79ae335d22ac,original,0,42970.0,0.03407347782932324,3.3673646935970813,103.12972124359443,94.50159567166911,100.40121705710102,56.21523992094736,0.027034910322108346
preview_pilot_79ae335d22ac,edited,1,44463.0,0.03511616348967412,3.420064807925488,103.87367027360908,95.35995836383601,101.38944397419473,56.04321840177813,0.026926244509516837
preview_pilot_21bf4349b8b8,original,0,49687.0,0.07777736471481372,6.5784004586976295,191.2223033663985,150.4403147699758,120.19665703350778,36.60121705183861,0.017117081933921738
preview_pilot_21bf4349b8b8,edited,1,50337.0,0.07786345573258564,6.5674119137796545,191.13602671248927,150.33846364133407,120.13882293212528,36.72660396947999,0.017117081933921738
preview_pilot_dfc7f95c2bf6,original,0,55207.0,0.08588695652173912,6.3590111103529505,120.99751157407407,120.99806134259259,119.77969907407407,84.99731288923608,0.06215856481481481
preview_pilot_dfc7f95c2bf6,edited,1,58387.0,0.08038260869565217,6.14331053798506,126.64087094907407,126.46043692129629,124.74494212962964,82.08428452937149,0.03907696759259259
preview_pilot_c3c3b3c1ead9,original,0,80717.0,0.1256729858938485,9.148958386790103,152.15698569453752,138.09805158763405,117.02390352714477,66.22006743242453,0.020473776809651473
preview_pilot_c3c3b3c1ead9,edited,1,82067.0,0.1266511592534413,9.211887041484417,152.30845498910858,138.45383974949732,117.49907056384048,66.08808752173005,0.02051304876005362
preview_pilot_0a85d722de99,original,0,60371.0,0.04850349796179799,4.674267335642475,165.39094969463832,152.74368456535532,132.12251645780458,61.61086258927187,0.012482154187817259
